fileid	distance
abgikaek_tc4tl20.csv	4.5
acehqsss_tc4tl20.csv	1.2
adcmsfnp_tc4tl20.csv	3.0
adljjzjj_tc4tl20.csv	1.2
adzvqmmg_tc4tl20.csv	1.2
aedrrlnv_tc4tl20.csv	4.5
afgsvjro_tc4tl20.csv	1.2
agfvzuay_tc4tl20.csv	4.5
ahemqxug_tc4tl20.csv	3.0
aickywbn_tc4tl20.csv	1.8
aiinuzwr_tc4tl20.csv	1.2
aizrjfot_tc4tl20.csv	1.8
ammbtpon_tc4tl20.csv	1.8
amsmrdmu_tc4tl20.csv	1.8
amuzbxlq_tc4tl20.csv	4.5
anjylsit_tc4tl20.csv	1.8
anvhyrlm_tc4tl20.csv	3.0
aovrirfc_tc4tl20.csv	1.2
aoygxhao_tc4tl20.csv	1.8
aqdsmmwp_tc4tl20.csv	1.2
aqrgrgxb_tc4tl20.csv	4.5
araspbup_tc4tl20.csv	4.5
aromwxcm_tc4tl20.csv	3.0
arsrdzbo_tc4tl20.csv	4.5
aumlniks_tc4tl20.csv	1.2
auqaqpii_tc4tl20.csv	4.5
avlfkkoh_tc4tl20.csv	1.2
awktirlh_tc4tl20.csv	3.0
axrvvbxw_tc4tl20.csv	3.0
ayepsskr_tc4tl20.csv	4.5
azbtooqo_tc4tl20.csv	1.2
azgdiueu_tc4tl20.csv	1.2
baeajxjz_tc4tl20.csv	1.8
bbdghlny_tc4tl20.csv	1.8
bcfqbwqe_tc4tl20.csv	4.5
bdbbxxze_tc4tl20.csv	3.0
bddwcdtw_tc4tl20.csv	1.8
bdywvmfp_tc4tl20.csv	4.5
beopnclm_tc4tl20.csv	1.8
beyeutmr_tc4tl20.csv	3.0
bgkjkhur_tc4tl20.csv	4.5
bgqiydmz_tc4tl20.csv	3.0
bhofksax_tc4tl20.csv	1.2
binlurke_tc4tl20.csv	1.8
bjjvrfvl_tc4tl20.csv	1.2
bkmndqbv_tc4tl20.csv	4.5
bkoadlln_tc4tl20.csv	3.0
blywihbb_tc4tl20.csv	1.2
blzdnqpu_tc4tl20.csv	1.8
bmrzahzp_tc4tl20.csv	3.0
bmwhrysu_tc4tl20.csv	4.5
bqitmtpb_tc4tl20.csv	1.2
brxjhkjf_tc4tl20.csv	1.8
brzhirkd_tc4tl20.csv	3.0
bsflmhln_tc4tl20.csv	3.0
bskmllgz_tc4tl20.csv	1.8
btlzcnlg_tc4tl20.csv	1.8
btolehxd_tc4tl20.csv	3.0
btzgsvlo_tc4tl20.csv	1.2
bugscgqm_tc4tl20.csv	4.5
bvqeecxl_tc4tl20.csv	3.0
bwnijbam_tc4tl20.csv	4.5
bxkgotdq_tc4tl20.csv	4.5
bxpvfddt_tc4tl20.csv	1.2
byogqykf_tc4tl20.csv	4.5
byphllll_tc4tl20.csv	3.0
bzbvjmdh_tc4tl20.csv	1.8
cafetyeq_tc4tl20.csv	1.2
casnnpvm_tc4tl20.csv	1.2
cayetzky_tc4tl20.csv	1.2
cbckoyrp_tc4tl20.csv	1.8
cbuewiqy_tc4tl20.csv	1.2
cccenrhx_tc4tl20.csv	1.2
ccektyku_tc4tl20.csv	1.2
ccsosxfp_tc4tl20.csv	3.0
cexlciwx_tc4tl20.csv	3.0
cezmahjn_tc4tl20.csv	4.5
cfrdngbq_tc4tl20.csv	4.5
cftxjvwa_tc4tl20.csv	1.2
cgfnntpo_tc4tl20.csv	3.0
cgilllkb_tc4tl20.csv	1.2
cgmkqwwb_tc4tl20.csv	3.0
cgtsjqmj_tc4tl20.csv	4.5
cgxqpeba_tc4tl20.csv	4.5
cheszozk_tc4tl20.csv	1.8
chynhwvn_tc4tl20.csv	3.0
cibqqqye_tc4tl20.csv	4.5
cirqqfiw_tc4tl20.csv	4.5
ckiyxojx_tc4tl20.csv	4.5
cktlceyx_tc4tl20.csv	1.8
clrxskhc_tc4tl20.csv	1.8
cofkpdth_tc4tl20.csv	1.8
cofsbmud_tc4tl20.csv	3.0
cpnjrxyx_tc4tl20.csv	3.0
cppwgdcl_tc4tl20.csv	1.8
csdqrtpa_tc4tl20.csv	1.2
cttiglyr_tc4tl20.csv	3.0
cuddzual_tc4tl20.csv	3.0
cumsxxmo_tc4tl20.csv	1.8
cvpqgmzi_tc4tl20.csv	1.8
cvrbhsjq_tc4tl20.csv	1.8
cvspxsun_tc4tl20.csv	3.0
cvvpcquf_tc4tl20.csv	3.0
cvzqhkzl_tc4tl20.csv	4.5
cwbyysrm_tc4tl20.csv	3.0
cxkuwrmg_tc4tl20.csv	3.0
cxodcbwi_tc4tl20.csv	4.5
cxrtkasn_tc4tl20.csv	3.0
cxxvgmom_tc4tl20.csv	3.0
czitmxbq_tc4tl20.csv	1.2
czpaqbjf_tc4tl20.csv	3.0
dakamdat_tc4tl20.csv	1.2
daphbszb_tc4tl20.csv	4.5
datqvtjy_tc4tl20.csv	4.5
dbbmtybu_tc4tl20.csv	1.8
dcnxnhho_tc4tl20.csv	4.5
defrwdjx_tc4tl20.csv	1.8
depgtydr_tc4tl20.csv	1.2
detqkgpx_tc4tl20.csv	3.0
dgnbwsrn_tc4tl20.csv	3.0
dhyffxct_tc4tl20.csv	3.0
diocivyr_tc4tl20.csv	3.0
djdcktby_tc4tl20.csv	3.0
djunsgsr_tc4tl20.csv	1.8
dkqvuckv_tc4tl20.csv	3.0
dmfrmcte_tc4tl20.csv	3.0
dmjkaozd_tc4tl20.csv	1.2
dnqufkvl_tc4tl20.csv	1.8
dnsgmhak_tc4tl20.csv	3.0
dnziqhoi_tc4tl20.csv	4.5
douigjhz_tc4tl20.csv	1.8
