TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-47
0.000,Bluetooth,-48
0.030,Bluetooth,-48
0.031,Bluetooth,-49
0.036,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.051,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.056,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.057,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.057,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.060,Bluetooth,-49
0.236,Bluetooth,-48
0.237,Bluetooth,-48
0.261,Activity,452565.359762625,walking,2
0.266,Bluetooth,-47
0.266,Bluetooth,-48
0.286,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.301,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.306,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.307,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.307,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.309,Bluetooth,-49
0.310,Bluetooth,-47
0.445,Bluetooth,-48
0.446,Bluetooth,-49
0.480,Bluetooth,-49
0.481,Bluetooth,-49
0.509,Bluetooth,-49
0.510,Bluetooth,-49
0.536,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.551,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.556,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.557,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.557,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.583,Altitude,-0.16910839080810547,101.24871063232422
0.646,Bluetooth,-48
0.648,Bluetooth,-49
0.682,Bluetooth,-49
0.717,Bluetooth,-50
0.719,Bluetooth,-49
0.786,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
0.795,Bluetooth,-49
0.796,Bluetooth,-49
0.801,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
0.806,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
0.807,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
0.807,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
0.826,Bluetooth,-49
0.827,Bluetooth,-49
0.864,Bluetooth,-49
0.866,Bluetooth,-50
0.899,Bluetooth,-49
0.899,Bluetooth,-48
0.933,Bluetooth,-49
0.934,Bluetooth,-48
0.973,Bluetooth,-48
1.004,Bluetooth,-49
1.036,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.044,Bluetooth,-49
1.046,Bluetooth,-50
1.051,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.056,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.057,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.057,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.079,Bluetooth,-50
1.080,Bluetooth,-49
1.215,Bluetooth,-49
1.216,Bluetooth,-48
1.246,Bluetooth,-48
1.247,Bluetooth,-50
1.284,Bluetooth,-49
1.286,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.302,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.306,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.307,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.307,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.388,Bluetooth,-50
1.389,Bluetooth,-48
1.417,Bluetooth,-48
1.419,Bluetooth,-49
1.453,Bluetooth,-50
1.536,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.551,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.556,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.557,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.558,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.558,Bluetooth,-50
1.559,Bluetooth,-49
1.560,Bluetooth,-49
1.595,Bluetooth,-49
1.596,Bluetooth,-49
1.632,Bluetooth,-50
1.633,Bluetooth,-49
1.698,Bluetooth,-49
1.698,Bluetooth,-50
