TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,87.14013671875,101.43474578857422,11.990280151367188,-50.26506042480469,18.81293487548828,12.83633804321289
0.004,Altitude,0.0,100.52703094482422
0.020,Bluetooth,-66
0.040,Heading,81.03889465332031,95.33350372314453,11.99052619934082,-47.938655853271484,25.051475524902344,12.34698486328125
0.050,Bluetooth,-66
0.052,Bluetooth,-67
0.080,Heading,74.54560089111328,88.8402099609375,11.991390228271484,-44.44718933105469,29.83257293701172,15.126434326171875
0.082,Bluetooth,-73
0.083,Bluetooth,-74
0.115,Bluetooth,-70
0.117,Bluetooth,-71
0.148,Bluetooth,-69
0.149,Bluetooth,-68
0.180,Heading,69.27601623535156,83.57062530517578,11.992925643920898,-39.19057083129883,37.77481460571289,13.264690399169922
0.206,Bluetooth,-69
0.208,Bluetooth,-69
0.229,Accelerometer,-0.2859649658203125,1.1648101806640625,-0.038238525390625
0.230,Gyroscope,-0.28499338030815125,-0.857903778553009,3.466179609298706
0.232,Attitude,-1.1745357474608795,-1.5857189892995085,2.0689853766711965
0.232,Gravity,-0.38592833280563354,0.9225107431411743,0.005759505555033684
0.233,Magnetic-field,-37.85357666015625,39.389442443847656,12.26510238647461,high
0.239,Bluetooth,-65
0.241,Bluetooth,-67
0.272,Bluetooth,-66
0.274,Bluetooth,-65
0.302,Bluetooth,-68
0.304,Bluetooth,-67
0.332,Bluetooth,-66
0.334,Bluetooth,-67
0.402,Bluetooth,-61
0.404,Bluetooth,-62
0.432,Bluetooth,-65
0.434,Bluetooth,-65
0.461,Heading,63.66425323486328,77.9588623046875,11.997052192687988,-35.251060485839844,41.697303771972656,12.416496276855469
0.467,Bluetooth,-63
0.468,Bluetooth,-63
0.478,Accelerometer,-0.045166015625,1.189697265625,0.454925537109375
0.479,Gyroscope,0.3632575571537018,0.8983585238456726,-1.0384831428527832
0.481,Attitude,-1.2168583961081898,-1.6133484853054776,2.1015936324861464
0.482,Gravity,-0.3462803065776825,0.9380151033401489,0.014743874780833721
0.482,Magnetic-field,-35.16360092163086,41.868621826171875,12.453445434570312,high
0.502,Bluetooth,-61
0.504,Bluetooth,-61
0.565,Bluetooth,-66
0.566,Bluetooth,-65
0.596,Bluetooth,-63
0.597,Bluetooth,-63
0.626,Bluetooth,-58
0.628,Bluetooth,-59
0.656,Bluetooth,-59
0.659,Bluetooth,-59
0.661,Heading,52.94599151611328,67.2406005859375,12.000045776367188,-30.47136688232422,45.83305740356445,11.090835571289062
0.681,Heading,44.61166763305664,58.90627670288086,12.000465393066406,-26.842323303222656,47.80419158935547,11.40799331665039
0.690,Bluetooth,-67
0.692,Bluetooth,-67
0.701,Heading,33.64390563964844,47.938514709472656,12.000884056091309,-22.933467864990234,49.726646423339844,11.45206069946289
0.723,Bluetooth,-64
0.725,Bluetooth,-66
