TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.031,Bluetooth,-55
0.032,Bluetooth,-55
0.062,Bluetooth,-59
0.063,Bluetooth,-59
0.098,Bluetooth,-53
0.099,Bluetooth,-53
0.170,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
0.172,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
0.174,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
0.174,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
0.176,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
0.187,Activity,426920.5281461667,,2
0.197,Bluetooth,-59
0.331,Bluetooth,-54
0.332,Bluetooth,-53
0.420,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
0.422,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
0.423,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
0.424,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
0.425,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
0.432,Bluetooth,-59
0.433,Bluetooth,-58
0.460,Activity,426920.80392591667,stationary,0
0.469,Bluetooth,-54
0.470,Bluetooth,-53
0.472,Altitude,-2.068939208984375,99.762451171875
0.541,Bluetooth,-58
0.542,Bluetooth,-59
0.573,Bluetooth,-53
0.574,Bluetooth,-55
0.670,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
0.672,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
0.673,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
0.674,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
0.675,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
0.684,Bluetooth,-59
0.685,Bluetooth,-60
0.797,Bluetooth,-59
0.798,Bluetooth,-59
0.871,Bluetooth,-56
0.872,Bluetooth,-56
0.906,Bluetooth,-59
0.907,Bluetooth,-58
0.920,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
0.922,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
0.924,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
0.925,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
0.926,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
0.943,Bluetooth,-53
0.974,Bluetooth,-56
0.975,Bluetooth,-56
1.037,Bluetooth,-57
1.038,Bluetooth,-59
1.077,Bluetooth,-52
1.078,Bluetooth,-54
1.111,Bluetooth,-56
1.112,Bluetooth,-56
1.170,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
1.171,Gyroscope,0.014327007345855236,0.019099658355116844,0.022605443373322487
1.173,Attitude,-0.9328692775209828,-1.4291841711828217,-1.9915428223954534
1.174,Gravity,-0.5895699858665466,0.8033319711685181,-0.08405289798974991
1.175,Magnetic-field,-38.123741149902344,82.52252960205078,17.427337646484375,high
1.181,Bluetooth,-53
1.182,Bluetooth,-54
1.307,Bluetooth,-55
1.308,Bluetooth,-53
1.411,Bluetooth,-54
1.412,Bluetooth,-54
1.420,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
1.422,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
1.424,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
1.425,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
