TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.031,Bluetooth,-60
0.032,Bluetooth,-61
0.036,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
0.038,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
0.039,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
0.040,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
0.041,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
0.086,Altitude,-1.281524658203125,99.73523712158203
0.279,Bluetooth,-60
0.280,Bluetooth,-60
0.286,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
0.288,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
0.289,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
0.289,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
0.290,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
0.313,Bluetooth,-54
0.315,Bluetooth,-54
0.347,Bluetooth,-54
0.348,Bluetooth,-54
0.377,Bluetooth,-59
0.379,Bluetooth,-59
0.409,Bluetooth,-58
0.411,Bluetooth,-58
0.440,Bluetooth,-52
0.441,Bluetooth,-53
0.475,Bluetooth,-58
0.476,Bluetooth,-60
0.513,Bluetooth,-59
0.514,Bluetooth,-59
0.537,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
0.538,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
0.540,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
0.541,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
0.542,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
0.553,Bluetooth,-54
0.555,Bluetooth,-53
0.592,Bluetooth,-59
0.594,Bluetooth,-59
0.626,Bluetooth,-60
0.627,Bluetooth,-60
0.660,Bluetooth,-60
0.662,Bluetooth,-60
0.727,Bluetooth,-59
0.729,Bluetooth,-57
0.764,Bluetooth,-60
0.766,Bluetooth,-61
0.789,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
0.790,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
0.792,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
0.793,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
0.794,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
0.803,Bluetooth,-55
0.804,Bluetooth,-54
1.037,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
1.038,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
1.040,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
1.041,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
1.042,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
1.043,Bluetooth,-54
1.044,Bluetooth,-55
1.073,Bluetooth,-59
1.074,Bluetooth,-59
1.095,Altitude,-1.490264892578125,99.73771667480469
1.103,Bluetooth,-59
1.104,Bluetooth,-60
1.142,Bluetooth,-61
1.143,Bluetooth,-62
1.210,Bluetooth,-58
1.212,Bluetooth,-59
1.247,Bluetooth,-61
1.277,Bluetooth,-54
1.278,Bluetooth,-54
1.286,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
1.288,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
1.289,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
1.289,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
1.290,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
1.349,Bluetooth,-58
1.350,Bluetooth,-60
1.424,Bluetooth,-55
1.425,Bluetooth,-54
1.453,Bluetooth,-60
1.454,Bluetooth,-61
1.490,Bluetooth,-61
1.491,Bluetooth,-61
1.525,Bluetooth,-54
1.526,Bluetooth,-54
1.537,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
1.538,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
1.540,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
1.541,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
1.541,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
1.557,Bluetooth,-61
1.558,Bluetooth,-59
1.592,Bluetooth,-61
1.593,Bluetooth,-62
1.651,Activity,427420.321067375,stationary,0
1.669,Bluetooth,-54
1.670,Bluetooth,-54
1.736,Bluetooth,-61
1.737,Bluetooth,-63
1.787,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
1.789,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
1.791,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
1.791,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
1.792,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
1.807,Bluetooth,-59
1.808,Bluetooth,-59
1.840,Bluetooth,-61
1.841,Bluetooth,-62
1.872,Bluetooth,-54
1.873,Bluetooth,-54
1.944,Bluetooth,-59
1.946,Bluetooth,-59
1.976,Bluetooth,-61
1.977,Bluetooth,-62
2.013,Bluetooth,-55
2.014,Bluetooth,-55
2.018,Activity,427420.68590537505,walking,1
2.037,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
2.038,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
2.040,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
2.041,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
2.042,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
2.044,Bluetooth,-59
2.045,Bluetooth,-58
2.106,Altitude,-1.6488037109375,99.73960876464844
2.109,Bluetooth,-61
2.110,Bluetooth,-61
2.149,Bluetooth,-55
2.150,Bluetooth,-55
2.187,Bluetooth,-58
2.188,Bluetooth,-58
2.224,Bluetooth,-60
2.266,Bluetooth,-55
2.267,Bluetooth,-54
2.287,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
2.288,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
2.290,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
2.291,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
2.292,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
2.298,Bluetooth,-58
2.299,Bluetooth,-58
2.339,Bluetooth,-61
2.340,Bluetooth,-61
2.408,Bluetooth,-58
2.449,Bluetooth,-61
2.450,Bluetooth,-61
2.483,Bluetooth,-55
2.483,Bluetooth,-54
2.521,Bluetooth,-58
2.522,Bluetooth,-59
2.537,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
2.538,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
2.540,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
2.541,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
2.542,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
2.560,Bluetooth,-61
2.562,Bluetooth,-62
2.667,Bluetooth,-58
2.767,Bluetooth,-59
2.787,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
2.788,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
2.790,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
2.791,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
2.792,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
2.798,Bluetooth,-64
2.799,Bluetooth,-64
2.903,Bluetooth,-59
2.904,Bluetooth,-59
2.934,Activity,427421.60403025005,walking,1
2.972,Bluetooth,-54
2.973,Bluetooth,-54
3.008,Bluetooth,-60
3.010,Bluetooth,-60
3.037,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
3.038,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
3.040,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
3.041,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
3.041,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
3.045,Bluetooth,-63
3.046,Bluetooth,-63
3.078,Altitude,-1.7492218017578125,99.74078369140625
3.114,Bluetooth,-60
3.115,Bluetooth,-60
3.148,Bluetooth,-60
3.149,Bluetooth,-60
