TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.9472503662109375,-0.250244140625,0.02392578125
0.002,Gyroscope,-0.16646593809127808,-1.0681499242782593,0.14767734706401825
0.004,Attitude,0.1262697577056197,-1.7344167293977253,2.108791410947514
0.005,Gravity,-0.9787889719009399,-0.12593448162078857,0.1615944802761078
0.005,Magnetic-field,-86.1810302734375,89.27210235595703,466.0251770019531,high
0.007,Heading,143.45999145507812,157.7921600341797,12.20474624633789,-86.1810302734375,89.27210235595703,466.0251770019531
0.008,Bluetooth,-67
0.009,Bluetooth,-65
0.073,Bluetooth,-50
0.075,Bluetooth,-49
0.106,Bluetooth,-68
0.108,Bluetooth,-75
0.177,Bluetooth,-48
0.179,Bluetooth,-48
0.184,Altitude,-0.298583984375,100.04248809814453
0.215,Bluetooth,-49
0.216,Bluetooth,-48
0.227,Heading,137.17599487304688,151.50816345214844,12.2064847946167,-73.92704772949219,83.96546936035156,454.36224365234375
0.252,Accelerometer,-1.100677490234375,-0.1056976318359375,0.182342529296875
0.253,Gyroscope,0.8887988328933716,0.604989767074585,0.13513758778572083
0.255,Attitude,0.14182158036242637,-1.649740320290194,2.250993331014987
0.256,Gravity,-0.9868769645690918,-0.14134663343429565,0.0780702531337738
0.256,Magnetic-field,-74.40992736816406,85.23413848876953,455.83953857421875,high
0.285,Bluetooth,-48
0.286,Bluetooth,-49
0.318,Bluetooth,-48
0.320,Bluetooth,-50
0.387,Bluetooth,-47
0.389,Bluetooth,-47
0.428,Bluetooth,-47
0.430,Bluetooth,-48
0.476,Heading,142.93795776367188,157.27012634277344,12.208412170410156,-64.54243469238281,84.40262603759766,445.3678283691406
0.500,Accelerometer,-1.1316070556640625,-0.0543365478515625,0.293212890625
0.501,Gyroscope,0.15889084339141846,0.6342666745185852,0.008900550194084644
0.503,Attitude,0.2185318161291784,-1.7557060891638114,2.2348265280800237
0.504,Gravity,-0.9595751762390137,-0.21679659187793732,0.17948512732982635
0.504,Magnetic-field,-64.92893981933594,84.15390014648438,448.62689208984375,high
0.521,Bluetooth,-47
0.523,Bluetooth,-48
0.560,Bluetooth,-49
0.562,Bluetooth,-50
0.602,Bluetooth,-59
0.603,Bluetooth,-58
0.637,Bluetooth,-48
0.639,Bluetooth,-48
0.671,Bluetooth,-51
0.672,Bluetooth,-52
0.712,Bluetooth,-65
0.713,Bluetooth,-66
0.750,Accelerometer,-0.9179534912109375,-0.32440185546875,0.0247344970703125
0.752,Gyroscope,-0.0874054804444313,-0.6576098203659058,0.03019918128848076
0.754,Attitude,0.24570827419646912,-1.6873054201944673,2.2301054741217605
0.754,Gravity,-0.9633894562721252,-0.24324338138103485,0.11275428533554077
0.755,Magnetic-field,-71.50314331054688,79.1397476196289,446.5398254394531,high
0.791,Activity,564068.540261375,,2
0.810,Bluetooth,-49
0.811,Bluetooth,-50
0.849,Bluetooth,-53
0.851,Bluetooth,-53
0.877,Bluetooth,-53
0.949,Heading,148.61643981933594,162.9486083984375,12.212063789367676,-63.58534240722656,85.79727935791016,454.5191650390625
0.951,Bluetooth,-61
0.952,Bluetooth,-60
0.986,Bluetooth,-50
0.987,Bluetooth,-50
1.000,Accelerometer,-0.9449462890625,0.221649169921875,0.059234619140625
1.002,Gyroscope,0.03241892531514168,-0.009784187190234661,-0.20386365056037903
1.003,Attitude,0.24906853114838345,-1.6997222230195632,2.1356496399763074
1.004,Gravity,-0.9610990285873413,-0.24650134146213531,0.12460169196128845
1.005,Magnetic-field,-66.71701049804688,81.10577392578125,462.4388122558594,high
1.024,Bluetooth,-56
1.026,Bluetooth,-55
1.169,Altitude,-0.298583984375,100.04248809814453
1.196,Bluetooth,-57
1.198,Bluetooth,-57
1.235,Bluetooth,-48
1.236,Bluetooth,-49
1.250,Accelerometer,-1.09246826171875,-0.3472900390625,0.1487579345703125
1.252,Gyroscope,0.24336791038513184,-0.27577805519104004,-0.0013973605819046497
1.253,Attitude,0.2758271197803023,-1.7941556375913807,2.2788290568866603
1.254,Gravity,-0.9382981061935425,-0.27234289050102234,0.21313384175300598
1.255,Magnetic-field,-83.91984558105469,111.13679504394531,396.15093994140625,high
1.268,Bluetooth,-49
1.269,Bluetooth,-49
1.366,Bluetooth,-48
1.368,Bluetooth,-48
1.371,Heading,141.5919647216797,155.92413330078125,12.21531867980957,-84.28273010253906,108.21369934082031,394.11688232421875
1.479,Bluetooth,-50
1.481,Bluetooth,-51
1.500,Accelerometer,-1.050262451171875,-0.30780029296875,0.1512603759765625
1.501,Gyroscope,-0.16457509994506836,-0.5288332104682922,-0.1682068556547165
1.503,Attitude,0.21986666140177843,-1.7484287372006861,2.20741074247473
1.504,Gravity,-0.9605700969696045,-0.21809948980808258,0.17244595289230347
1.505,Magnetic-field,-87.07907104492188,118.74607849121094,399.08294677734375,high
1.519,Bluetooth,-52
1.521,Bluetooth,-52
1.556,Bluetooth,-68
1.557,Bluetooth,-67
1.584,Bluetooth,-51
1.586,Bluetooth,-51
1.617,Bluetooth,-51
1.619,Bluetooth,-51
1.650,Bluetooth,-51
1.652,Bluetooth,-51
1.688,Bluetooth,-63
1.689,Bluetooth,-63
1.716,Bluetooth,-50
1.718,Bluetooth,-49
