TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-54
0.030,Bluetooth,-60
0.031,Bluetooth,-60
0.064,Bluetooth,-62
0.065,Bluetooth,-61
0.081,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.082,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.083,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.083,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.083,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.086,Altitude,-0.005284786224365234,101.25577545166016
0.125,Bluetooth,-62
0.126,Bluetooth,-61
0.160,Bluetooth,-54
0.161,Bluetooth,-52
0.194,Bluetooth,-59
0.195,Bluetooth,-58
0.270,Bluetooth,-58
0.307,Bluetooth,-60
0.307,Bluetooth,-60
0.332,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.333,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.334,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.335,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.335,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.347,Bluetooth,-53
0.348,Bluetooth,-53
0.381,Bluetooth,-57
0.382,Bluetooth,-58
0.412,Bluetooth,-60
0.412,Bluetooth,-61
0.445,Bluetooth,-53
0.446,Bluetooth,-53
0.550,Bluetooth,-59
0.581,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.582,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.582,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.583,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.583,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.587,Bluetooth,-59
0.588,Bluetooth,-59
0.626,Bluetooth,-53
0.627,Bluetooth,-53
0.831,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.832,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.833,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.833,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.834,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.946,Bluetooth,-55
0.946,Bluetooth,-55
0.982,Bluetooth,-56
0.983,Bluetooth,-57
1.016,Bluetooth,-59
1.016,Bluetooth,-59
1.054,Bluetooth,-55
1.055,Bluetooth,-55
1.081,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.082,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.083,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.083,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.084,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.086,Altitude,0.0,101.2557144165039
1.094,Bluetooth,-58
1.095,Bluetooth,-56
1.131,Bluetooth,-58
1.132,Bluetooth,-59
1.166,Bluetooth,-58
1.236,Bluetooth,-55
1.237,Bluetooth,-57
1.271,Bluetooth,-56
1.272,Bluetooth,-57
1.302,Bluetooth,-59
1.303,Bluetooth,-59
1.330,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.331,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.332,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.333,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.333,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.408,Bluetooth,-55
1.409,Bluetooth,-55
1.445,Bluetooth,-57
1.446,Bluetooth,-57
1.476,Bluetooth,-59
1.549,Bluetooth,-58
1.550,Bluetooth,-59
1.580,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.581,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.582,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.582,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.583,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.585,Bluetooth,-54
1.586,Bluetooth,-54
1.616,Bluetooth,-58
1.617,Bluetooth,-57
1.652,Bluetooth,-60
1.653,Bluetooth,-60
1.684,Bluetooth,-54
1.685,Bluetooth,-55
1.757,Bluetooth,-55
1.792,Bluetooth,-56
1.792,Bluetooth,-56
1.828,Bluetooth,-59
1.829,Bluetooth,-61
1.831,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.832,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.833,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.834,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
