TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.002,Bluetooth,-76
0.030,Bluetooth,128
0.060,Bluetooth,-78
0.061,Bluetooth,-79
0.076,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
0.091,Bluetooth,-68
0.093,Bluetooth,-68
0.097,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
0.124,Bluetooth,-76
0.125,Bluetooth,-75
0.128,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
0.128,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
0.128,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
0.152,Bluetooth,-76
0.153,Bluetooth,-76
0.216,Activity,26163.979789,stationary,0
0.247,Bluetooth,-76
0.248,Bluetooth,-74
0.279,Bluetooth,-75
0.280,Bluetooth,-76
0.326,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
0.340,Bluetooth,-67
0.342,Bluetooth,-66
0.347,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
0.378,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
0.378,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
0.379,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
0.403,Bluetooth,-74
0.406,Bluetooth,-74
0.433,Bluetooth,127
0.465,Bluetooth,-66
0.466,Bluetooth,-66
0.499,Bluetooth,126
0.529,Bluetooth,-74
0.531,Bluetooth,-73
0.561,Bluetooth,126
0.576,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
0.593,Bluetooth,-65
0.594,Bluetooth,-65
0.596,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
0.627,Bluetooth,128
0.629,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
0.629,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
0.630,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
0.634,Altitude,-0.1426849365234375,101.83958435058594
0.656,Bluetooth,-74
0.658,Bluetooth,-74
0.688,Bluetooth,127
0.722,Bluetooth,-73
0.724,Bluetooth,-74
0.751,Bluetooth,127
0.784,Bluetooth,-73
0.784,Bluetooth,-74
0.819,Bluetooth,127
0.826,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
0.847,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
0.850,Bluetooth,-74
0.850,Bluetooth,-73
0.878,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
0.879,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
0.879,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
0.882,Bluetooth,127
0.913,Bluetooth,-74
0.914,Bluetooth,-74
0.948,Bluetooth,-65
0.949,Bluetooth,-65
0.982,Bluetooth,-75
0.983,Bluetooth,-74
1.014,Bluetooth,-75
1.015,Bluetooth,-76
1.047,Bluetooth,-66
1.048,Bluetooth,-65
1.076,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
1.082,Bluetooth,-75
1.084,Bluetooth,-74
1.097,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
1.113,Bluetooth,-74
1.114,Bluetooth,-74
