TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-66
0.003,Bluetooth,-67
0.007,Accelerometer,-0.8925323486328125,-0.4298553466796875,0.2527313232421875
0.026,Gyroscope,-1.7006789445877075,1.5079853534698486,0.6826483607292175
0.032,Bluetooth,-53
0.035,Attitude,0.464505402530723,-1.0977969317820064,1.8510660845689444
0.036,Gravity,-0.7958826422691345,-0.447980672121048,-0.40728896856307983
0.036,Magnetic-field,-28.0770263671875,-39.92120361328125,-6.39117431640625,high
0.063,Bluetooth,-56
0.065,Bluetooth,-56
0.094,Bluetooth,-60
0.096,Bluetooth,-61
0.125,Bluetooth,-56
0.126,Bluetooth,-55
0.141,Heading,162.5276336669922,176.85980224609375,12.542820930480957,-31.423309326171875,-35.03094482421875,12.217174530029297
0.155,Bluetooth,-52
0.156,Bluetooth,-52
0.167,Heading,156.4436798095703,170.77584838867188,12.543312072753906,-33.581207275390625,-30.8223819732666,16.17377471923828
0.191,Bluetooth,-50
0.193,Bluetooth,-51
0.194,Heading,150.60882568359375,164.9409942626953,12.543957710266113,-36.12419128417969,-27.71786880493164,15.432964324951172
0.216,Heading,145.50328063964844,159.83544921875,12.54444408416748,-40.3082275390625,-21.881635665893555,14.067802429199219
0.223,Bluetooth,-61
0.225,Bluetooth,-62
0.252,Accelerometer,-0.84625244140625,-0.27691650390625,-0.609619140625
0.257,Bluetooth,-51
0.259,Bluetooth,-51
0.266,Heading,136.9020233154297,151.23419189453125,12.54556941986084,-48.05076599121094,-8.838704109191895,18.293758392333984
0.276,Gyroscope,0.28920650482177734,-3.9783895015716553,0.30512315034866333
0.285,Attitude,-0.11684739469578831,-1.396965494836879,2.0174900688323434
0.286,Gravity,-0.9782132506370544,0.11658168584108353,-0.17177732288837433
0.287,Magnetic-field,-51.48512268066406,-2.5602054595947266,20.637592315673828,high
0.298,Bluetooth,-57
0.300,Bluetooth,-57
0.333,Bluetooth,-71
0.335,Bluetooth,-65
0.364,Bluetooth,-67
0.366,Bluetooth,-69
0.390,Heading,131.747314453125,146.07948303222656,12.550333976745605,-55.757659912109375,6.692495346069336,27.578536987304688
0.394,Bluetooth,-51
0.395,Bluetooth,-52
0.430,Bluetooth,-57
0.432,Bluetooth,-55
0.462,Bluetooth,-55
0.464,Bluetooth,-56
0.490,Heading,126.0927505493164,140.42491149902344,12.554128646850586,-55.875213623046875,8.950298309326172,28.166173934936523
0.500,Bluetooth,-47
0.502,Bluetooth,-46
0.505,Accelerometer,-1.845428466796875,0.48291015625,-0.4341583251953125
0.525,Gyroscope,-0.13019847869873047,-2.153433084487915,0.5364341139793396
0.534,Attitude,-0.18029125066624102,-1.474936376116945,2.1996172882714973
0.536,Gravity,-0.9792749285697937,0.17931611835956573,-0.09416184574365616
0.537,Magnetic-field,-56.35282897949219,11.088890075683594,32.04857635498047,high
0.540,Heading,119.75780487060547,134.0899658203125,12.55601978302002,-56.35282897949219,11.088890075683594,32.04857635498047
0.541,Bluetooth,-50
0.543,Bluetooth,-49
0.572,Bluetooth,-48
0.573,Bluetooth,-49
0.613,Heading,112.61434936523438,126.9465103149414,12.55884838104248,-55.227996826171875,13.486593246459961,39.19427490234375
0.643,Bluetooth,-51
0.645,Bluetooth,-51
0.683,Bluetooth,-55
0.686,Bluetooth,-54
0.721,Bluetooth,-54
0.723,Bluetooth,-53
0.738,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
0.751,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
0.753,Bluetooth,-51
0.755,Bluetooth,-52
0.776,Gyroscope,1.725293755531311,-1.1243535280227661,0.16770803928375244
0.785,Attitude,-0.13406697720242994,-1.5538434863568098,2.2080510504558837
0.786,Gravity,-0.9908840656280518,0.13366572558879852,-0.016799908131361008
0.788,Magnetic-field,-54.08900451660156,12.748556137084961,42.146522521972656,high
0.789,Bluetooth,-51
0.791,Bluetooth,-52
0.821,Bluetooth,-52
0.823,Bluetooth,-52
0.858,Bluetooth,-49
0.860,Bluetooth,-50
0.888,Heading,123.76543426513672,138.09759521484375,12.569144248962402,-58.18016052246094,14.035146713256836,41.83486557006836
0.924,Altitude,-0.044921875,100.03947448730469
0.996,Bluetooth,-50
0.997,Bluetooth,-49
1.001,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
1.025,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
1.035,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
1.036,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
1.037,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
1.039,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
1.073,Bluetooth,-65
1.075,Bluetooth,-71
1.102,Bluetooth,-55
1.104,Bluetooth,-55
1.134,Bluetooth,-55
1.135,Bluetooth,-55
1.164,Bluetooth,-58
1.166,Bluetooth,-59
1.203,Bluetooth,-67
1.204,Bluetooth,-66
1.235,Bluetooth,-57
1.237,Bluetooth,-57
1.251,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
1.275,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
1.284,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
1.285,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
1.286,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
1.300,Bluetooth,-56
1.339,Bluetooth,-53
1.341,Bluetooth,-53
1.372,Bluetooth,-52
1.385,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
1.438,Bluetooth,-53
1.440,Bluetooth,-53
1.478,Bluetooth,-56
1.479,Bluetooth,-56
1.501,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
1.510,Bluetooth,-56
1.512,Bluetooth,-56
1.525,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
1.533,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
1.534,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
1.535,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
1.540,Bluetooth,-51
1.542,Bluetooth,-52
1.556,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
1.581,Bluetooth,-53
1.582,Bluetooth,-52
1.688,Bluetooth,-50
1.690,Bluetooth,-50
1.719,Bluetooth,-52
1.721,Bluetooth,-52
1.750,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
1.756,Bluetooth,-54
1.758,Bluetooth,-55
1.775,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
1.784,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
1.785,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
1.786,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
1.792,Bluetooth,-50
1.794,Bluetooth,-51
1.827,Bluetooth,-55
1.829,Bluetooth,-55
1.856,Bluetooth,-56
1.858,Bluetooth,-56
1.888,Bluetooth,-58
1.890,Bluetooth,-56
1.919,Bluetooth,-55
1.921,Bluetooth,-55
1.952,Altitude,-0.03699493408203125,100.03939819335938
1.958,Bluetooth,-53
1.961,Bluetooth,-54
1.989,Bluetooth,-58
1.991,Bluetooth,-57
2.000,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
2.024,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
2.030,Bluetooth,-54
2.033,Bluetooth,-55
2.036,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
2.037,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
2.038,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
2.063,Bluetooth,-53
2.066,Bluetooth,-55
2.137,Bluetooth,-52
2.138,Bluetooth,-52
2.153,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
2.177,Bluetooth,-52
2.179,Bluetooth,-54
2.250,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
2.253,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
2.272,Bluetooth,-51
2.274,Bluetooth,-51
2.277,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.282,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
2.284,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
2.285,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
2.307,Bluetooth,-52
2.309,Bluetooth,-52
2.342,Bluetooth,-54
2.343,Bluetooth,-53
2.376,Bluetooth,-53
2.378,Bluetooth,-53
2.414,Bluetooth,-51
2.417,Bluetooth,-53
2.451,Bluetooth,-55
2.453,Bluetooth,-56
2.483,Bluetooth,-58
2.486,Bluetooth,-58
2.500,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
2.502,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
2.524,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
2.532,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
2.534,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
2.535,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
2.552,Bluetooth,-51
2.554,Bluetooth,-52
2.629,Bluetooth,-53
2.631,Bluetooth,-52
2.669,Bluetooth,-50
2.671,Bluetooth,-50
2.708,Bluetooth,-59
2.710,Bluetooth,-58
2.725,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
2.741,Bluetooth,-55
2.743,Bluetooth,-55
2.750,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
2.773,Bluetooth,-49
2.775,Bluetooth,-50
