TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.001,Bluetooth,-60
0.065,Bluetooth,-57
0.132,Bluetooth,-61
0.132,Bluetooth,-59
0.160,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.161,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.162,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.162,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.163,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.163,Bluetooth,-56
0.164,Bluetooth,-56
0.195,Bluetooth,-58
0.196,Bluetooth,-58
0.228,Bluetooth,-60
0.230,Bluetooth,-60
0.266,Bluetooth,-56
0.267,Bluetooth,-56
0.362,Bluetooth,-60
0.364,Bluetooth,-59
0.394,Bluetooth,-56
0.395,Bluetooth,-57
0.410,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
0.411,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
0.412,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
0.412,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
0.413,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
0.453,Altitude,-0.28008270263671875,99.96866607666016
0.486,Bluetooth,-60
0.487,Bluetooth,-60
0.492,Activity,855261.4872227501,stationary,0
0.518,Bluetooth,-56
0.519,Bluetooth,-57
0.553,Bluetooth,-58
0.554,Bluetooth,-58
0.647,Bluetooth,-56
0.648,Bluetooth,-55
0.660,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
0.661,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
0.662,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
0.662,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
0.663,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
0.678,Bluetooth,-58
0.679,Bluetooth,-56
0.708,Bluetooth,-60
0.709,Bluetooth,-60
0.839,Bluetooth,-61
0.840,Bluetooth,-61
0.874,Bluetooth,-55
0.875,Bluetooth,-56
0.905,Bluetooth,-57
0.906,Bluetooth,-57
0.910,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
0.911,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
0.911,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
0.912,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
0.912,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
0.971,Bluetooth,-61
0.972,Bluetooth,-61
1.000,Bluetooth,-57
1.003,Bluetooth,-57
1.031,Bluetooth,-58
1.033,Bluetooth,-57
1.093,Bluetooth,-61
1.094,Bluetooth,-60
1.124,Bluetooth,-56
1.125,Bluetooth,-58
1.157,Bluetooth,-58
1.158,Bluetooth,-57
1.159,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
1.160,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
1.161,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
1.162,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
1.162,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
1.185,Bluetooth,-61
1.187,Bluetooth,-61
1.249,Bluetooth,-56
1.251,Bluetooth,-56
1.285,Bluetooth,-57
1.286,Bluetooth,-57
1.316,Bluetooth,-61
1.317,Bluetooth,-61
1.348,Bluetooth,-56
1.349,Bluetooth,-56
1.410,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
1.411,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
1.412,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
1.412,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
