TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,128
0.030,Bluetooth,-74
0.031,Bluetooth,-75
0.065,Bluetooth,127
0.095,Bluetooth,-72
0.096,Bluetooth,-73
0.125,Bluetooth,127
0.158,Bluetooth,127
0.191,Bluetooth,-73
0.192,Bluetooth,-74
0.195,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
0.195,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
0.196,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
0.196,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
0.196,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
0.225,Bluetooth,-74
0.226,Bluetooth,-74
0.253,Bluetooth,-75
0.254,Bluetooth,-75
0.281,Altitude,0.010570526123046875,101.84032440185547
0.289,Bluetooth,-74
0.290,Bluetooth,-73
0.320,Bluetooth,-75
0.321,Bluetooth,-74
0.355,Bluetooth,-74
0.356,Bluetooth,-74
0.367,Activity,26729.3516165,,2
0.384,Bluetooth,-74
0.384,Bluetooth,-74
0.414,Bluetooth,-74
0.415,Bluetooth,-75
0.445,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
0.446,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
0.447,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
0.448,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
0.448,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
0.449,Bluetooth,-76
0.450,Bluetooth,-75
0.509,Bluetooth,-76
0.510,Bluetooth,-75
0.539,Bluetooth,-73
0.541,Bluetooth,-74
0.573,Bluetooth,-75
0.574,Bluetooth,-73
0.604,Bluetooth,-75
0.604,Bluetooth,-75
0.637,Bluetooth,-74
0.638,Bluetooth,-75
0.669,Bluetooth,-73
0.670,Bluetooth,-73
0.685,Activity,26729.6692435,stationary,0
0.695,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
0.696,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
0.696,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
0.696,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
0.697,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
0.701,Bluetooth,-75
0.701,Bluetooth,-76
0.733,Bluetooth,-76
0.734,Bluetooth,-75
0.763,Bluetooth,-74
0.764,Bluetooth,-73
0.793,Bluetooth,-74
0.794,Bluetooth,-75
0.827,Bluetooth,-76
0.828,Bluetooth,-76
0.861,Bluetooth,-75
0.863,Bluetooth,-76
0.889,Bluetooth,-74
0.891,Bluetooth,-74
0.924,Bluetooth,-76
0.926,Bluetooth,-76
0.945,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.946,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
0.947,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
0.947,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
0.947,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
0.988,Bluetooth,-73
0.989,Bluetooth,-76
1.023,Bluetooth,-73
1.025,Bluetooth,-74
1.058,Bluetooth,-76
1.060,Bluetooth,-75
1.089,Bluetooth,-75
1.090,Bluetooth,-75
1.119,Bluetooth,-73
1.120,Bluetooth,-73
1.149,Bluetooth,-72
1.150,Bluetooth,-74
1.180,Bluetooth,-74
1.181,Bluetooth,-75
1.194,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.196,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
1.197,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
1.198,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
1.198,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
1.211,Bluetooth,-74
1.212,Bluetooth,-75
1.246,Bluetooth,-73
1.247,Bluetooth,-73
1.280,Bluetooth,-74
1.280,Bluetooth,-74
1.314,Bluetooth,-75
1.316,Bluetooth,-75
1.317,Altitude,0.021137237548828125,101.84019470214844
1.320,Activity,26730.3026715,,2
1.446,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
1.447,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
1.448,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
1.448,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
