TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-49
0.001,Bluetooth,-50
0.040,Bluetooth,-49
0.041,Bluetooth,-50
0.079,Accelerometer,-0.0113067626953125,-0.164642333984375,-0.97760009765625
0.093,Gyroscope,-0.018250109627842903,-0.003935619257390499,0.013017265126109123
0.100,Attitude,0.16798954208381311,-0.009666470031052591,-2.8413101850300673
0.100,Gravity,-0.009530246257781982,-0.16720053553581238,-0.9858768582344055
0.101,Magnetic-field,-13.317901611328125,-2.0902252197265625,-37.201438903808594,high
0.175,Bluetooth,-49
0.175,Bluetooth,-49
0.247,Bluetooth,-49
0.248,Bluetooth,-48
0.309,Bluetooth,-48
0.310,Bluetooth,-48
0.328,Accelerometer,-0.0013427734375,-0.1654510498046875,-0.9823760986328125
0.344,Gyroscope,-0.023997478187084198,-0.008013717830181122,-0.018496984615921974
0.347,Bluetooth,-49
0.348,Bluetooth,-49
0.350,Attitude,0.16808982814397805,-0.00849878192468755,-2.8400154338321686
0.350,Gravity,-0.008378900587558746,-0.16729940474033356,-0.9858705401420593
0.351,Magnetic-field,-13.16717529296875,-2.0125999450683594,-37.17384338378906,high
0.384,Bluetooth,-48
0.385,Bluetooth,-48
0.415,Bluetooth,-48
0.422,Activity,452562.47940837505,stationary,0
0.559,Bluetooth,-48
0.561,Bluetooth,-47
0.579,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.594,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.600,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.600,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.601,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.625,Altitude,-0.095123291015625,101.24783325195312
0.637,Bluetooth,-48
0.638,Bluetooth,-47
0.674,Bluetooth,-48
0.675,Bluetooth,-48
0.715,Bluetooth,-48
0.751,Bluetooth,-47
0.752,Bluetooth,-48
0.823,Bluetooth,-49
0.823,Bluetooth,-47
0.828,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.844,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.849,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.850,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.850,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.860,Bluetooth,-47
0.862,Bluetooth,-48
0.967,Bluetooth,-47
0.968,Bluetooth,-48
0.998,Bluetooth,-48
0.999,Bluetooth,-48
1.074,Bluetooth,-48
1.074,Bluetooth,-49
1.079,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
1.094,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
1.099,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
1.100,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
