TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.039,Bluetooth,-63
0.039,Bluetooth,-64
0.078,Bluetooth,-59
0.079,Bluetooth,-59
0.106,Bluetooth,-58
0.108,Bluetooth,-58
0.144,Bluetooth,-63
0.145,Bluetooth,-63
0.210,Bluetooth,-59
0.211,Bluetooth,-60
0.236,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
0.236,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
0.237,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
0.238,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
0.238,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
0.247,Bluetooth,-59
0.248,Bluetooth,-60
0.321,Bluetooth,-64
0.321,Bluetooth,-63
0.384,Bluetooth,-59
0.385,Bluetooth,-60
0.416,Bluetooth,-60
0.417,Bluetooth,-60
0.485,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.486,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.487,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.488,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.488,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.504,Altitude,-0.013211727142333984,101.26176452636719
0.533,Bluetooth,-59
0.571,Bluetooth,-63
0.572,Bluetooth,-63
0.608,Bluetooth,-59
0.639,Bluetooth,-63
0.640,Bluetooth,-63
0.674,Bluetooth,-59
0.675,Bluetooth,-59
0.706,Bluetooth,-60
0.707,Bluetooth,-60
0.736,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.737,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.738,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.738,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.738,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.740,Bluetooth,-62
0.741,Bluetooth,-63
0.807,Bluetooth,-60
0.841,Bluetooth,-59
0.842,Bluetooth,-59
0.880,Bluetooth,-62
0.881,Bluetooth,-64
0.985,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.986,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.987,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.989,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.989,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
1.019,Bluetooth,-58
1.020,Bluetooth,-59
1.055,Bluetooth,-58
1.056,Bluetooth,-58
1.093,Bluetooth,-64
1.093,Bluetooth,-64
1.236,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
1.237,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
1.238,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
1.239,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
1.239,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
1.273,Bluetooth,-58
1.274,Bluetooth,-59
1.377,Bluetooth,-59
1.378,Bluetooth,-59
1.416,Bluetooth,-59
1.417,Bluetooth,-59
1.451,Bluetooth,-64
1.452,Bluetooth,-63
1.486,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.487,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.489,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.489,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
1.490,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
1.506,Altitude,-0.013211727142333984,101.26176452636719
1.548,Bluetooth,-59
1.549,Bluetooth,-58
1.588,Bluetooth,-60
1.589,Bluetooth,-60
1.619,Bluetooth,-64
1.620,Bluetooth,-62
1.655,Bluetooth,-58
1.657,Bluetooth,-58
1.688,Bluetooth,-59
1.689,Bluetooth,-59
1.724,Bluetooth,-63
1.725,Bluetooth,-64
1.736,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.737,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
1.738,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
1.739,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
1.739,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
1.792,Bluetooth,-59
1.824,Bluetooth,-59
1.825,Bluetooth,-58
1.987,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
