TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.001,Bluetooth,-66
0.034,Bluetooth,-55
0.035,Bluetooth,-55
0.075,Bluetooth,-67
0.108,Bluetooth,-65
0.109,Bluetooth,-64
0.147,Accelerometer,0.0310516357421875,-0.3273468017578125,-0.9713287353515625
0.148,Gyroscope,-0.037213414907455444,0.017972076311707497,0.07037749141454697
0.149,Attitude,0.3259259328180591,0.008383216041631301,-0.812349609449414
0.149,Gravity,0.00794178619980812,-0.3201861083507538,-0.947321355342865
0.150,Magnetic-field,10.31689453125,-2.013568878173828,-37.211978912353516,high
0.202,Bluetooth,-55
0.203,Bluetooth,-55
0.236,Bluetooth,-64
0.238,Bluetooth,-64
0.275,Bluetooth,-68
0.276,Bluetooth,-68
0.397,Accelerometer,0.0355682373046875,-0.34210205078125,-0.93463134765625
0.398,Gyroscope,0.024803083389997482,-0.005546299275010824,0.136660635471344
0.399,Attitude,0.3237184221059926,-0.00203564278059153,-0.7856487915470204
0.400,Gravity,-0.0019299084087833762,-0.31809404492378235,-0.9480571746826172
0.400,Magnetic-field,9.720245361328125,-1.8719024658203125,-37.845947265625,high
0.411,Bluetooth,-65
0.411,Bluetooth,-64
0.439,Altitude,0.07134246826171875,101.24948120117188
0.450,Bluetooth,-67
0.451,Bluetooth,-68
0.488,Bluetooth,-53
0.550,Bluetooth,-65
0.551,Bluetooth,-66
0.559,Activity,452641.8480935,stationary,0
0.647,Accelerometer,-0.0026092529296875,-0.3221435546875,-0.9266815185546875
0.648,Gyroscope,0.028072647750377655,0.053406234830617905,0.14473748207092285
0.649,Attitude,0.3200162121803332,-0.010112977387607037,-0.7487631638901401
0.650,Gravity,-0.009599381126463413,-0.314581960439682,-0.9491817951202393
0.650,Magnetic-field,9.87969970703125,-2.114776611328125,-37.69258499145508,high
0.676,Bluetooth,-69
0.707,Bluetooth,-69
0.708,Bluetooth,-69
0.773,Bluetooth,-62
0.774,Bluetooth,-60
0.807,Bluetooth,-57
0.808,Bluetooth,-57
0.879,Bluetooth,-58
0.880,Bluetooth,-58
0.882,Activity,452642.1696445,,2
0.884,Heading,296.8793029785156,311.2737731933594,13.841874122619629,10.170013427734375,-2.814617156982422,-37.4327507019043
0.897,Accelerometer,-0.0131072998046875,-0.314697265625,-0.939697265625
0.898,Gyroscope,0.1120397225022316,-0.11705205589532852,0.20764586329460144
0.899,Attitude,0.32384716211474296,-0.009878523365545525,-0.7161008337933682
0.899,Gravity,-0.009364867582917213,-0.31821608543395996,-0.9479719400405884
