TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-61
0.030,Bluetooth,-62
0.031,Bluetooth,-64
0.069,Bluetooth,-66
0.070,Bluetooth,-66
0.096,Bluetooth,-60
0.097,Bluetooth,-61
0.157,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.159,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.160,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.160,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.161,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.162,Bluetooth,-63
0.163,Bluetooth,-63
0.187,Bluetooth,-60
0.188,Bluetooth,-60
0.286,Bluetooth,-60
0.287,Bluetooth,-60
0.348,Bluetooth,-64
0.349,Bluetooth,-64
0.373,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.407,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.408,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.410,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.410,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.411,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
0.449,Altitude,-0.09777069091796875,100.0508041381836
0.450,Bluetooth,-65
0.450,Bluetooth,-64
0.481,Bluetooth,-60
0.482,Bluetooth,-62
0.544,Bluetooth,-64
0.545,Bluetooth,-64
0.607,Bluetooth,-61
0.608,Bluetooth,-61
0.637,Bluetooth,-65
0.639,Bluetooth,-65
0.657,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
0.659,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
0.660,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
0.660,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
0.661,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
0.705,Bluetooth,-61
0.706,Bluetooth,-61
0.736,Bluetooth,-64
0.737,Bluetooth,-65
0.800,Bluetooth,-61
0.801,Bluetooth,-61
0.831,Bluetooth,-65
0.832,Bluetooth,-66
0.907,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
0.909,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
0.910,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
0.910,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
0.911,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
0.926,Bluetooth,-65
0.927,Bluetooth,-66
0.957,Bluetooth,-69
0.958,Bluetooth,-69
0.985,Bluetooth,-61
0.986,Bluetooth,-62
1.015,Bluetooth,-63
1.016,Bluetooth,-61
1.045,Bluetooth,-65
1.046,Bluetooth,-65
1.078,Bluetooth,-61
1.079,Bluetooth,-61
1.140,Bluetooth,-65
1.141,Bluetooth,-65
1.157,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
1.159,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
1.161,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
1.161,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
1.162,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
1.221,Bluetooth,-61
1.328,Bluetooth,-65
1.329,Bluetooth,-65
1.369,Bluetooth,-69
1.406,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
1.407,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
1.408,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
1.409,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
1.409,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
1.447,Bluetooth,-61
1.448,Bluetooth,-62
1.449,Altitude,-0.19289398193359375,100.05194854736328
1.477,Bluetooth,-62
1.478,Bluetooth,-62
1.509,Bluetooth,-63
1.510,Bluetooth,-62
1.542,Bluetooth,-65
1.543,Bluetooth,-65
1.605,Bluetooth,-61
1.606,Bluetooth,-62
1.635,Bluetooth,-65
1.636,Bluetooth,-66
1.657,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
1.658,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
1.659,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
1.660,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
1.660,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
1.664,Bluetooth,-69
1.698,Bluetooth,-62
1.699,Bluetooth,-62
1.731,Bluetooth,-66
1.732,Bluetooth,-64
1.795,Bluetooth,-62
1.796,Bluetooth,-62
1.825,Bluetooth,-65
1.826,Bluetooth,-64
1.889,Bluetooth,-62
1.890,Bluetooth,-62
1.907,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
1.908,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
1.909,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
1.909,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
1.910,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
1.920,Bluetooth,-65
1.921,Bluetooth,-65
1.984,Bluetooth,-62
1.985,Bluetooth,-63
2.046,Bluetooth,-65
2.047,Bluetooth,-65
2.080,Bluetooth,-62
2.081,Bluetooth,-62
2.157,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
2.158,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
2.159,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
2.160,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
2.160,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
2.212,Bluetooth,-63
2.213,Bluetooth,-62
2.243,Bluetooth,-65
2.245,Bluetooth,-65
2.279,Bluetooth,-62
2.279,Bluetooth,-62
2.308,Bluetooth,-62
2.309,Bluetooth,-63
2.342,Bluetooth,-65
2.343,Bluetooth,-65
2.407,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
2.408,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
2.409,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
2.409,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
2.410,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
2.411,Bluetooth,-61
2.411,Bluetooth,-62
2.438,Bluetooth,-64
2.439,Bluetooth,-65
2.450,Altitude,-0.30651092529296875,100.05329895019531
2.497,Bluetooth,-61
2.498,Bluetooth,-62
2.533,Bluetooth,-65
2.534,Bluetooth,-66
2.596,Bluetooth,-62
2.597,Bluetooth,-62
2.626,Bluetooth,-65
2.627,Bluetooth,-65
2.657,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
2.658,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
2.659,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
2.660,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
2.660,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
2.717,Bluetooth,-63
2.718,Bluetooth,-62
2.750,Bluetooth,-65
2.752,Bluetooth,-65
2.785,Bluetooth,-62
2.786,Bluetooth,-62
2.881,Bluetooth,-61
2.907,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
2.908,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
