TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.034,Bluetooth,-61
0.035,Bluetooth,-62
0.111,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
0.112,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
0.113,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
0.114,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
0.114,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
0.166,Bluetooth,-63
0.167,Bluetooth,-63
0.197,Bluetooth,-65
0.199,Bluetooth,-65
0.233,Bluetooth,-62
0.233,Bluetooth,-63
0.262,Bluetooth,-62
0.263,Bluetooth,-62
0.296,Bluetooth,-65
0.297,Bluetooth,-64
0.361,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
0.362,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
0.363,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
0.363,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
0.364,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
0.365,Bluetooth,-62
0.365,Bluetooth,-63
0.392,Bluetooth,-65
0.393,Bluetooth,-65
0.404,Altitude,-0.30651092529296875,100.05329895019531
0.451,Bluetooth,-62
0.452,Bluetooth,-62
0.487,Bluetooth,-65
0.488,Bluetooth,-65
0.550,Bluetooth,-62
0.551,Bluetooth,-62
0.580,Bluetooth,-66
0.581,Bluetooth,-66
0.611,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.612,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.613,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.614,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.614,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.671,Bluetooth,-62
0.672,Bluetooth,-61
0.704,Bluetooth,-65
0.706,Bluetooth,-65
0.739,Bluetooth,-62
0.740,Bluetooth,-63
0.835,Bluetooth,-62
0.861,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
0.862,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
0.863,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
0.863,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
0.864,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
0.896,Bluetooth,-66
0.898,Bluetooth,-65
0.961,Bluetooth,-63
0.962,Bluetooth,-63
0.991,Bluetooth,-65
0.992,Bluetooth,-65
1.058,Bluetooth,-62
1.059,Bluetooth,-62
1.089,Bluetooth,-65
1.090,Bluetooth,-66
1.111,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
1.112,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
1.113,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
1.114,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
1.114,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
1.152,Bluetooth,-62
1.153,Bluetooth,-62
1.182,Bluetooth,-65
1.183,Bluetooth,-65
1.249,Bluetooth,-62
1.250,Bluetooth,-62
1.279,Bluetooth,-65
1.280,Bluetooth,-65
1.323,Bluetooth,-70
1.345,Bluetooth,-62
1.346,Bluetooth,-62
1.361,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
1.362,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
