TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.002,Bluetooth,-66
0.032,Bluetooth,-71
0.034,Bluetooth,-69
0.043,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
0.045,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
0.047,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
0.047,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
0.048,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
0.066,Bluetooth,-68
0.067,Bluetooth,-68
0.099,Bluetooth,-69
0.101,Bluetooth,-69
0.130,Bluetooth,-66
0.132,Bluetooth,-66
0.164,Bluetooth,-71
0.165,Bluetooth,-71
0.195,Bluetooth,-70
0.196,Bluetooth,-70
0.226,Bluetooth,-67
0.228,Bluetooth,-67
0.259,Bluetooth,-67
0.261,Bluetooth,-67
0.294,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
0.295,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
0.297,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
0.297,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
0.298,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
0.321,Bluetooth,-68
0.322,Bluetooth,-69
0.353,Bluetooth,-69
0.483,Bluetooth,-67
0.484,Bluetooth,-67
0.543,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
0.545,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
0.546,Bluetooth,-66
0.547,Bluetooth,-66
0.549,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
0.550,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
0.551,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
0.605,Bluetooth,-67
0.607,Bluetooth,-67
0.629,Altitude,-1.42156982421875,100.54401397705078
0.634,Bluetooth,-76
0.635,Bluetooth,-75
0.664,Bluetooth,-66
0.666,Bluetooth,-67
0.696,Bluetooth,-65
0.697,Bluetooth,-67
0.727,Bluetooth,-66
0.729,Bluetooth,-67
0.759,Bluetooth,-73
0.761,Bluetooth,-74
0.794,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
0.795,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
0.797,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
0.797,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
0.798,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
0.799,Bluetooth,-66
0.856,Bluetooth,-67
0.857,Bluetooth,-67
0.889,Bluetooth,-74
0.891,Bluetooth,-74
0.925,Bluetooth,-66
0.927,Bluetooth,-66
0.956,Bluetooth,-66
0.958,Bluetooth,-67
0.987,Bluetooth,-75
0.989,Bluetooth,-74
1.019,Bluetooth,-72
1.020,Bluetooth,-75
1.043,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
1.045,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
1.046,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
1.047,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
1.048,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
1.049,Bluetooth,-66
1.051,Bluetooth,-65
1.080,Bluetooth,-67
1.081,Bluetooth,-66
1.111,Bluetooth,-74
1.113,Bluetooth,-74
1.213,Bluetooth,-65
1.214,Bluetooth,-65
1.243,Bluetooth,-73
1.244,Bluetooth,-74
1.277,Bluetooth,-65
1.293,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
1.295,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
1.296,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
1.297,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
1.298,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
1.310,Bluetooth,-66
1.312,Bluetooth,-66
1.374,Bluetooth,-71
1.376,Bluetooth,-73
1.407,Bluetooth,-66
1.409,Bluetooth,-65
1.441,Bluetooth,-66
1.443,Bluetooth,-66
1.469,Bluetooth,-73
1.470,Bluetooth,-73
1.499,Bluetooth,-73
1.500,Bluetooth,-74
1.530,Bluetooth,-66
1.532,Bluetooth,-67
1.543,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
