TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.001,Bluetooth,-64
0.067,Bluetooth,-62
0.068,Bluetooth,-62
0.132,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
0.134,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
0.136,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
0.137,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
0.138,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
0.141,Bluetooth,-53
0.142,Bluetooth,-54
0.169,Bluetooth,-53
0.206,Bluetooth,-56
0.207,Bluetooth,-56
0.268,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
0.275,Bluetooth,-53
0.276,Bluetooth,-53
0.312,Bluetooth,-52
0.313,Bluetooth,-52
0.345,Bluetooth,-53
0.346,Bluetooth,-52
0.381,Bluetooth,-56
0.383,Bluetooth,-56
0.385,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
0.386,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
0.387,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
0.388,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
0.388,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
0.417,Bluetooth,-53
0.418,Bluetooth,-53
0.452,Bluetooth,-52
0.453,Bluetooth,-53
0.487,Bluetooth,-54
0.488,Bluetooth,-55
0.633,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
0.634,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
0.636,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
0.637,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
0.638,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
0.713,Bluetooth,-58
0.714,Bluetooth,-50
0.735,Altitude,-2.6660919189453125,99.45592498779297
0.747,Bluetooth,-77
0.748,Bluetooth,-76
0.786,Bluetooth,-59
0.787,Bluetooth,-60
0.816,Bluetooth,-50
0.817,Bluetooth,-49
0.836,Activity,413341.3329186667,walking,1
0.846,Bluetooth,-66
0.848,Bluetooth,-66
0.882,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
0.884,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
0.886,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
0.887,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
0.888,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
0.890,Bluetooth,-64
0.891,Bluetooth,-64
0.996,Bluetooth,-65
0.997,Bluetooth,-65
1.027,Bluetooth,-57
1.028,Bluetooth,-57
1.061,Bluetooth,-50
1.063,Bluetooth,-51
1.090,Bluetooth,-60
1.092,Bluetooth,-61
1.108,Activity,413341.6089296667,walking,1
1.127,Bluetooth,-57
1.128,Bluetooth,-56
1.132,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
1.133,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
1.134,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
1.135,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
1.135,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
1.224,Bluetooth,-62
1.225,Bluetooth,-60
1.289,Bluetooth,-53
1.291,Bluetooth,-53
1.320,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
1.321,Bluetooth,-61
1.322,Bluetooth,-62
1.361,Bluetooth,-56
1.362,Bluetooth,-56
1.382,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
1.383,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
1.384,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
1.385,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
1.385,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
1.392,Bluetooth,-55
1.393,Bluetooth,-56
1.424,Bluetooth,-54
1.425,Bluetooth,-54
1.453,Bluetooth,-61
1.493,Bluetooth,-54
1.495,Bluetooth,-55
1.569,Bluetooth,-55
1.570,Bluetooth,-54
1.606,Bluetooth,-53
1.608,Bluetooth,-53
1.632,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
1.634,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
1.636,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
1.636,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
1.637,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
1.673,Bluetooth,-66
1.674,Bluetooth,-66
1.701,Bluetooth,-53
1.703,Bluetooth,-55
1.741,Bluetooth,-55
1.742,Bluetooth,-55
1.748,Altitude,-3.0175323486328125,99.4600830078125
1.776,Bluetooth,-61
1.777,Bluetooth,-60
1.814,Bluetooth,-55
1.815,Bluetooth,-55
1.852,Bluetooth,-57
1.854,Bluetooth,-59
1.882,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
1.884,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
1.886,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
1.887,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
1.888,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
1.954,Bluetooth,-58
1.955,Bluetooth,-56
1.984,Bluetooth,-57
1.985,Bluetooth,-58
2.020,Bluetooth,-60
2.021,Bluetooth,-60
2.056,Bluetooth,-56
2.057,Bluetooth,-57
2.095,Bluetooth,-56
2.096,Bluetooth,-57
2.129,Bluetooth,-62
2.130,Bluetooth,-63
2.132,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
2.134,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
2.135,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
2.136,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
2.137,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
2.164,Bluetooth,-56
2.165,Bluetooth,-56
2.196,Bluetooth,-55
2.198,Bluetooth,-57
2.237,Bluetooth,-56
2.239,Bluetooth,-57
2.268,Bluetooth,-60
2.270,Bluetooth,-60
2.303,Bluetooth,-55
2.304,Bluetooth,-56
2.344,Bluetooth,-55
2.345,Bluetooth,-56
2.375,Bluetooth,-60
2.377,Bluetooth,-60
2.382,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
2.384,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
2.386,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
2.386,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
2.387,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
2.405,Bluetooth,-55
2.406,Bluetooth,-55
2.486,Bluetooth,-60
2.487,Bluetooth,-60
2.523,Bluetooth,-55
2.524,Bluetooth,-55
2.590,Bluetooth,-57
2.592,Bluetooth,-55
2.627,Bluetooth,-61
2.629,Bluetooth,-61
2.632,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
2.634,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
