TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-70
0.000,Bluetooth,-70
0.029,Bluetooth,-66
0.031,Bluetooth,-67
0.052,Accelerometer,-0.4039459228515625,-0.782928466796875,0.4714813232421875
0.053,Gyroscope,-0.09205908328294754,0.004759068600833416,-0.019108446314930916
0.054,Attitude,0.8946572406967558,-2.323226372034867,-2.1478093476570668
0.054,Gravity,-0.4568431079387665,-0.7799946069717407,0.42767176032066345
0.055,Magnetic-field,-23.800979614257812,-26.459312438964844,38.17432403564453,high
0.095,Bluetooth,-70
0.095,Bluetooth,-71
0.156,Bluetooth,-67
0.157,Bluetooth,-67
0.191,Bluetooth,-71
0.192,Bluetooth,-71
0.257,Bluetooth,-67
0.258,Bluetooth,-66
0.289,Bluetooth,-73
0.290,Bluetooth,-73
0.301,Accelerometer,-0.468048095703125,-0.766998291015625,0.4164886474609375
0.302,Gyroscope,0.06595505028963089,0.18770597875118256,0.10073273628950119
0.303,Attitude,0.8816721242957629,-2.3124643922634736,-2.14423878455042
0.303,Gravity,-0.4688480794429779,-0.7718032002449036,0.4295365810394287
0.304,Magnetic-field,-25.001663208007812,-25.67034912109375,38.08519744873047,high
0.386,Bluetooth,-71
0.388,Bluetooth,-70
0.450,Bluetooth,-67
0.451,Bluetooth,-68
0.484,Bluetooth,-71
0.485,Bluetooth,-71
0.549,Bluetooth,-68
0.550,Bluetooth,-68
0.552,Accelerometer,-0.462982177734375,-0.7573394775390625,0.4007720947265625
0.553,Gyroscope,0.05284164473414421,-0.0751275047659874,0.05931765213608742
0.554,Attitude,0.8686269495243245,-2.3186073390952506,-2.1412215401906494
0.554,Gravity,-0.4735425114631653,-0.7634428143501282,0.4392182528972626
0.555,Magnetic-field,-24.42144775390625,-25.139503479003906,38.11729431152344,high
0.583,Bluetooth,-72
0.585,Bluetooth,-72
0.646,Bluetooth,-68
0.647,Bluetooth,-67
0.681,Bluetooth,-71
0.682,Bluetooth,-71
0.783,Bluetooth,-72
0.784,Bluetooth,-71
0.801,Accelerometer,-0.4772491455078125,-0.752593994140625,0.446502685546875
0.802,Gyroscope,0.057492587715387344,0.012644155882298946,0.02594052068889141
0.803,Attitude,0.8595714486669466,-2.3177126472204095,-2.1352167651363585
0.804,Gravity,-0.47898876667022705,-0.7575628757476807,0.443473219871521
0.804,Magnetic-field,-24.928268432617188,-24.836891174316406,38.21958923339844,high
0.820,Altitude,-0.22988128662109375,100.05712127685547
0.843,Bluetooth,-66
0.844,Bluetooth,-66
0.939,Bluetooth,-68
0.940,Bluetooth,-69
0.975,Bluetooth,-70
0.976,Bluetooth,-71
1.041,Bluetooth,-67
1.042,Bluetooth,-67
1.052,Accelerometer,-0.4886932373046875,-0.759033203125,0.4407958984375
1.053,Gyroscope,-0.028189294040203094,-0.019395535811781883,0.0035862126387655735
1.054,Attitude,0.863608967675206,-2.311397863417953,-2.1407320829409215
1.054,Gravity,-0.47951802611351013,-0.7601922750473022,0.43837210536003113
1.055,Magnetic-field,-25.348068237304688,-24.788528442382812,38.013267517089844,high
1.070,Bluetooth,-69
1.071,Bluetooth,-69
1.135,Bluetooth,-68
1.136,Bluetooth,-68
1.201,Bluetooth,-71
1.202,Bluetooth,-72
1.234,Bluetooth,-69
1.267,Bluetooth,-71
1.268,Bluetooth,-71
1.298,Bluetooth,-72
1.299,Bluetooth,-72
1.302,Accelerometer,-0.4857177734375,-0.7596588134765625,0.4410552978515625
1.303,Gyroscope,-0.017790714278817177,-0.0062914518639445305,0.0025505092926323414
1.303,Attitude,0.8652759611268992,-2.310025216509738,-2.143051535031889
1.304,Gravity,-0.47918227314949036,-0.7612742185592651,0.43685922026634216
1.304,Magnetic-field,-25.147598266601562,-25.051681518554688,37.863189697265625,high
1.359,Bluetooth,-69
1.360,Bluetooth,-68
1.393,Bluetooth,-69
1.394,Bluetooth,-69
1.454,Bluetooth,-71
1.455,Bluetooth,-73
1.486,Bluetooth,-70
1.488,Bluetooth,-69
1.549,Bluetooth,-71
1.550,Bluetooth,-72
1.552,Accelerometer,-0.477783203125,-0.7497100830078125,0.4417724609375
1.553,Gyroscope,0.007660849019885063,-0.02057052217423916,0.011266768909990788
1.553,Attitude,0.8624403817591452,-2.3149869752169403,-2.140540552804265
1.554,Gravity,-0.4785950183868408,-0.7594324946403503,0.4406920373439789
1.554,Magnetic-field,-25.137222290039062,-24.82897186279297,38.41405487060547,high
1.603,Activity,861335.8563195,stationary,0
1.684,Bluetooth,-72
1.685,Bluetooth,-71
1.751,Bluetooth,-68
1.752,Bluetooth,-68
1.785,Bluetooth,-71
1.786,Bluetooth,-71
1.801,Accelerometer,-0.480682373046875,-0.75225830078125,0.4398040771484375
1.802,Gyroscope,-0.016324644908308983,-0.0558914951980114,-0.008372711949050426
1.803,Attitude,0.8627808678718566,-2.3160247759135424,-2.141635680378458
1.804,Gravity,-0.47794729471206665,-0.7596539855003357,0.44101303815841675
1.804,Magnetic-field,-25.0367431640625,-24.952537536621094,38.370445251464844,high
1.820,Altitude,-0.30915069580078125,100.05806732177734
1.850,Bluetooth,-69
1.851,Bluetooth,-68
1.884,Bluetooth,-71
1.885,Bluetooth,-71
1.940,Bluetooth,-69
1.941,Bluetooth,-69
1.974,Bluetooth,-72
1.975,Bluetooth,-72
