TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.000,Bluetooth,-61
0.039,Bluetooth,-54
0.040,Bluetooth,-53
0.073,Bluetooth,-60
0.073,Bluetooth,-60
0.147,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.148,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.149,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.149,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.150,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.151,Bluetooth,-54
0.151,Bluetooth,-54
0.191,Bluetooth,-62
0.228,Bluetooth,-55
0.229,Bluetooth,-55
0.334,Bluetooth,-54
0.364,Bluetooth,-61
0.365,Bluetooth,-60
0.392,Activity,453154.5916297917,stationary,0
0.396,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.397,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.398,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.398,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.399,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.430,Bluetooth,-63
0.431,Bluetooth,-63
0.541,Bluetooth,-61
0.542,Bluetooth,-61
0.578,Bluetooth,-63
0.579,Bluetooth,-63
0.644,Bluetooth,-53
0.645,Bluetooth,-55
0.649,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.650,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.651,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.651,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.652,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.667,Activity,453154.86738350004,,2
0.676,Bluetooth,-61
0.677,Bluetooth,-61
0.744,Bluetooth,-54
0.745,Bluetooth,-54
0.781,Bluetooth,-54
0.816,Bluetooth,-54
0.817,Bluetooth,-54
0.846,Bluetooth,-60
0.847,Bluetooth,-60
0.880,Bluetooth,-62
0.881,Bluetooth,-62
0.897,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.898,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.899,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.899,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.899,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.902,Altitude,-0.005284786224365234,101.25577545166016
0.941,Bluetooth,-60
0.942,Bluetooth,-61
