TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Heading,66.70384979248047,81.03546905517578,11.920186042785645,0.3313446044921875,-49.636985778808594,8.512924194335938
0.005,Accelerometer,0.8137969970703125,-0.8797607421875,0.0792083740234375
0.006,Gyroscope,0.17554305493831635,4.120713233947754,-0.8534421920776367
0.007,Attitude,1.0048928631058598,2.482466335990062,1.2891591206547133
0.007,Gravity,0.32837021350860596,-0.844104528427124,0.42386433482170105
0.008,Magnetic-field,0.3313446044921875,-49.636985778808594,8.512924194335938,high
0.009,Bluetooth,-55
0.010,Bluetooth,-55
0.020,Heading,61.308258056640625,75.63987731933594,11.920628547668457,0.835723876953125,-49.515602111816406,9.095626831054688
0.050,Heading,55.08784484863281,69.41946411132812,11.920958518981934,0.451019287109375,-49.73918151855469,9.460037231445312
0.054,Activity,855256.7067318751,,2
0.070,Heading,48.12147903442383,62.45309829711914,11.921399116516113,-0.385101318359375,-49.473045349121094,8.962112426757812
0.073,Bluetooth,-63
0.075,Bluetooth,-64
0.100,Heading,42.482479095458984,56.8140983581543,11.92172908782959,-1.4571533203125,-49.58610534667969,9.196197509765625
0.106,Bluetooth,-60
0.106,Bluetooth,-60
0.134,Bluetooth,-61
0.135,Bluetooth,-61
0.150,Heading,33.62594985961914,47.95756912231445,11.922496795654297,-1.43243408203125,-49.27598571777344,9.297195434570312
0.167,Bluetooth,-58
0.169,Bluetooth,-58
0.197,Bluetooth,-55
0.198,Bluetooth,-56
0.200,Heading,25.849018096923828,40.18063735961914,11.923262596130371,-0.4111785888671875,-49.46949005126953,8.175933837890625
0.230,Bluetooth,-66
0.231,Bluetooth,-66
0.249,Heading,17.497753143310547,31.82937240600586,11.924026489257812,0.0048675537109375,-49.842315673828125,3.9283294677734375
0.255,Accelerometer,0.19683837890625,-0.8290557861328125,0.077880859375
0.256,Gyroscope,-1.6139600276947021,1.5838990211486816,-0.3946743309497833
0.257,Attitude,1.0527523741245648,2.8653572455515617,1.4991467210862162
0.257,Gravity,0.13505379855632782,-0.8687894344329834,0.47640907764434814
0.257,Magnetic-field,0.0048675537109375,-49.842315673828125,3.9283294677734375,high
0.260,Bluetooth,-56
0.261,Bluetooth,-57
0.290,Bluetooth,-55
0.291,Bluetooth,-55
0.299,Heading,10.822218894958496,25.153837203979492,11.924789428710938,-0.2429351806640625,-50.01676940917969,-1.4607696533203125
0.353,Bluetooth,-63
0.354,Bluetooth,-64
0.369,Heading,4.341156959533691,18.672775268554688,11.925984382629395,-1.45123291015625,-49.49616241455078,-5.7987518310546875
0.413,Bluetooth,-56
0.415,Bluetooth,-55
0.476,Bluetooth,-62
0.476,Bluetooth,-62
0.498,Heading,358.9979248046875,13.32952880859375,11.92792797088623,-1.219940185546875,-47.877540588378906,-14.3875732421875
0.505,Accelerometer,0.1396026611328125,-0.970703125,0.265899658203125
0.506,Gyroscope,-1.5796701908111572,0.4910530745983124,0.04910789057612419
0.507,Attitude,1.4505642262667084,2.8242042806042353,1.7021382367326119
0.507,Gravity,0.0374324694275856,-0.9927808046340942,0.11395193636417389
0.507,Magnetic-field,-0.97625732421875,-47.51580047607422,-15.559356689453125,high
0.508,Bluetooth,-63
0.509,Bluetooth,-63
0.539,Bluetooth,-59
0.540,Bluetooth,-58
0.572,Bluetooth,-65
0.574,Bluetooth,-65
0.632,Bluetooth,-68
0.634,Bluetooth,-67
0.665,Bluetooth,-73
0.666,Bluetooth,-73
0.696,Bluetooth,-69
0.697,Bluetooth,-70
0.755,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.756,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.757,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.757,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.758,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.787,Bluetooth,-68
0.788,Bluetooth,-67
0.796,Altitude,-0.10569000244140625,99.96658325195312
0.822,Bluetooth,-58
0.823,Bluetooth,-59
0.851,Bluetooth,-59
0.852,Bluetooth,-58
0.916,Bluetooth,-68
0.917,Bluetooth,-68
0.947,Bluetooth,-57
0.949,Bluetooth,-57
0.979,Bluetooth,-60
0.980,Bluetooth,-60
1.005,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
1.006,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
1.007,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
1.007,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
1.008,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
1.013,Bluetooth,-60
1.014,Bluetooth,-61
1.070,Bluetooth,-58
1.073,Bluetooth,-57
1.107,Bluetooth,-60
1.108,Bluetooth,-60
1.138,Bluetooth,-59
1.139,Bluetooth,-60
1.168,Bluetooth,-55
1.169,Bluetooth,-54
1.245,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
1.255,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
1.256,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
