TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.000,Bluetooth,-59
0.038,Bluetooth,-62
0.039,Bluetooth,-61
0.089,Accelerometer,0.052520751953125,-0.53216552734375,-0.8079986572265625
0.090,Gyroscope,-0.2884666919708252,0.13713175058364868,-0.027458256110548973
0.091,Attitude,0.5275860166854782,0.077935671998366,-3.0323950614520006
0.092,Gravity,0.06727021187543869,-0.5034490823745728,-0.8614022135734558
0.092,Magnetic-field,-12.00994873046875,-22.468822479248047,-39.88422775268555,high
0.104,Bluetooth,-53
0.104,Bluetooth,-52
0.143,Bluetooth,-60
0.143,Bluetooth,-60
0.171,Bluetooth,-61
0.172,Bluetooth,-61
0.211,Bluetooth,-52
0.212,Bluetooth,-53
0.275,Bluetooth,-61
0.341,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.342,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.343,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.343,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.343,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.349,Bluetooth,-59
0.350,Bluetooth,-59
0.387,Bluetooth,-61
0.418,Bluetooth,-53
0.419,Bluetooth,-53
0.516,Bluetooth,-61
0.555,Bluetooth,-53
0.556,Bluetooth,-53
0.587,Bluetooth,-53
0.589,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.590,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.591,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.592,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.592,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.594,Altitude,0.0,101.2557144165039
0.621,Bluetooth,-53
0.622,Bluetooth,-53
0.693,Bluetooth,-61
0.693,Bluetooth,-60
0.732,Bluetooth,-53
0.733,Bluetooth,-53
0.766,Bluetooth,-59
0.766,Bluetooth,-60
0.840,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.841,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
