TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.030,Bluetooth,-76
0.031,Bluetooth,-75
0.096,Bluetooth,-73
0.097,Bluetooth,-76
0.129,Bluetooth,-76
0.130,Bluetooth,-75
0.159,Bluetooth,-76
0.160,Bluetooth,-76
0.193,Bluetooth,-74
0.194,Bluetooth,-74
0.197,Accelerometer,0.026947021484375,-0.2475738525390625,-0.979095458984375
0.198,Gyroscope,-0.01683570546315392,-0.004623513968486565,-0.01168701612770373
0.199,Attitude,0.24756888799995555,0.009116047444305428,-0.5858275453083805
0.199,Gravity,0.008837985806167126,-0.2450476884841919,-0.969470739364624
0.200,Magnetic-field,18.594680786132812,-1.41033935546875,-46.05218505859375,high
0.222,Bluetooth,-75
0.223,Bluetooth,-75
0.250,Altitude,0.0,101.84115600585938
0.288,Bluetooth,-76
0.289,Bluetooth,-75
0.352,Bluetooth,-75
0.353,Bluetooth,-76
0.416,Bluetooth,-76
0.417,Bluetooth,-76
0.447,Accelerometer,0.0172576904296875,-0.2445831298828125,-0.980438232421875
0.448,Gyroscope,-0.014092649540372305,0.006964432566666216,-0.010678210706781713
0.449,Attitude,0.24066750112914728,0.003253240649956354,-0.5859871025606028
0.449,Gravity,0.0031594736501574516,-0.23835094273090363,-0.9711739420890808
0.449,Magnetic-field,18.199783325195312,-1.373199462890625,-45.9508056640625,high
0.450,Bluetooth,-75
0.451,Bluetooth,-74
0.479,Bluetooth,-74
0.480,Bluetooth,-74
0.510,Bluetooth,-76
0.511,Bluetooth,-75
0.541,Bluetooth,-76
0.543,Bluetooth,-77
0.571,Bluetooth,-74
0.572,Bluetooth,-75
0.604,Bluetooth,-74
0.605,Bluetooth,-73
0.637,Bluetooth,-75
0.638,Bluetooth,-76
0.667,Bluetooth,-75
0.667,Bluetooth,-73
0.697,Accelerometer,-0.004608154296875,-0.2427215576171875,-0.98040771484375
0.698,Gyroscope,-0.15471927300535243,-0.017267137559746758,0.0830560049163012
0.699,Attitude,0.22937106997073384,-0.005300048796505473,-0.5772094528395285
0.699,Gravity,-0.005161214154213667,-0.22736510634422302,-0.9737958908081055
0.699,Magnetic-field,17.9793701171875,-0.5149078369140625,-46.048095703125,high
0.700,Bluetooth,-73
0.701,Bluetooth,-73
0.733,Bluetooth,-75
0.734,Bluetooth,-76
0.763,Bluetooth,-75
0.764,Bluetooth,-76
0.796,Bluetooth,-73
0.797,Bluetooth,-74
0.830,Bluetooth,-75
0.832,Bluetooth,-76
0.893,Bluetooth,-75
0.895,Bluetooth,-74
0.924,Bluetooth,-74
0.926,Bluetooth,-73
0.947,Accelerometer,-0.004608154296875,-0.2427215576171875,-0.98040771484375
0.948,Gyroscope,0.02638154007443394,0.07141293094658378,-0.052475192435030314
0.949,Attitude,0.22937106997073384,-0.005300048796505473,-0.5772094528395285
0.949,Gravity,-0.005161214154213667,-0.22736510634422302,-0.9737958908081055
0.949,Magnetic-field,17.9793701171875,-0.5149078369140625,-46.048095703125,high
0.958,Bluetooth,-74
0.960,Bluetooth,-75
0.991,Bluetooth,-75
0.993,Bluetooth,-75
1.025,Bluetooth,-73
1.027,Bluetooth,-74
1.056,Bluetooth,-74
1.058,Bluetooth,-74
1.151,Bluetooth,-74
1.152,Bluetooth,-74
1.197,Accelerometer,-0.0038299560546875,-0.2516021728515625,-0.97900390625
1.198,Gyroscope,-0.038431012426497456,-0.005729258453087465,-0.02697675657806665
1.199,Attitude,0.23613205570594975,-0.0014548026599672706,-0.5833424735265732
1.199,Gravity,-0.0014144316082820296,-0.23394377529621124,-0.9722490906715393
1.199,Magnetic-field,18.425827026367188,-0.738555908203125,-45.82000732421875,high
1.213,Bluetooth,-76
1.214,Bluetooth,-75
1.242,Bluetooth,-75
1.243,Bluetooth,-74
1.276,Bluetooth,-74
1.277,Bluetooth,-74
1.287,Altitude,-0.02642059326171875,101.84151458740234
1.308,Bluetooth,-76
1.310,Bluetooth,-75
1.374,Bluetooth,-75
1.376,Bluetooth,-74
1.447,Accelerometer,0.0191650390625,-0.244140625,-0.9829559326171875
1.448,Gyroscope,-0.08382059846526295,-0.1123734137764385,-0.046885217306954
1.449,Attitude,0.234954686673135,-0.004419315127113057,-0.5954112964152698
1.449,Gravity,-0.0042978799901902676,-0.23279891908168793,-0.9725154042243958
1.450,Magnetic-field,18.242889404296875,-0.474365234375,-46.10614013671875,high
1.466,Bluetooth,-75
1.467,Bluetooth,-74
1.534,Bluetooth,-75
1.535,Bluetooth,-73
1.567,Bluetooth,-77
1.568,Bluetooth,-76
1.596,Bluetooth,-74
1.597,Bluetooth,-75
1.628,Bluetooth,-75
1.629,Bluetooth,-75
1.661,Bluetooth,-75
1.663,Bluetooth,-74
1.690,Bluetooth,-77
1.691,Bluetooth,-75
1.696,Accelerometer,0.0014495849609375,-0.251068115234375,-0.9853973388671875
1.697,Gyroscope,-0.023030750790896243,-0.029740585157350886,0.022553246007445037
1.698,Attitude,0.23273105062610325,-0.0029932643674398553,-0.5936130724509402
1.698,Gravity,-0.002912562107667327,-0.23063580691814423,-0.9730358123779297
1.698,Magnetic-field,17.75445556640625,-0.0860595703125,-46.0262451171875,high
1.719,Bluetooth,-72
1.720,Bluetooth,-74
1.753,Bluetooth,-75
1.754,Bluetooth,-75
1.784,Bluetooth,-78
1.785,Bluetooth,-77
1.815,Bluetooth,-78
1.816,Bluetooth,-77
1.847,Bluetooth,-73
1.848,Bluetooth,-74
1.877,Bluetooth,-76
1.878,Bluetooth,-75
1.909,Bluetooth,-77
1.910,Bluetooth,-77
1.942,Bluetooth,-78
1.944,Bluetooth,-76
1.947,Accelerometer,-0.002532958984375,-0.2489776611328125,-0.9752349853515625
1.948,Gyroscope,-0.013806359723188787,-0.005682386817902071,-0.0011443603204070486
1.948,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
1.949,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
1.949,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
1.971,Bluetooth,-73
1.972,Bluetooth,-74
2.004,Bluetooth,-76
2.005,Bluetooth,-74
2.037,Bluetooth,-78
2.038,Bluetooth,-77
2.071,Bluetooth,-73
2.072,Bluetooth,-73
2.100,Bluetooth,-73
2.101,Bluetooth,-75
2.131,Bluetooth,-77
2.132,Bluetooth,-75
2.164,Bluetooth,-79
2.165,Bluetooth,-78
2.193,Bluetooth,-74
2.194,Bluetooth,-74
2.197,Accelerometer,-0.003387451171875,-0.248992919921875,-0.9676666259765625
2.198,Gyroscope,0.006473079345546596,0.030573888262436677,0.01587883168348845
2.199,Attitude,0.23721851305805464,-0.004428913975242802,-0.5907267162784109
2.199,Gravity,-0.004304870031774044,-0.23499993979930878,-0.9719858765602112
2.200,Magnetic-field,18.105545043945312,-0.658538818359375,-46.14947509765625,high
2.324,Altitude,-0.05812835693359375,101.84187316894531
2.351,Bluetooth,-76
2.352,Bluetooth,-76
2.412,Bluetooth,-77
2.413,Bluetooth,-77
2.441,Bluetooth,-73
2.443,Bluetooth,-73
2.446,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
2.447,Gyroscope,0.015108911812346542,0.011116833338317764,0.0028413265670055392
2.448,Attitude,0.2418166135497126,-0.010769515980051015,-0.5833739775016685
2.448,Gravity,-0.010455969721078873,-0.23946678638458252,-0.9708482623100281
2.448,Magnetic-field,17.911941528320312,-1.0475311279296875,-46.27581787109375,high
2.600,Bluetooth,-75
2.601,Bluetooth,-76
2.635,Bluetooth,-77
2.636,Bluetooth,-75
2.696,Bluetooth,-75
2.697,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
2.698,Gyroscope,0.00593512080535059,-0.03513268741643432,-0.013710752240054943
2.699,Attitude,0.25550115085160807,-0.006686981460679669,-0.5809771767542103
2.699,Gravity,-0.006469852291047573,-0.2527303099632263,-0.9675151109695435
2.700,Magnetic-field,18.056732177734375,-1.491729736328125,-46.0631103515625,high
2.700,Bluetooth,-72
2.726,Bluetooth,-76
2.727,Bluetooth,-75
2.757,Bluetooth,-78
2.760,Bluetooth,-77
2.789,Bluetooth,-74
2.791,Bluetooth,-72
2.855,Bluetooth,-77
2.856,Bluetooth,-76
2.889,Bluetooth,-77
2.891,Bluetooth,-76
2.918,Bluetooth,-73
2.919,Bluetooth,-74
2.947,Accelerometer,0.0076141357421875,-0.26300048828125,-0.9691009521484375
2.948,Gyroscope,-0.016389359664456638,0.015815448449544564,-0.02330985007313655
2.949,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
2.949,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
2.949,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
2.950,Bluetooth,-76
2.951,Bluetooth,-76
2.985,Bluetooth,-77
2.986,Bluetooth,-76
3.014,Bluetooth,-77
3.015,Bluetooth,-76
3.045,Bluetooth,-71
3.046,Bluetooth,-73
3.075,Bluetooth,-77
3.076,Bluetooth,-77
3.105,Bluetooth,-77
3.107,Bluetooth,-76
3.141,Bluetooth,-76
3.143,Bluetooth,-75
3.169,Bluetooth,-75
3.170,Bluetooth,-74
3.197,Accelerometer,-0.000946044921875,-0.2666168212890625,-0.972381591796875
3.198,Gyroscope,-0.024529045220174822,0.03951065793241558,-0.013504090939464794
3.198,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
3.199,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
3.199,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
3.203,Bluetooth,-77
3.203,Bluetooth,-75
3.233,Bluetooth,-76
3.234,Bluetooth,-75
3.293,Bluetooth,-75
3.294,Bluetooth,-74
3.322,Bluetooth,-76
3.324,Bluetooth,-76
3.352,Bluetooth,-74
3.353,Bluetooth,-75
3.362,Altitude,-0.1109771728515625,101.84251403808594
3.444,Bluetooth,-77
3.445,Bluetooth,-75
3.447,Accelerometer,0.0137176513671875,-0.25555419921875,-0.9771728515625
3.448,Gyroscope,-0.02151381423398711,0.005956692410180232,-0.0027744812236445504
3.449,Attitude,0.254588880613523,0.002733103182348768,-0.5858756402026023
3.449,Gravity,0.0026450036093592644,-0.2518475651741028,-0.9677633047103882
3.449,Magnetic-field,18.104873657226562,-1.3938751220703125,-45.78173828125,high
3.476,Bluetooth,-75
3.477,Bluetooth,-75
3.506,Bluetooth,-75
3.508,Bluetooth,-76
3.539,Bluetooth,-76
3.539,Bluetooth,-74
3.570,Bluetooth,-76
3.571,Bluetooth,-76
3.600,Bluetooth,-76
3.601,Bluetooth,-75
3.697,Accelerometer,0.012237548828125,-0.25775146484375,-0.9736480712890625
3.698,Gyroscope,-0.012669189937724952,0.046077480548332966,-0.007109308529966526
3.699,Attitude,0.24610245003145426,0.004699559251619493,-0.5805630442426061
3.699,Gravity,0.004557941574603319,-0.2436257004737854,-0.9698586463928223
3.699,Magnetic-field,18.210159301757812,-1.1009521484375,-46.03839111328125,high
3.788,Bluetooth,-76
3.790,Bluetooth,-75
3.856,Bluetooth,-75
3.858,Bluetooth,-74
3.889,Bluetooth,-74
3.890,Bluetooth,-74
3.920,Bluetooth,-76
3.922,Bluetooth,-75
3.946,Accelerometer,0.02227783203125,-0.2518768310546875,-0.9811248779296875
3.946,Gyroscope,-0.014393853059660266,0.06998041659623015,-0.008914132800713227
3.947,Attitude,0.24509646296360754,0.00658205667893152,-0.5771837284843779
3.947,Gravity,0.006385298911482096,-0.24264991283416748,-0.9700928926467896
3.947,Magnetic-field,18.344879150390625,-1.0573272705078125,-45.79974365234375,high
3.953,Bluetooth,-75
3.953,Bluetooth,-74
