TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-63
0.001,Bluetooth,-62
0.106,Bluetooth,-61
0.107,Bluetooth,-61
0.143,Bluetooth,-62
0.144,Bluetooth,-61
0.163,Accelerometer,-0.5645294189453125,0.8165435791015625,-0.065521240234375
0.164,Gyroscope,-0.08788511157035828,0.023478427901864052,0.020714865997433662
0.166,Attitude,-0.9516591984800431,-1.431665266349621,-2.913759253762368
0.166,Gravity,-0.5747248530387878,0.8143795132637024,-0.08048205822706223
0.167,Magnetic-field,-50.58463668823242,72.62456512451172,9.497314453125,high
0.219,Bluetooth,-60
0.221,Bluetooth,-61
0.258,Bluetooth,-62
0.258,Bluetooth,-62
0.286,Bluetooth,-57
0.287,Bluetooth,-57
0.347,Bluetooth,-61
0.348,Bluetooth,-61
0.378,Bluetooth,-62
0.380,Bluetooth,-61
0.406,Bluetooth,-56
0.408,Bluetooth,-56
0.413,Accelerometer,-0.5818939208984375,0.812591552734375,-0.0556640625
0.416,Gyroscope,0.0070275492034852505,-0.020368387922644615,-0.0054570832289755344
0.417,Attitude,-0.9487539713737377,-1.432595852889118,-2.9133656998950648
0.418,Gravity,-0.5771404504776001,0.8126900792121887,-0.08027278631925583
0.419,Magnetic-field,-50.73966979980469,72.39136505126953,9.4443359375,high
0.428,Activity,426930.784976375,,2
0.478,Bluetooth,-62
0.479,Bluetooth,-63
0.509,Bluetooth,-66
0.510,Bluetooth,-67
0.538,Bluetooth,-57
0.540,Bluetooth,-56
0.576,Bluetooth,-62
0.577,Bluetooth,-61
0.611,Bluetooth,-61
0.612,Bluetooth,-61
0.646,Bluetooth,-58
0.648,Bluetooth,-57
0.663,Accelerometer,-0.5937652587890625,0.7988433837890625,-0.018402099609375
0.665,Gyroscope,-0.17538540065288544,0.14728718996047974,-0.05078275501728058
0.666,Attitude,-0.9435654259979555,-1.4448743734816192,-2.9449503211444146
0.667,Gravity,-0.5822581052780151,0.8096557855606079,-0.07370907813310623
0.668,Magnetic-field,-50.935237884521484,72.01937866210938,9.72430419921875,high
0.685,Bluetooth,-60
0.687,Bluetooth,-60
0.721,Bluetooth,-60
0.722,Bluetooth,-61
0.760,Bluetooth,-57
0.761,Bluetooth,-57
0.801,Bluetooth,-60
0.802,Bluetooth,-61
0.832,Bluetooth,-60
