TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-67
0.001,Bluetooth,-66
0.032,Bluetooth,-57
0.034,Bluetooth,-57
0.048,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
0.072,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
0.081,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
0.082,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
0.083,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
0.097,Bluetooth,-56
0.136,Bluetooth,-53
0.138,Bluetooth,-53
0.169,Bluetooth,-53
0.182,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
0.235,Bluetooth,-53
0.237,Bluetooth,-53
0.275,Bluetooth,-56
0.276,Bluetooth,-56
0.298,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
0.307,Bluetooth,-55
0.309,Bluetooth,-55
0.322,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
0.330,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
0.331,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
0.332,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
0.337,Bluetooth,-51
0.339,Bluetooth,-51
0.353,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
0.378,Bluetooth,-52
0.379,Bluetooth,-52
0.485,Bluetooth,-49
0.487,Bluetooth,-50
0.516,Bluetooth,-52
0.518,Bluetooth,-52
0.547,Accelerometer,-1.0926055908203125,-0.1739044189453125,0.0589141845703125
0.553,Bluetooth,-55
0.555,Bluetooth,-54
0.572,Gyroscope,1.2094624042510986,0.14667172729969025,0.12286919355392456
0.581,Attitude,0.0031841695525063377,-1.4661259228054802,2.2494691939705054
0.582,Gravity,-0.9945220947265625,-0.0031841641757637262,-0.1044788658618927
0.583,Magnetic-field,-72.58430480957031,13.722414016723633,33.795494079589844,high
0.589,Bluetooth,-49
0.591,Bluetooth,-51
0.624,Bluetooth,-55
0.626,Bluetooth,-55
0.653,Bluetooth,-55
0.655,Bluetooth,-56
0.685,Bluetooth,-57
0.687,Bluetooth,-56
0.716,Bluetooth,-55
0.718,Bluetooth,-55
0.749,Altitude,-0.03699493408203125,100.03939819335938
0.755,Bluetooth,-54
0.758,Bluetooth,-54
0.786,Bluetooth,-58
0.788,Bluetooth,-58
0.797,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
0.821,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
0.827,Bluetooth,-54
0.830,Bluetooth,-54
0.833,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
0.834,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
0.835,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
0.860,Bluetooth,-54
0.863,Bluetooth,-54
0.934,Bluetooth,-52
0.935,Bluetooth,-52
0.950,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
0.974,Bluetooth,-51
0.976,Bluetooth,-54
1.047,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
1.050,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
1.069,Bluetooth,-51
1.071,Bluetooth,-50
1.074,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.079,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
1.081,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
1.082,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
1.104,Bluetooth,-52
1.106,Bluetooth,-51
1.139,Bluetooth,-54
1.140,Bluetooth,-52
1.173,Bluetooth,-54
1.175,Bluetooth,-53
1.211,Bluetooth,-51
1.214,Bluetooth,-52
1.248,Bluetooth,-56
1.250,Bluetooth,-55
1.280,Bluetooth,-58
1.283,Bluetooth,-59
1.297,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
1.299,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
1.321,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
1.329,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
1.331,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
1.332,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
1.349,Bluetooth,-51
1.351,Bluetooth,-52
1.426,Bluetooth,-53
1.428,Bluetooth,-52
1.466,Bluetooth,-50
1.468,Bluetooth,-51
1.505,Bluetooth,-59
1.507,Bluetooth,-58
1.522,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
1.538,Bluetooth,-55
1.540,Bluetooth,-54
1.547,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
1.570,Bluetooth,-48
1.572,Bluetooth,-50
1.573,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
1.580,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
1.581,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
1.582,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
1.607,Bluetooth,-55
1.609,Bluetooth,-57
1.637,Bluetooth,-55
1.639,Bluetooth,-56
1.671,Bluetooth,-55
1.673,Bluetooth,-55
1.706,Bluetooth,-48
1.708,Bluetooth,-49
1.738,Bluetooth,-54
1.740,Bluetooth,-55
1.769,Bluetooth,-54
1.771,Bluetooth,-55
1.774,Altitude,-0.03699493408203125,100.03939819335938
1.796,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
1.820,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
1.829,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
1.830,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
1.831,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
1.917,Bluetooth,-55
1.918,Bluetooth,-55
1.983,Bluetooth,-58
1.985,Bluetooth,-57
2.046,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
2.070,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
2.079,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
2.080,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
2.081,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
2.187,Bluetooth,-48
2.189,Bluetooth,-48
2.217,Bluetooth,-57
2.218,Bluetooth,-56
2.296,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
2.298,Bluetooth,-49
2.300,Bluetooth,-50
2.320,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
2.329,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
2.329,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
2.330,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
2.332,Bluetooth,-55
2.333,Bluetooth,-55
2.400,Bluetooth,-54
2.402,Bluetooth,-54
2.430,Bluetooth,-50
2.432,Bluetooth,-49
2.460,Bluetooth,-54
2.463,Bluetooth,-54
2.495,Bluetooth,-54
2.497,Bluetooth,-53
2.535,Bluetooth,-49
2.537,Bluetooth,-49
2.546,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
2.570,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
2.579,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
2.580,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
2.581,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
2.680,Bluetooth,-48
2.683,Bluetooth,-48
2.707,Bluetooth,-54
2.709,Bluetooth,-54
2.739,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
2.748,Bluetooth,-53
2.750,Bluetooth,-54
2.757,Altitude,-0.05548858642578125,100.03961944580078
2.795,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
2.819,Bluetooth,-53
2.822,Gyroscope,-0.1739283800125122,-0.14433826506137848,0.13683561980724335
2.828,Attitude,0.06060256767160542,-1.5715087059631767,2.15273514746286
2.829,Gravity,-0.9981641173362732,-0.06056547909975052,0.0007110714795999229
2.831,Magnetic-field,-79.64840698242188,2.5452957153320312,32.468685150146484,high
2.947,Bluetooth,-54
2.950,Bluetooth,-54
2.980,Bluetooth,-52
2.982,Bluetooth,-53
3.010,Bluetooth,-48
3.012,Bluetooth,-50
3.045,Accelerometer,-1.0672607421875,-0.0301361083984375,-0.0214080810546875
3.049,Bluetooth,-56
3.051,Bluetooth,-56
3.070,Gyroscope,0.2291863113641739,0.07010877877473831,0.09016317874193192
3.078,Attitude,0.0755080118036715,-1.558083467937131,2.172803523111605
3.080,Gravity,-0.9970700740814209,-0.07543627917766571,-0.012676293961703777
3.081,Magnetic-field,-79.47325134277344,2.137899398803711,32.28427505493164,high
3.086,Bluetooth,-55
3.088,Bluetooth,-53
3.155,Bluetooth,-52
3.157,Bluetooth,-52
3.187,Bluetooth,-54
3.189,Bluetooth,-55
3.224,Bluetooth,-53
3.226,Bluetooth,-53
3.256,Bluetooth,-53
3.258,Bluetooth,-52
3.293,Bluetooth,-57
3.297,Accelerometer,-1.0685882568359375,-0.069915771484375,-0.0315093994140625
3.319,Gyroscope,-0.16073668003082275,0.10923594236373901,0.00173717993311584
3.327,Attitude,0.07727184596570856,-1.5512945289244058,2.1853715915213274
3.328,Gravity,-0.9968264102935791,-0.07719497382640839,-0.019442372024059296
3.329,Magnetic-field,-79.68016052246094,2.5786705017089844,32.4770393371582,high
3.367,Bluetooth,-51
3.369,Bluetooth,-51
3.397,Bluetooth,-51
3.399,Bluetooth,-50
3.434,Bluetooth,-55
3.436,Bluetooth,-55
3.507,Bluetooth,-51
3.509,Bluetooth,-52
3.537,Bluetooth,-56
3.539,Bluetooth,-57
3.545,Accelerometer,-1.0696563720703125,-0.146759033203125,0.0373382568359375
3.569,Gyroscope,0.6182643175125122,-0.004910602699965239,-0.2605929672718048
3.571,Bluetooth,-60
3.572,Bluetooth,-61
3.578,Attitude,0.1134263253469762,-1.5841511267512687,2.2242662001437337
3.579,Gravity,-0.9934856295585632,-0.11318326741456985,0.013268590904772282
3.580,Magnetic-field,-78.45249938964844,1.2750396728515625,34.04050827026367,high
3.668,Bluetooth,-52
3.706,Altitude,-0.05548858642578125,100.03961944580078
3.709,Bluetooth,-53
3.711,Bluetooth,-52
3.795,Accelerometer,-0.982635498046875,-0.1400909423828125,0.0175323486328125
3.819,Gyroscope,-0.22733302414417267,0.23908661305904388,-0.38679563999176025
3.829,Attitude,0.1614404807194885,-1.5673213679327824,2.2467887999534812
3.831,Gravity,-0.9869909286499023,-0.16074012219905853,-0.003429766744375229
3.832,Magnetic-field,-77.65333557128906,-0.021772384643554688,34.562599182128906,high
3.895,Bluetooth,-49
3.897,Bluetooth,-50
3.929,Bluetooth,-51
3.930,Bluetooth,-49
91.682,Bluetooth,-64
91.684,Bluetooth,-64
91.713,Bluetooth,-64
91.714,Bluetooth,-65
91.747,Bluetooth,-52
91.749,Bluetooth,-53
91.778,Bluetooth,-54
