TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-78
0.001,Bluetooth,-78
0.028,Bluetooth,-71
0.029,Bluetooth,-71
0.063,Bluetooth,-66
0.064,Bluetooth,-66
0.097,Bluetooth,-66
0.098,Bluetooth,-66
0.134,Accelerometer,0.2235565185546875,0.9783782958984375,-0.0768890380859375
0.136,Gyroscope,0.08065969496965408,-0.03741608187556267,-0.003715375903993845
0.137,Attitude,-1.2710555748978016,1.1399709186380749,0.1494999315357596
0.138,Gravity,0.2682909667491913,0.9554130434989929,-0.12331200391054153
0.139,Magnetic-field,23.7152042388916,44.32017517089844,13.438995361328125,high
0.213,Bluetooth,-66
0.214,Bluetooth,-65
0.248,Bluetooth,-63
0.249,Bluetooth,-65
0.280,Heading,299.4296875,313.60736083984375,15.164230346679688,23.17149543762207,44.63529968261719,13.950042724609375
0.281,Bluetooth,-61
0.282,Bluetooth,-61
0.312,Bluetooth,-64
0.313,Bluetooth,-64
0.347,Bluetooth,-74
0.377,Bluetooth,-62
0.379,Bluetooth,-62
0.384,Accelerometer,0.35845947265625,0.941192626953125,-0.0514068603515625
0.386,Gyroscope,0.0006681871018372476,0.1702961027622223,-0.02364407666027546
0.387,Attitude,-1.2832479716273908,1.1692717280296212,0.15226175336053271
0.388,Gravity,0.26104629039764404,0.9589420557022095,-0.11083803325891495
0.389,Magnetic-field,23.072973251342773,44.37779235839844,14.286163330078125,high
0.417,Bluetooth,-63
0.418,Bluetooth,-64
0.448,Bluetooth,-62
0.449,Bluetooth,-63
0.488,Bluetooth,-65
0.489,Bluetooth,-67
0.520,Bluetooth,-82
0.521,Bluetooth,-81
0.531,Heading,293.2067565917969,307.3844299316406,15.167387962341309,22.873640060424805,44.66746520996094,13.357635498046875
0.552,Bluetooth,-66
0.553,Bluetooth,-65
0.587,Bluetooth,-58
0.588,Bluetooth,-58
0.619,Bluetooth,-62
0.634,Accelerometer,0.3132781982421875,0.9400787353515625,0.1151885986328125
0.635,Gyroscope,-0.015606656670570374,-0.4165242612361908,-1.1192691326141357
0.637,Attitude,-1.4282411323415891,0.740304443767917,-0.01603781051876994
0.638,Gravity,0.09582952409982681,0.9898561835289001,-0.10488670319318771
0.639,Magnetic-field,19.568246841430664,46.78697967529297,11.2237548828125,high
0.660,Bluetooth,-60
0.661,Bluetooth,-59
0.714,Altitude,-1.4004364013671875,99.45587158203125
0.731,Heading,298.44244384765625,312.6201171875,15.169831275939941,15.790023803710938,48.37083435058594,11.330657958984375
0.798,Bluetooth,-62
0.799,Bluetooth,-62
0.833,Bluetooth,-60
0.834,Bluetooth,-60
0.872,Bluetooth,-61
0.873,Bluetooth,-63
0.884,Accelerometer,-0.101806640625,0.9704437255859375,-0.0340423583984375
0.886,Gyroscope,0.20805306732654572,1.9135863780975342,0.9253089427947998
0.887,Attitude,-1.4021485141336207,0.8393890458209008,-0.09110846286003721
0.888,Gravity,0.12491913139820099,0.9858126044273376,-0.11210931092500687
0.889,Magnetic-field,17.64118003845215,47.48486328125,12.391357421875,high
0.912,Bluetooth,-60
0.913,Bluetooth,-60
0.945,Bluetooth,-63
0.946,Bluetooth,-63
0.983,Bluetooth,-60
0.984,Bluetooth,-59
1.017,Bluetooth,-62
1.018,Bluetooth,-62
1.050,Bluetooth,-63
1.051,Bluetooth,-62
1.081,Bluetooth,-66
1.082,Bluetooth,-65
1.112,Bluetooth,-61
1.113,Bluetooth,-62
1.134,Accelerometer,0.1226806640625,0.99139404296875,-0.1117401123046875
1.136,Gyroscope,-0.004340952727943659,0.056647300720214844,-0.010466755367815495
1.137,Attitude,-1.3950767926226337,0.8746678278036223,-0.07654649610377749
1.138,Gravity,0.13414153456687927,0.9846010208129883,-0.11210097372531891
1.139,Magnetic-field,18.346132278442383,46.86597442626953,13.359375,high
1.147,Bluetooth,-63
1.148,Bluetooth,-63
1.188,Bluetooth,-64
1.189,Bluetooth,-64
1.222,Bluetooth,-62
1.222,Bluetooth,-63
1.317,Bluetooth,-64
1.318,Bluetooth,-64
1.347,Bluetooth,-65
1.348,Bluetooth,-66
1.384,Accelerometer,0.1166229248046875,0.9874420166015625,-0.129852294921875
1.386,Gyroscope,-0.00020186760229989886,-0.012680108658969402,-0.0015643407823517919
1.388,Attitude,-1.394412205572434,0.857451927508204,-0.09924469945338367
1.389,Gravity,0.13268756866455078,0.9844846129417419,-0.11482260376214981
1.390,Magnetic-field,18.277009963989258,47.00006103515625,13.237640380859375,high
1.390,Bluetooth,-66
1.391,Bluetooth,-66
1.408,Heading,303.551025390625,317.72869873046875,15.169153213500977,18.408275604248047,46.96699523925781,13.29437255859375
1.421,Bluetooth,-60
1.422,Bluetooth,-61
1.459,Bluetooth,-63
1.533,Bluetooth,-61
1.534,Bluetooth,-61
1.568,Bluetooth,-62
1.569,Bluetooth,-62
1.607,Bluetooth,-65
1.609,Bluetooth,-63
