TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.002,Bluetooth,-73
0.064,Bluetooth,-76
0.066,Bluetooth,-75
0.096,Bluetooth,-68
0.097,Bluetooth,-66
0.127,Accelerometer,0.023193359375,-0.4085235595703125,-0.9293670654296875
0.131,Bluetooth,-74
0.132,Bluetooth,-74
0.147,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.160,Bluetooth,-75
0.161,Bluetooth,-76
0.178,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.179,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.179,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.194,Bluetooth,-75
0.195,Bluetooth,-75
0.227,Bluetooth,-66
0.228,Bluetooth,-65
0.259,Bluetooth,-74
0.260,Bluetooth,-72
0.262,Altitude,0.0,101.83785247802734
0.287,Bluetooth,-75
0.289,Bluetooth,-75
0.321,Bluetooth,-67
0.322,Bluetooth,-67
0.354,Bluetooth,-66
0.357,Bluetooth,-67
0.376,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.384,Bluetooth,-73
0.385,Bluetooth,-73
0.397,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.413,Bluetooth,-75
0.414,Bluetooth,-75
0.428,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.429,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.429,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.444,Bluetooth,-67
0.445,Bluetooth,-68
0.475,Bluetooth,-67
0.476,Bluetooth,-68
0.505,Bluetooth,-74
0.506,Bluetooth,-73
0.534,Bluetooth,-75
0.535,Bluetooth,-74
0.572,Bluetooth,-67
0.573,Bluetooth,-67
0.607,Bluetooth,-75
0.608,Bluetooth,-73
0.626,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
0.646,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
0.672,Bluetooth,-74
0.673,Bluetooth,-76
0.678,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
0.678,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
0.679,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
0.701,Bluetooth,-67
0.702,Bluetooth,-67
0.731,Bluetooth,-73
0.732,Bluetooth,-72
0.763,Bluetooth,-76
0.764,Bluetooth,-75
0.793,Bluetooth,-75
0.794,Bluetooth,-74
0.823,Bluetooth,-66
0.825,Bluetooth,-66
0.857,Bluetooth,-74
0.858,Bluetooth,-72
0.876,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.885,Bluetooth,-75
0.886,Bluetooth,-75
0.897,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.919,Bluetooth,-67
0.922,Bluetooth,-66
0.928,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.928,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.928,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.951,Bluetooth,-67
0.952,Bluetooth,-66
0.987,Bluetooth,-72
0.989,Bluetooth,-73
1.015,Bluetooth,-75
1.017,Bluetooth,-75
1.048,Bluetooth,-67
1.049,Bluetooth,-67
1.081,Bluetooth,-74
1.083,Bluetooth,-74
1.112,Bluetooth,-73
1.113,Bluetooth,-73
1.126,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
1.142,Bluetooth,-76
1.143,Bluetooth,-76
1.147,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
1.176,Bluetooth,-67
1.176,Bluetooth,-67
1.178,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
1.178,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
1.178,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
1.210,Bluetooth,-74
1.212,Bluetooth,-73
1.241,Bluetooth,-75
1.242,Bluetooth,-74
1.244,Activity,26160.17310291667,,2
1.292,Altitude,-0.00528717041015625,101.83792877197266
1.306,Bluetooth,-66
1.306,Bluetooth,-66
1.337,Bluetooth,-73
1.338,Bluetooth,-72
1.369,Bluetooth,-75
1.370,Bluetooth,-75
1.376,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
1.397,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
1.400,Bluetooth,-67
1.400,Bluetooth,-66
1.428,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
1.428,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
1.428,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
1.430,Bluetooth,-66
1.430,Bluetooth,-66
1.461,Bluetooth,-73
1.461,Bluetooth,-72
1.491,Bluetooth,-75
1.492,Bluetooth,-76
1.527,Bluetooth,-68
1.528,Bluetooth,-66
1.529,Activity,26160.490256625002,stationary,0
1.562,Bluetooth,-73
1.563,Bluetooth,-72
1.592,Bluetooth,-73
