TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.001,Bluetooth,-71
0.007,Altitude,-0.00528717041015625,101.84235382080078
0.100,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
0.101,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
0.101,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
0.102,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
0.102,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
0.158,Bluetooth,-70
0.159,Bluetooth,-70
0.350,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
0.351,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
0.351,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
0.352,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
0.352,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
0.383,Bluetooth,126
0.417,Bluetooth,-71
0.418,Bluetooth,-71
0.476,Bluetooth,-68
0.477,Bluetooth,-69
0.511,Bluetooth,127
0.544,Bluetooth,-71
0.546,Bluetooth,-71
0.600,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.601,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
0.602,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
0.602,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
0.602,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
0.641,Bluetooth,-70
0.642,Bluetooth,-70
0.675,Bluetooth,-71
0.676,Bluetooth,-72
0.707,Bluetooth,-69
0.708,Bluetooth,-71
0.743,Bluetooth,-69
0.744,Bluetooth,-69
0.774,Bluetooth,-70
0.775,Bluetooth,-70
0.804,Bluetooth,-70
0.805,Bluetooth,-70
0.833,Bluetooth,-70
0.834,Bluetooth,-70
0.850,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.851,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
0.851,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
0.852,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
0.853,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
0.868,Bluetooth,-70
0.869,Bluetooth,-68
0.899,Bluetooth,-69
0.900,Bluetooth,-70
0.930,Bluetooth,-71
0.931,Bluetooth,-70
0.962,Bluetooth,-70
0.964,Bluetooth,-70
1.045,Altitude,-0.0158538818359375,101.84244537353516
1.091,Bluetooth,-72
1.092,Bluetooth,-72
1.100,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
1.101,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
1.102,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
1.102,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
1.103,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
1.349,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
1.350,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
1.351,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
1.352,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
1.352,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
1.403,Bluetooth,-68
1.404,Bluetooth,-67
1.431,Bluetooth,-71
1.433,Bluetooth,-72
1.466,Bluetooth,-71
1.467,Bluetooth,-73
1.598,Bluetooth,-71
1.600,Bluetooth,-70
1.601,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
1.602,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
1.603,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
1.603,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
1.604,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
1.628,Bluetooth,-69
1.630,Bluetooth,-69
1.661,Bluetooth,-69
1.664,Bluetooth,-72
1.694,Bluetooth,-70
1.696,Bluetooth,-68
1.729,Bluetooth,-71
1.731,Bluetooth,-71
1.760,Bluetooth,-71
1.761,Bluetooth,-71
1.789,Bluetooth,-69
1.790,Bluetooth,-68
1.824,Bluetooth,-66
1.825,Bluetooth,-64
1.849,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
1.850,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
1.851,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
1.852,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
1.852,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
1.889,Bluetooth,-67
1.890,Bluetooth,-70
1.922,Bluetooth,-68
1.924,Bluetooth,-69
1.957,Bluetooth,-66
1.958,Bluetooth,-65
1.989,Bluetooth,-70
1.990,Bluetooth,-69
2.020,Bluetooth,-68
2.021,Bluetooth,-70
2.052,Bluetooth,-64
2.054,Bluetooth,-66
2.081,Altitude,-0.0158538818359375,101.84244537353516
2.084,Bluetooth,-65
2.084,Bluetooth,-66
2.099,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
2.100,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
2.100,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
2.101,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
2.101,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
2.146,Bluetooth,-70
2.149,Bluetooth,-70
2.177,Bluetooth,-66
2.178,Bluetooth,-65
2.275,Bluetooth,-69
2.276,Bluetooth,-69
2.349,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
2.350,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
2.351,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
2.352,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
2.352,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
2.400,Bluetooth,-69
2.402,Bluetooth,-69
2.431,Bluetooth,-67
2.432,Bluetooth,-66
2.462,Bluetooth,-69
2.464,Bluetooth,-71
2.490,Bluetooth,-68
2.491,Bluetooth,-70
2.522,Bluetooth,-69
2.523,Bluetooth,-69
2.555,Bluetooth,-67
2.557,Bluetooth,-66
2.600,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
2.601,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
2.602,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
2.602,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
2.602,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
2.720,Bluetooth,127
2.752,Bluetooth,-71
2.753,Bluetooth,-72
2.786,Bluetooth,-67
2.787,Bluetooth,-66
2.818,Bluetooth,-68
2.819,Bluetooth,-69
2.849,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
2.850,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
2.851,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
2.852,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
2.852,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
2.853,Bluetooth,-70
2.854,Bluetooth,-72
2.918,Bluetooth,-68
2.919,Bluetooth,-66
2.949,Bluetooth,-69
2.950,Bluetooth,-71
2.978,Bluetooth,-71
2.980,Bluetooth,-71
3.038,Bluetooth,-68
3.039,Bluetooth,-67
3.069,Bluetooth,-70
3.070,Bluetooth,-70
3.100,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
3.101,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
3.102,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
3.102,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
3.102,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
3.103,Bluetooth,-72
3.104,Bluetooth,-73
3.117,Altitude,-0.026424407958984375,101.84255981445312
3.136,Bluetooth,-65
3.137,Bluetooth,-66
3.200,Bluetooth,-71
3.201,Bluetooth,-71
3.234,Bluetooth,-71
3.235,Bluetooth,-72
3.268,Bluetooth,-69
3.269,Bluetooth,-67
3.299,Bluetooth,-72
3.300,Bluetooth,-70
3.329,Bluetooth,127
3.349,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
3.350,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
3.351,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
3.352,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
3.352,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
3.359,Bluetooth,-70
3.360,Bluetooth,-73
3.394,Bluetooth,-67
3.397,Bluetooth,-67
3.425,Bluetooth,-70
3.426,Bluetooth,-71
3.459,Bluetooth,-72
3.460,Bluetooth,-72
3.490,Bluetooth,-69
3.492,Bluetooth,-67
3.520,Bluetooth,-67
3.526,Bluetooth,-67
3.554,Bluetooth,-72
3.554,Bluetooth,-71
3.585,Bluetooth,-72
3.585,Bluetooth,-71
3.599,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
3.599,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
3.599,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
3.600,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
3.600,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
3.616,Bluetooth,-68
3.616,Bluetooth,-67
3.648,Bluetooth,-71
3.648,Bluetooth,-72
3.678,Bluetooth,-74
3.678,Bluetooth,-71
3.706,Bluetooth,-73
3.707,Bluetooth,-74
3.737,Bluetooth,-68
3.737,Bluetooth,-67
3.771,Bluetooth,-72
3.772,Bluetooth,-72
3.804,Bluetooth,-73
3.804,Bluetooth,-73
3.838,Bluetooth,-72
3.838,Bluetooth,-72
3.849,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
3.849,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
3.850,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
