TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.001,Bluetooth,-75
0.030,Bluetooth,-66
0.032,Bluetooth,-65
0.064,Bluetooth,-75
0.065,Bluetooth,-74
0.083,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.092,Bluetooth,-74
0.093,Bluetooth,-75
0.104,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.126,Bluetooth,-67
0.129,Bluetooth,-66
0.135,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.135,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.135,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.158,Bluetooth,-67
0.159,Bluetooth,-67
0.194,Bluetooth,-73
0.196,Bluetooth,-73
0.222,Bluetooth,-75
0.224,Bluetooth,-75
0.255,Bluetooth,-67
0.256,Bluetooth,-67
0.288,Bluetooth,-73
0.290,Bluetooth,-73
0.319,Bluetooth,-74
0.320,Bluetooth,-74
0.333,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
0.349,Bluetooth,-76
0.350,Bluetooth,-76
0.354,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
0.383,Bluetooth,-67
0.383,Bluetooth,-67
0.385,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
0.385,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
0.385,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
0.417,Bluetooth,-75
0.419,Bluetooth,-74
0.448,Bluetooth,-76
0.449,Bluetooth,-75
0.451,Activity,26160.17310291667,,2
0.499,Altitude,-0.00528717041015625,101.83792877197266
0.513,Bluetooth,-66
0.513,Bluetooth,-66
0.544,Bluetooth,-73
0.545,Bluetooth,-73
0.576,Bluetooth,-75
0.577,Bluetooth,-75
0.583,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.604,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
0.607,Bluetooth,-67
0.607,Bluetooth,-67
0.635,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
0.635,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
0.635,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
0.637,Bluetooth,-67
0.637,Bluetooth,-67
0.668,Bluetooth,-73
0.668,Bluetooth,-72
0.698,Bluetooth,-76
0.699,Bluetooth,-76
0.734,Bluetooth,-68
0.735,Bluetooth,-67
0.736,Activity,26160.490256625002,stationary,0
0.769,Bluetooth,-74
0.770,Bluetooth,-72
0.799,Bluetooth,-73
0.800,Bluetooth,-73
0.833,Bluetooth,-76
0.834,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.834,Bluetooth,-75
0.854,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
0.862,Bluetooth,-67
0.863,Bluetooth,-66
0.885,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
0.885,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
0.885,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
0.893,Bluetooth,-73
0.893,Bluetooth,-71
0.954,Bluetooth,-75
0.955,Bluetooth,-75
0.986,Bluetooth,-66
0.987,Bluetooth,-67
1.018,Bluetooth,-73
1.018,Bluetooth,-74
1.051,Bluetooth,-76
1.052,Bluetooth,-75
1.081,Bluetooth,-76
1.083,Bluetooth,-76
1.084,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
1.104,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
1.113,Bluetooth,-68
1.116,Bluetooth,-67
1.135,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
1.136,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
1.136,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
1.143,Bluetooth,-74
1.144,Bluetooth,-73
1.172,Bluetooth,-76
1.173,Bluetooth,-76
1.203,Bluetooth,-75
1.204,Bluetooth,-76
1.237,Bluetooth,-67
1.238,Bluetooth,-67
1.270,Bluetooth,-73
1.270,Bluetooth,-72
1.299,Bluetooth,-77
1.301,Bluetooth,-75
1.332,Bluetooth,-67
1.334,Bluetooth,-67
1.335,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
1.354,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
1.365,Bluetooth,128
1.385,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
1.386,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
1.386,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
1.398,Bluetooth,-73
1.399,Bluetooth,-72
1.425,Bluetooth,-75
1.426,Bluetooth,-76
1.462,Bluetooth,-65
1.464,Bluetooth,-67
1.491,Bluetooth,-73
1.492,Bluetooth,-74
1.535,Altitude,-0.010570526123046875,101.83800506591797
1.556,Bluetooth,-77
1.557,Bluetooth,-77
1.583,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
1.589,Bluetooth,-67
1.590,Bluetooth,-67
1.604,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
1.621,Bluetooth,-74
1.622,Bluetooth,-73
1.635,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
1.636,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
1.636,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
1.651,Bluetooth,-77
1.652,Bluetooth,-77
1.684,Bluetooth,-68
1.687,Bluetooth,-66
1.719,Bluetooth,-68
1.720,Bluetooth,-68
1.751,Bluetooth,-74
1.753,Bluetooth,-75
1.781,Bluetooth,-77
1.781,Bluetooth,-78
1.807,Bluetooth,-67
1.807,Bluetooth,-66
1.833,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
1.854,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
1.873,Bluetooth,-74
1.873,Bluetooth,-73
1.884,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
1.884,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
1.885,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
1.902,Bluetooth,-78
1.903,Bluetooth,-78
1.934,Bluetooth,-68
1.934,Bluetooth,-68
1.966,Bluetooth,-75
1.966,Bluetooth,-75
2.030,Bluetooth,-79
2.030,Bluetooth,-79
2.062,Bluetooth,-69
2.063,Bluetooth,-69
2.083,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.091,Bluetooth,-76
2.091,Bluetooth,-76
2.103,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
2.135,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
2.135,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
2.135,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
2.151,Bluetooth,-79
2.152,Bluetooth,-80
2.214,Bluetooth,-78
2.214,Bluetooth,-77
2.274,Bluetooth,-80
2.274,Bluetooth,-79
2.304,Bluetooth,-69
2.304,Bluetooth,-69
2.333,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
2.339,Bluetooth,-78
2.339,Bluetooth,-77
2.353,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
2.367,Bluetooth,-79
2.368,Bluetooth,-80
2.385,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
2.385,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
2.385,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
2.398,Bluetooth,-78
2.398,Bluetooth,-78
2.428,Bluetooth,-71
2.428,Bluetooth,-70
2.459,Bluetooth,-77
2.459,Bluetooth,-77
2.487,Bluetooth,-78
2.488,Bluetooth,-79
2.523,Bluetooth,-70
2.524,Bluetooth,-69
2.553,Bluetooth,-70
2.553,Bluetooth,-70
2.568,Altitude,-0.06341552734375,101.8386459350586
2.583,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
2.587,Bluetooth,-76
2.588,Bluetooth,-77
2.604,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
2.618,Bluetooth,-80
2.618,Bluetooth,-79
2.633,Activity,26162.393788875,,2
2.635,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
2.635,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
2.635,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
2.650,Bluetooth,-70
2.651,Bluetooth,-69
2.681,Bluetooth,-70
2.681,Bluetooth,-69
2.713,Bluetooth,-76
2.713,Bluetooth,-77
2.744,Bluetooth,-78
2.745,Bluetooth,-79
2.774,Bluetooth,-69
2.775,Bluetooth,-70
2.810,Bluetooth,-77
2.812,Bluetooth,-76
2.833,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
2.853,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
2.875,Bluetooth,-78
2.876,Bluetooth,-78
2.885,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
2.885,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
2.885,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
2.909,Bluetooth,-69
2.909,Bluetooth,-68
2.943,Bluetooth,-77
2.944,Bluetooth,-76
2.950,Activity,26162.710892375002,stationary,0
2.973,Bluetooth,-78
2.973,Bluetooth,-79
3.006,Bluetooth,-69
3.006,Bluetooth,-69
3.037,Bluetooth,-69
3.037,Bluetooth,-68
3.068,Bluetooth,-78
3.068,Bluetooth,-75
3.083,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
3.100,Bluetooth,-77
3.100,Bluetooth,-78
3.103,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
3.132,Bluetooth,-69
3.132,Bluetooth,-69
3.135,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
3.135,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
3.135,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
3.165,Bluetooth,-76
3.166,Bluetooth,-74
3.196,Bluetooth,-75
3.197,Bluetooth,-76
3.229,Bluetooth,-77
3.230,Bluetooth,-77
3.260,Bluetooth,-69
3.261,Bluetooth,-70
3.291,Bluetooth,-78
3.292,Bluetooth,-74
3.333,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
3.354,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
3.355,Bluetooth,-78
3.356,Bluetooth,-80
3.384,Bluetooth,-69
3.385,Bluetooth,-69
3.386,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
3.387,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
3.387,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
3.415,Bluetooth,-75
3.416,Bluetooth,-74
3.476,Bluetooth,-78
3.478,Bluetooth,-78
3.507,Bluetooth,-68
3.508,Bluetooth,-68
3.541,Bluetooth,-77
3.542,Bluetooth,-75
3.571,Bluetooth,-78
3.572,Bluetooth,-78
3.583,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.603,Altitude,-0.0792694091796875,101.8388442993164
3.604,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
3.633,Bluetooth,-69
3.634,Bluetooth,-69
3.636,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
3.636,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
3.637,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
3.664,Bluetooth,126
3.696,Bluetooth,-79
3.698,Bluetooth,-78
3.728,Bluetooth,-69
3.730,Bluetooth,-69
3.758,Bluetooth,-69
3.759,Bluetooth,-68
3.789,Bluetooth,-76
3.790,Bluetooth,-76
3.818,Bluetooth,-77
3.820,Bluetooth,-78
3.834,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
3.849,Bluetooth,-67
3.851,Bluetooth,-66
3.853,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
3.882,Bluetooth,126
3.885,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
3.885,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
