TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-63
0.027,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.037,Bluetooth,-61
0.038,Bluetooth,-60
0.113,Bluetooth,-56
0.114,Bluetooth,-56
0.145,Bluetooth,-59
0.146,Bluetooth,-59
0.211,Bluetooth,-55
0.212,Bluetooth,-55
0.230,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
0.231,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
0.232,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
0.233,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
0.234,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
0.246,Bluetooth,-58
0.247,Bluetooth,-58
0.311,Bluetooth,-60
0.312,Bluetooth,-61
0.349,Bluetooth,-55
0.350,Bluetooth,-56
0.378,Bluetooth,-57
0.379,Bluetooth,-56
0.418,Bluetooth,-62
0.419,Bluetooth,-61
0.449,Bluetooth,-55
0.450,Bluetooth,-55
0.478,Bluetooth,-58
0.479,Bluetooth,-58
0.481,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
0.482,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
0.483,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
0.484,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
0.485,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
0.509,Bluetooth,-58
0.510,Bluetooth,-59
0.519,Altitude,-0.8534698486328125,99.73017883300781
0.548,Bluetooth,-62
0.549,Bluetooth,-61
0.586,Bluetooth,-55
0.587,Bluetooth,-55
0.623,Bluetooth,-58
0.624,Bluetooth,-58
0.655,Bluetooth,-61
0.656,Bluetooth,-61
0.718,Bluetooth,-58
0.720,Bluetooth,-57
0.732,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
0.734,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
0.736,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
0.737,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
0.738,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
0.792,Bluetooth,-61
0.793,Bluetooth,-61
0.863,Bluetooth,-58
0.864,Bluetooth,-58
0.896,Activity,427418.1212705,walking,1
0.900,Bluetooth,-61
0.901,Bluetooth,-60
0.969,Bluetooth,-59
0.980,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
0.981,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
0.983,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
0.984,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
0.985,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
0.986,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
1.002,Bluetooth,-62
1.004,Bluetooth,-63
1.036,Bluetooth,-57
1.037,Bluetooth,-56
1.068,Bluetooth,-57
1.069,Bluetooth,-57
1.097,Bluetooth,-60
1.098,Bluetooth,-60
1.133,Bluetooth,-61
1.134,Bluetooth,-60
1.165,Bluetooth,-56
1.166,Bluetooth,-56
1.199,Bluetooth,-60
1.204,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
1.231,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
1.233,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
1.234,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
1.235,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
1.235,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
1.236,Bluetooth,-61
1.237,Bluetooth,-61
1.262,Bluetooth,-61
1.263,Bluetooth,-59
1.302,Bluetooth,-55
1.303,Bluetooth,-54
1.341,Bluetooth,-61
