TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
0.017,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
0.019,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
0.020,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
0.021,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
0.022,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
0.071,Bluetooth,-61
0.072,Bluetooth,-61
0.101,Bluetooth,-52
0.102,Bluetooth,-51
0.138,Bluetooth,-56
0.139,Bluetooth,-55
0.150,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
0.170,Bluetooth,-61
0.171,Bluetooth,-61
0.231,Bluetooth,-53
0.232,Bluetooth,-52
0.262,Bluetooth,-55
0.263,Bluetooth,-55
0.267,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
0.269,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
0.270,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
0.271,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
0.272,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
0.301,Bluetooth,-61
0.302,Bluetooth,-60
0.339,Bluetooth,-52
0.340,Bluetooth,-51
0.370,Bluetooth,-54
0.371,Bluetooth,-54
0.407,Bluetooth,-57
0.408,Bluetooth,-58
0.517,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
0.518,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
0.520,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
0.521,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
0.522,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
0.571,Altitude,-1.4400634765625,99.73995971679688
0.643,Bluetooth,-59
0.645,Bluetooth,-60
0.680,Bluetooth,-51
0.681,Bluetooth,-51
0.718,Bluetooth,-56
0.719,Bluetooth,-55
0.754,Bluetooth,-55
0.754,Bluetooth,-55
0.766,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
0.768,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
0.769,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
0.769,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
0.770,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
0.790,Bluetooth,-59
0.792,Bluetooth,-59
0.870,Bluetooth,-56
0.871,Bluetooth,-56
0.938,Bluetooth,-53
0.940,Bluetooth,-53
0.974,Bluetooth,-56
0.975,Bluetooth,-56
0.978,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
1.017,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
1.018,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
1.020,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
1.021,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
1.022,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
1.038,Bluetooth,-52
1.040,Bluetooth,-52
1.079,Bluetooth,-54
1.120,Bluetooth,-59
1.121,Bluetooth,-59
1.185,Bluetooth,-51
1.186,Bluetooth,-50
1.216,Bluetooth,-54
1.217,Bluetooth,-53
1.266,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
1.268,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
1.269,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
1.270,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
1.270,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
1.288,Bluetooth,-52
1.289,Bluetooth,-50
1.327,Bluetooth,-54
1.328,Bluetooth,-54
1.363,Bluetooth,-59
1.364,Bluetooth,-59
1.395,Bluetooth,-59
1.396,Bluetooth,-59
1.459,Bluetooth,-55
1.460,Bluetooth,-54
1.491,Bluetooth,-57
1.492,Bluetooth,-59
1.517,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
1.518,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
1.519,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
1.519,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
1.519,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
1.569,Bluetooth,-54
1.569,Bluetooth,-55
1.579,Altitude,-1.561614990234375,99.74142456054688
1.701,Bluetooth,-54
1.702,Bluetooth,-55
1.732,Bluetooth,-59
1.734,Bluetooth,-58
1.763,Bluetooth,-50
1.765,Bluetooth,-52
1.766,Accelerometer,-0.7283935546875,0.6800384521484375,-0.16302490234375
1.767,Gyroscope,-0.010604707524180412,0.031734492629766464,0.10397619754076004
1.769,Attitude,-0.740298786233317,-1.3304489100216368,-3.088987362656
1.769,Gravity,-0.717045783996582,0.6745085120201111,-0.1757371425628662
1.770,Magnetic-field,-39.652366638183594,30.48937225341797,14.303985595703125,high
1.804,Bluetooth,-54
1.805,Bluetooth,-54
1.879,Heading,36.07575988769531,50.25072479248047,17.201997756958008,-38.914283752441406,30.904998779296875,16.419677734375
1.894,Bluetooth,-50
1.895,Bluetooth,-51
1.927,Bluetooth,-54
1.928,Bluetooth,-54
1.965,Bluetooth,-60
1.966,Bluetooth,-61
2.003,Bluetooth,-50
2.004,Bluetooth,-50
2.017,Accelerometer,-0.66937255859375,0.7109527587890625,-0.1066131591796875
2.018,Gyroscope,0.143101766705513,-0.3651774525642395,0.277311772108078
2.020,Attitude,-0.7576127217998484,-1.4642930722595322,-3.1011342171440517
2.021,Gravity,-0.7223621606826782,0.6871891021728516,-0.07722613215446472
2.022,Magnetic-field,-37.128665924072266,30.800270080566406,19.61907958984375,high
2.042,Bluetooth,-54
2.044,Bluetooth,-54
2.080,Bluetooth,-61
2.081,Bluetooth,-61
2.109,Bluetooth,-61
2.110,Bluetooth,-61
2.148,Bluetooth,-51
2.149,Bluetooth,-50
2.189,Bluetooth,-56
2.190,Bluetooth,-55
2.221,Bluetooth,-63
2.222,Bluetooth,-63
2.253,Bluetooth,-52
2.255,Bluetooth,-50
2.267,Accelerometer,-0.70068359375,0.5621337890625,-0.13922119140625
2.268,Gyroscope,0.194566547870636,-0.3191087543964386,-0.5204168558120728
2.270,Attitude,-0.6748276598761674,-1.4684185607085039,-3.0902783005089245
2.271,Gravity,-0.776726245880127,0.624762773513794,-0.07979848235845566
2.271,Magnetic-field,-39.67839050292969,28.023910522460938,19.98724365234375,high
2.285,Bluetooth,-55
2.286,Bluetooth,-55
2.322,Bluetooth,-60
2.323,Bluetooth,-60
2.423,Bluetooth,-54
2.424,Bluetooth,-55
2.491,Bluetooth,-50
2.492,Bluetooth,-51
2.517,Accelerometer,-0.7873382568359375,0.62249755859375,-0.0716094970703125
2.518,Gyroscope,-0.08750028908252716,0.15504710376262665,0.027041470631957054
2.520,Attitude,-0.6942391778059888,-1.4454818851261906,-3.1102881592349014
2.521,Gravity,-0.762514054775238,0.6398009061813354,-0.09605737030506134
2.522,Magnetic-field,-39.744667053222656,28.195693969726562,18.930908203125,high
2.531,Bluetooth,-54
2.532,Bluetooth,-54
2.551,Altitude,-1.6488189697265625,99.7424545288086
2.564,Bluetooth,-61
2.565,Bluetooth,-60
2.595,Bluetooth,-60
2.596,Bluetooth,-61
2.628,Bluetooth,-51
2.629,Bluetooth,-51
2.703,Bluetooth,-61
2.704,Bluetooth,-61
2.732,Bluetooth,-51
2.733,Bluetooth,-51
2.763,Bluetooth,-55
2.764,Bluetooth,-55
2.766,Accelerometer,-0.7670440673828125,0.6424407958984375,-0.0843353271484375
2.768,Gyroscope,0.013448962941765785,8.628641808172688e-05,-0.01847834326326847
2.769,Attitude,-0.6928644446198928,-1.4370481007290221,-3.1118178849786853
2.769,Gravity,-0.7625477910041809,0.6387437582015991,-0.10260194540023804
2.770,Magnetic-field,-40.088043212890625,28.100852966308594,18.592529296875,high
2.795,Bluetooth,-55
2.796,Bluetooth,-55
2.831,Bluetooth,-62
2.832,Bluetooth,-62
2.860,Bluetooth,-51
2.862,Bluetooth,-51
2.895,Bluetooth,-54
2.896,Bluetooth,-54
2.935,Bluetooth,-62
2.967,Bluetooth,-51
2.968,Bluetooth,-52
3.008,Bluetooth,-54
3.010,Bluetooth,-54
3.016,Accelerometer,-0.7779541015625,0.6268768310546875,-0.0920867919921875
3.018,Gyroscope,-0.04057885333895683,0.052143894135951996,-0.010069944895803928
3.020,Attitude,-0.6906904754707951,-1.43093637478794,-3.116035580676416
