TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-60
0.007,Heading,315.4058532714844,329.5835266113281,15.237238883972168,16.516220092773438,45.88372802734375,21.0740966796875
0.022,Accelerometer,0.4157562255859375,0.9782867431640625,0.0107269287109375
0.023,Gyroscope,0.18386144936084747,0.19131377339363098,2.834181547164917
0.025,Attitude,-1.2931840568119213,1.4438246657259264,0.14177488775177194
0.026,Gravity,0.2718537449836731,0.9617125391960144,-0.03470442071557045
0.026,Magnetic-field,18.597930908203125,45.377166748046875,20.968597412109375,high
0.031,Bluetooth,-53
0.032,Bluetooth,-53
0.094,Bluetooth,-54
0.095,Bluetooth,-55
0.132,Bluetooth,-57
0.133,Bluetooth,-57
0.169,Bluetooth,-56
0.239,Bluetooth,-58
0.240,Bluetooth,-58
0.270,Bluetooth,-55
0.272,Accelerometer,0.3303375244140625,0.847442626953125,0.20068359375
0.274,Gyroscope,-0.11031505465507507,-0.25572922825813293,-0.16270315647125244
0.276,Attitude,-1.3020289027797636,1.1957798392221952,-0.026838882427179862
0.276,Gravity,0.24708883464336395,0.9640989303588867,-0.09726543724536896
0.277,Magnetic-field,19.19482421875,45.870330810546875,17.311676025390625,high
0.305,Bluetooth,-56
0.346,Bluetooth,-59
0.409,Bluetooth,-57
0.489,Bluetooth,-60
0.490,Bluetooth,-59
0.518,Bluetooth,-54
0.519,Bluetooth,-54
0.522,Accelerometer,0.190216064453125,1.006072998046875,-0.1331787109375
0.524,Gyroscope,0.035825107246637344,0.44253242015838623,-0.0036991306114941835
0.526,Attitude,-1.3086513497709509,1.171609664206887,-0.059490399764066774
0.526,Gravity,0.23877796530723572,0.9658363461494446,-0.10072486102581024
0.527,Magnetic-field,18.837509155273438,45.935821533203125,17.13287353515625,high
0.555,Bluetooth,-56
0.556,Bluetooth,-55
0.586,Bluetooth,-57
0.587,Bluetooth,-57
0.622,Bluetooth,-56
0.623,Bluetooth,-54
0.652,Bluetooth,-54
0.653,Bluetooth,-55
0.685,Bluetooth,-54
0.686,Bluetooth,-63
0.720,Bluetooth,-54
0.721,Bluetooth,-56
0.752,Bluetooth,-59
0.753,Bluetooth,-59
0.773,Accelerometer,0.21527099609375,0.9548492431640625,-0.1398468017578125
0.775,Gyroscope,0.006903712637722492,-0.01955399475991726,-0.06894444674253464
0.776,Attitude,-1.3225099083441052,1.2124924406467965,0.027812881094737306
0.777,Gravity,0.23013709485530853,0.9693349599838257,-0.08617890626192093
0.777,Magnetic-field,19.030672073364258,45.95848846435547,17.55682373046875,high
0.807,Heading,309.5867614746094,323.7644348144531,15.23119068145752,19.45815658569336,45.652198791503906,17.920562744140625
0.862,Altitude,-2.1270599365234375,99.4495620727539
0.907,Heading,304.3460693359375,318.52374267578125,15.229620933532715,20.803144454956055,45.030296325683594,17.202728271484375
0.992,Bluetooth,-64
0.993,Bluetooth,-65
1.022,Accelerometer,0.067962646484375,1.01312255859375,0.011505126953125
1.024,Gyroscope,-0.36045458912849426,-0.5631730556488037,0.1786174178123474
1.026,Attitude,-1.3207798716582817,1.2342371380750343,0.14628664342702724
1.027,Gravity,0.23353934288024902,0.9689083695411682,-0.08170846104621887
1.027,Magnetic-field,20.75563621520996,45.26543426513672,17.076019287109375,high
1.028,Bluetooth,-65
1.029,Bluetooth,-65
1.063,Bluetooth,-65
1.064,Bluetooth,-65
1.103,Bluetooth,-63
1.104,Bluetooth,-64
1.140,Bluetooth,-65
1.141,Bluetooth,-66
1.207,Bluetooth,-62
1.208,Bluetooth,-62
1.272,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
1.274,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
1.276,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
1.277,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
1.278,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
1.281,Bluetooth,-55
1.282,Bluetooth,-54
1.309,Bluetooth,-54
1.346,Bluetooth,-56
1.347,Bluetooth,-56
1.408,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
1.415,Bluetooth,-53
1.416,Bluetooth,-53
1.452,Bluetooth,-52
1.453,Bluetooth,-51
1.485,Bluetooth,-52
1.486,Bluetooth,-51
1.521,Bluetooth,-56
1.523,Bluetooth,-55
1.525,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
1.526,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
1.527,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
1.528,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
1.528,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
1.557,Bluetooth,-53
1.558,Bluetooth,-55
1.592,Bluetooth,-52
1.593,Bluetooth,-53
1.627,Bluetooth,-54
1.628,Bluetooth,-55
1.773,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
1.774,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
1.776,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
1.777,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
1.778,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
1.853,Bluetooth,-58
1.854,Bluetooth,-50
1.875,Altitude,-2.6660919189453125,99.45592498779297
1.887,Bluetooth,-77
1.888,Bluetooth,-77
1.926,Bluetooth,-59
1.927,Bluetooth,-59
1.956,Bluetooth,-50
1.957,Bluetooth,-49
1.976,Activity,413341.3329186667,walking,1
1.986,Bluetooth,-66
1.988,Bluetooth,-66
2.022,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
2.024,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
2.026,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
2.027,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
2.028,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
2.030,Bluetooth,-64
2.031,Bluetooth,-64
2.136,Bluetooth,-65
2.137,Bluetooth,-66
2.167,Bluetooth,-57
2.168,Bluetooth,-58
2.201,Bluetooth,-51
2.203,Bluetooth,-50
2.230,Bluetooth,-59
2.232,Bluetooth,-61
2.248,Activity,413341.6089296667,walking,1
2.267,Bluetooth,-57
2.268,Bluetooth,-57
2.272,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
2.273,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
2.274,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
2.275,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
2.275,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
2.364,Bluetooth,-60
2.365,Bluetooth,-61
2.429,Bluetooth,-54
2.431,Bluetooth,-54
2.460,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
2.461,Bluetooth,-62
2.462,Bluetooth,-61
2.501,Bluetooth,-56
2.502,Bluetooth,-56
2.522,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
2.523,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
2.524,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
2.525,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
