TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.037,Bluetooth,-54
0.072,Bluetooth,-54
0.073,Bluetooth,-54
0.102,Bluetooth,-59
0.103,Bluetooth,-59
0.136,Bluetooth,-62
0.137,Bluetooth,-62
0.153,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.154,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.155,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.155,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.155,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.158,Altitude,-0.005284786224365234,101.25577545166016
0.197,Bluetooth,-61
0.198,Bluetooth,-61
0.232,Bluetooth,-54
0.233,Bluetooth,-53
0.266,Bluetooth,-60
0.267,Bluetooth,-59
0.342,Bluetooth,-58
0.379,Bluetooth,-59
0.379,Bluetooth,-60
0.404,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.405,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.406,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.407,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.407,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.419,Bluetooth,-54
0.420,Bluetooth,-53
0.453,Bluetooth,-58
0.454,Bluetooth,-58
0.484,Bluetooth,-60
0.484,Bluetooth,-61
0.517,Bluetooth,-54
0.518,Bluetooth,-53
0.622,Bluetooth,-61
0.653,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.654,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.654,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.655,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.655,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.659,Bluetooth,-59
0.660,Bluetooth,-60
0.698,Bluetooth,-53
0.699,Bluetooth,-53
0.903,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.904,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.905,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.905,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.906,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.018,Bluetooth,-54
1.018,Bluetooth,-54
1.054,Bluetooth,-57
1.055,Bluetooth,-57
1.088,Bluetooth,-59
1.088,Bluetooth,-60
1.126,Bluetooth,-55
1.127,Bluetooth,-54
1.153,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.154,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.155,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.155,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.156,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.158,Altitude,0.0,101.2557144165039
1.166,Bluetooth,-56
1.167,Bluetooth,-57
1.203,Bluetooth,-60
1.204,Bluetooth,-60
1.238,Bluetooth,-56
1.308,Bluetooth,-56
1.309,Bluetooth,-57
1.343,Bluetooth,-57
1.344,Bluetooth,-57
1.374,Bluetooth,-59
1.375,Bluetooth,-59
1.402,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.403,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.404,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.405,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.405,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.480,Bluetooth,-56
1.481,Bluetooth,-55
