TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.002,Bluetooth,-53
0.030,Bluetooth,-52
0.031,Bluetooth,-53
0.138,Bluetooth,-53
0.139,Bluetooth,-53
0.171,Bluetooth,-52
0.172,Bluetooth,-51
0.202,Bluetooth,-51
0.203,Bluetooth,-52
0.212,Accelerometer,0.02996826171875,-0.4115447998046875,-0.872802734375
0.213,Gyroscope,-0.0824514701962471,0.0044261738657951355,0.09176401048898697
0.214,Attitude,0.3991710364616767,-0.02793085870900817,3.03762527514908
0.215,Gravity,-0.025731686502695084,-0.3886546790599823,-0.9210240840911865
0.215,Magnetic-field,-13.907073974609375,-15.505809783935547,-32.853267669677734,high
0.238,Bluetooth,-51
0.421,Bluetooth,-50
0.422,Bluetooth,-51
0.453,Bluetooth,-54
0.454,Bluetooth,-54
0.462,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
0.462,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
0.463,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
0.463,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
0.463,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
0.556,Bluetooth,-53
0.557,Bluetooth,-53
0.621,Bluetooth,-53
0.622,Bluetooth,-53
0.655,Bluetooth,-51
0.656,Bluetooth,-51
0.686,Bluetooth,-53
0.687,Bluetooth,-53
0.712,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.713,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.715,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.715,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.716,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.724,Bluetooth,-52
0.725,Bluetooth,-53
0.732,Altitude,0.05020427703857422,101.25416564941406
0.756,Bluetooth,-51
0.757,Bluetooth,-51
0.828,Bluetooth,-54
0.898,Bluetooth,-53
0.899,Bluetooth,-54
0.933,Bluetooth,-51
0.934,Bluetooth,-51
0.962,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.963,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.965,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.965,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.966,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
1.077,Bluetooth,-50
1.077,Bluetooth,-51
1.114,Bluetooth,-53
1.115,Bluetooth,-54
1.212,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
1.214,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
1.215,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
1.216,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
1.216,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
1.286,Bluetooth,-52
1.287,Bluetooth,-52
1.327,Bluetooth,-51
1.327,Bluetooth,-52
1.361,Bluetooth,-50
1.362,Bluetooth,-50
1.391,Bluetooth,-52
1.392,Bluetooth,-52
1.424,Bluetooth,-51
1.464,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
1.465,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
1.466,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
1.467,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
1.467,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
1.524,Bluetooth,-51
1.525,Bluetooth,-52
1.563,Bluetooth,-51
1.564,Bluetooth,-51
1.603,Bluetooth,-53
1.605,Bluetooth,-53
1.637,Bluetooth,-50
1.638,Bluetooth,-50
1.709,Bluetooth,-51
1.710,Bluetooth,-51
1.712,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.713,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.715,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.715,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
