TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-79
0.001,Bluetooth,-80
0.003,Accelerometer,0.281402587890625,0.952484130859375,-0.1265106201171875
0.005,Gyroscope,0.0029846045654267073,-0.007711715530604124,0.0010703244479373097
0.006,Attitude,-1.2562708698893403,1.1429809471207886,-2.3400005179247847
0.006,Gravity,0.28148362040519714,0.9509432911872864,-0.12835076451301575
0.007,Magnetic-field,-4.758493423461914,49.49470520019531,-11.084564208984375,high
0.153,Bluetooth,-74
0.154,Bluetooth,-74
0.225,Bluetooth,-78
0.226,Bluetooth,-79
0.253,Accelerometer,0.2862548828125,0.949493408203125,-0.13629150390625
0.254,Gyroscope,0.003733485471457243,0.016562731936573982,-0.011409514583647251
0.255,Attitude,-1.2576346150100286,1.1375891835835192,-2.344574266698498
0.255,Gravity,0.2796100378036499,0.951364278793335,-0.12932200729846954
0.256,Magnetic-field,-4.756745338439941,49.39436340332031,-11.130706787109375,high
0.265,Bluetooth,-74
0.266,Bluetooth,-74
0.350,Activity,434669.74170137505,stationary,0
0.368,Bluetooth,-79
0.369,Bluetooth,-80
0.409,Bluetooth,-74
0.411,Bluetooth,-74
0.444,Bluetooth,-72
0.478,Bluetooth,-79
0.480,Bluetooth,-80
0.504,Accelerometer,0.2825927734375,0.9524078369140625,-0.1346435546875
0.505,Gyroscope,0.025133049115538597,0.04613607004284859,-0.008703210391104221
0.507,Attitude,-1.2574411509095296,1.124186097703187,-2.3616596141894215
0.508,Gravity,0.27801796793937683,0.9513046741485596,-0.1331375688314438
0.509,Magnetic-field,-4.899309158325195,49.230106353759766,-11.386627197265625,high
0.523,Altitude,0.0,100.68993377685547
0.555,Bluetooth,-73
0.556,Bluetooth,-73
0.624,Bluetooth,-74
0.625,Bluetooth,-73
0.658,Bluetooth,-73
0.660,Bluetooth,-74
0.692,Bluetooth,-75
0.693,Bluetooth,-72
0.732,Bluetooth,-80
0.734,Bluetooth,-81
0.754,Accelerometer,0.2664642333984375,0.95556640625,-0.1425628662109375
0.755,Gyroscope,0.012492355890572071,0.033488452434539795,-0.01193921733647585
0.757,Attitude,-1.2576653592266926,1.1085754214525354,-2.3870323058041087
0.758,Gravity,0.2757144868373871,0.9513737559318542,-0.1373658925294876
0.758,Magnetic-field,-5.071245193481445,48.93447494506836,-11.931671142578125,high
0.768,Bluetooth,-76
0.769,Bluetooth,-75
0.902,Bluetooth,-74
0.903,Bluetooth,-74
0.939,Bluetooth,-81
0.973,Bluetooth,-82
0.974,Bluetooth,-82
0.995,Activity,434670.38299037504,walking,2
1.004,Accelerometer,0.2806854248046875,0.957855224609375,-0.14532470703125
1.005,Gyroscope,0.009934656322002411,0.042460110038518906,0.00032330775866284966
1.007,Attitude,-1.2588350359729816,1.0995872805510751,-2.396581977877753
1.008,Gravity,0.27347755432128906,0.951733410358429,-0.13933348655700684
1.009,Magnetic-field,-4.973328590393066,48.922245025634766,-11.908233642578125,high
1.013,Bluetooth,-73
1.015,Bluetooth,-74
1.046,Bluetooth,-75
1.078,Bluetooth,-88
1.147,Bluetooth,-79
1.148,Bluetooth,-79
1.179,Bluetooth,-83
1.219,Bluetooth,-71
1.220,Bluetooth,-72
1.250,Bluetooth,-71
1.251,Bluetooth,-72
1.253,Accelerometer,0.2468414306640625,0.9622039794921875,-0.11859130859375
1.254,Gyroscope,-0.0002569950302131474,-0.05741988494992256,-0.010274209082126617
1.256,Attitude,-1.2581936177286437,1.0895493627094273,-2.4165696981101905
1.256,Gravity,0.2726060152053833,0.9515363574028015,-0.14235399663448334
