TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.000,Bluetooth,-75
0.030,Bluetooth,-74
0.031,Bluetooth,-75
0.063,Bluetooth,-67
0.064,Bluetooth,-67
0.098,Bluetooth,-68
0.099,Bluetooth,-67
0.103,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.124,Gyroscope,-0.01483220937508731,0.06885709524843474,-0.0014370417242067569
0.129,Bluetooth,-75
0.130,Bluetooth,-74
0.154,Attitude,0.4154371597876393,0.03250365723239364,0.9148076475437363
0.155,Gravity,0.02973365969955921,-0.4035899341106415,-0.9144567251205444
0.155,Magnetic-field,13.137771606445312,-32.1407470703125,-33.22735595703125,high
0.163,Bluetooth,-75
0.164,Bluetooth,-74
0.195,Bluetooth,-67
0.196,Bluetooth,-66
0.227,Bluetooth,-74
0.229,Bluetooth,-72
0.291,Bluetooth,-75
0.293,Bluetooth,-75
0.323,Bluetooth,-67
0.324,Bluetooth,-67
0.354,Accelerometer,0.023193359375,-0.4085235595703125,-0.9293670654296875
0.358,Bluetooth,-74
0.359,Bluetooth,-74
0.374,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.387,Bluetooth,-75
0.388,Bluetooth,-75
0.405,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.406,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.406,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.421,Bluetooth,-75
0.422,Bluetooth,-74
0.454,Bluetooth,-66
0.455,Bluetooth,-67
0.486,Bluetooth,-74
0.487,Bluetooth,-73
0.489,Altitude,0.0,101.83785247802734
0.514,Bluetooth,-75
0.516,Bluetooth,-75
0.548,Bluetooth,-67
0.549,Bluetooth,-67
0.581,Bluetooth,-66
0.584,Bluetooth,-67
0.603,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
0.611,Bluetooth,-74
0.612,Bluetooth,-73
0.624,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
0.640,Bluetooth,-75
0.641,Bluetooth,-74
0.655,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
0.656,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
0.656,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
0.671,Bluetooth,-67
0.672,Bluetooth,-66
0.702,Bluetooth,-67
0.703,Bluetooth,-66
0.732,Bluetooth,-73
0.733,Bluetooth,-73
0.761,Bluetooth,-74
0.762,Bluetooth,-75
