TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-70
0.002,Bluetooth,-71
0.037,Bluetooth,-57
0.039,Bluetooth,-57
0.053,Altitude,-0.050201416015625,100.03704071044922
0.064,Heading,197.37347412109375,211.7056427001953,12.32396411895752,-5.9190673828125,-55.06379699707031,-7.653816223144531
0.069,Bluetooth,-57
0.070,Bluetooth,-57
0.101,Bluetooth,-67
0.103,Bluetooth,-69
0.113,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
0.162,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
0.168,Bluetooth,-53
0.170,Bluetooth,-54
0.199,Bluetooth,-54
0.201,Bluetooth,-54
0.212,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
0.213,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
0.215,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
0.216,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
0.217,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
0.218,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
0.235,Bluetooth,-66
0.236,Bluetooth,-66
0.262,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
0.267,Bluetooth,-59
0.312,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
0.331,Bluetooth,-58
0.332,Bluetooth,-58
0.369,Bluetooth,-69
0.371,Bluetooth,-70
0.386,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
0.403,Bluetooth,-71
0.405,Bluetooth,-70
0.438,Bluetooth,-60
0.439,Bluetooth,-60
0.461,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
0.463,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
0.465,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
0.465,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
0.467,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
0.471,Bluetooth,-60
0.473,Bluetooth,-59
0.502,Bluetooth,-59
0.504,Bluetooth,-59
0.511,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
0.537,Bluetooth,-60
0.539,Bluetooth,-60
0.561,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
0.573,Bluetooth,-57
0.575,Bluetooth,-59
0.608,Bluetooth,-61
0.609,Bluetooth,-60
0.612,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
0.636,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
0.638,Bluetooth,-63
0.639,Bluetooth,-66
0.660,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
0.668,Bluetooth,-73
0.670,Bluetooth,-72
0.707,Bluetooth,-60
0.708,Bluetooth,-60
0.712,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
0.713,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
0.714,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
0.715,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
0.717,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
0.760,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
0.773,Bluetooth,-62
0.774,Bluetooth,-62
0.811,Bluetooth,-65
0.812,Bluetooth,-66
0.848,Bluetooth,-61
0.849,Bluetooth,-61
0.876,Bluetooth,-66
0.877,Bluetooth,-65
0.907,Bluetooth,-66
0.908,Bluetooth,-66
0.934,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
0.940,Bluetooth,-61
0.942,Bluetooth,-62
0.958,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
0.962,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
0.963,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
0.965,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
0.966,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
0.967,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
0.976,Bluetooth,-66
0.978,Bluetooth,-66
0.984,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
1.009,Bluetooth,-62
1.010,Bluetooth,-62
1.041,Bluetooth,-68
1.042,Bluetooth,-69
1.076,Bluetooth,-62
1.078,Bluetooth,-60
1.080,Altitude,-0.10305023193359375,100.03765106201172
1.083,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
1.112,Bluetooth,-61
1.114,Bluetooth,-61
1.132,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
1.152,Bluetooth,-72
1.154,Bluetooth,-71
1.189,Bluetooth,-65
1.191,Bluetooth,-65
1.207,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
1.211,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
1.213,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
1.214,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
1.215,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
1.216,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
1.218,Bluetooth,-62
1.220,Bluetooth,-62
1.253,Bluetooth,-61
1.254,Bluetooth,-61
1.285,Bluetooth,-62
1.286,Bluetooth,-65
1.315,Bluetooth,-65
1.317,Bluetooth,-64
1.346,Bluetooth,-61
1.348,Bluetooth,-60
1.385,Bluetooth,-66
1.386,Bluetooth,-65
1.421,Bluetooth,-72
1.423,Bluetooth,-72
1.462,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
1.463,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
1.465,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
1.466,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
1.467,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
1.489,Bluetooth,-70
1.490,Bluetooth,-69
1.565,Bluetooth,-79
1.567,Bluetooth,-80
1.601,Bluetooth,-60
1.602,Bluetooth,-60
1.635,Bluetooth,-62
1.637,Bluetooth,-64
1.675,Bluetooth,-70
1.677,Bluetooth,-68
1.712,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
1.713,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
1.715,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
1.716,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
1.717,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
1.719,Bluetooth,-61
1.720,Bluetooth,-61
1.778,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
1.783,Bluetooth,-71
1.785,Bluetooth,-72
1.848,Bluetooth,-58
1.850,Bluetooth,-58
1.883,Bluetooth,-61
1.884,Bluetooth,-61
1.922,Bluetooth,-73
1.923,Bluetooth,-73
1.960,Bluetooth,-58
1.961,Bluetooth,-59
1.963,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
1.964,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
1.966,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
1.967,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
1.968,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
2.003,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
