TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.030,Bluetooth,-49
0.031,Bluetooth,-50
0.050,Activity,413341.3329186667,walking,1
0.060,Bluetooth,-66
0.062,Bluetooth,-65
0.096,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
0.098,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
0.100,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
0.101,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
0.102,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
0.104,Bluetooth,-64
0.105,Bluetooth,-64
0.210,Bluetooth,-65
0.211,Bluetooth,-64
0.241,Bluetooth,-57
0.242,Bluetooth,-57
0.275,Bluetooth,-51
0.277,Bluetooth,-51
0.304,Bluetooth,-59
0.306,Bluetooth,-62
0.322,Activity,413341.6089296667,walking,1
0.341,Bluetooth,-58
0.342,Bluetooth,-57
0.346,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
0.347,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
0.348,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
0.349,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
0.349,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
0.438,Bluetooth,-61
0.439,Bluetooth,-61
0.503,Bluetooth,-53
0.505,Bluetooth,-53
0.534,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
0.535,Bluetooth,-61
0.536,Bluetooth,-62
0.575,Bluetooth,-56
0.576,Bluetooth,-56
0.596,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
0.597,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
0.598,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
0.599,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
0.599,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
0.606,Bluetooth,-56
0.607,Bluetooth,-56
0.638,Bluetooth,-54
0.639,Bluetooth,-55
0.667,Bluetooth,-61
0.707,Bluetooth,-53
0.709,Bluetooth,-55
0.783,Bluetooth,-54
0.784,Bluetooth,-55
0.820,Bluetooth,-52
0.822,Bluetooth,-53
0.846,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
0.848,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
