TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.031,Bluetooth,-60
0.031,Bluetooth,-61
0.064,Bluetooth,-53
0.065,Bluetooth,-53
0.169,Bluetooth,-61
0.200,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.201,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.201,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.202,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.202,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.206,Bluetooth,-58
0.207,Bluetooth,-60
0.245,Bluetooth,-53
0.246,Bluetooth,-53
0.450,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.451,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.452,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.452,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.453,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.565,Bluetooth,-54
0.565,Bluetooth,-55
0.601,Bluetooth,-57
0.602,Bluetooth,-58
0.635,Bluetooth,-59
0.635,Bluetooth,-59
0.673,Bluetooth,-55
0.674,Bluetooth,-54
0.700,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.701,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.702,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.702,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.703,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.705,Altitude,0.0,101.2557144165039
0.713,Bluetooth,-57
0.714,Bluetooth,-57
0.750,Bluetooth,-59
0.751,Bluetooth,-60
0.785,Bluetooth,-57
0.855,Bluetooth,-56
0.856,Bluetooth,-56
0.890,Bluetooth,-57
0.891,Bluetooth,-57
0.921,Bluetooth,-59
0.922,Bluetooth,-59
0.949,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.950,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.951,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.952,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.952,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.027,Bluetooth,-55
1.028,Bluetooth,-56
1.064,Bluetooth,-57
1.065,Bluetooth,-57
1.095,Bluetooth,-59
1.168,Bluetooth,-59
1.169,Bluetooth,-59
1.199,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.200,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.201,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.201,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.202,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.204,Bluetooth,-54
1.205,Bluetooth,-55
1.235,Bluetooth,-57
1.236,Bluetooth,-57
1.271,Bluetooth,-60
1.272,Bluetooth,-59
1.303,Bluetooth,-56
1.304,Bluetooth,-55
1.376,Bluetooth,-56
1.411,Bluetooth,-56
1.411,Bluetooth,-55
1.447,Bluetooth,-60
1.448,Bluetooth,-59
1.450,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.451,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.452,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.453,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.453,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.573,Bluetooth,-59
1.574,Bluetooth,-59
1.606,Bluetooth,-55
1.607,Bluetooth,-56
1.645,Bluetooth,-57
1.646,Bluetooth,-57
1.679,Bluetooth,-56
1.700,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.700,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.701,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.702,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.702,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.707,Altitude,0.0026421546936035156,101.25569152832031
1.714,Bluetooth,-58
1.715,Bluetooth,-58
1.753,Bluetooth,-59
1.754,Bluetooth,-59
1.783,Bluetooth,-58
1.784,Bluetooth,-57
1.849,Bluetooth,-60
1.850,Bluetooth,-60
1.888,Bluetooth,-59
1.889,Bluetooth,-60
1.925,Bluetooth,-63
1.926,Bluetooth,-63
1.950,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.951,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.952,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.952,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.953,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.961,Bluetooth,-58
1.962,Bluetooth,-59
1.997,Bluetooth,-60
2.110,Bluetooth,-57
2.110,Bluetooth,-57
2.150,Bluetooth,-63
2.151,Bluetooth,-63
2.200,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.201,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.202,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.202,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.203,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.225,Bluetooth,-61
2.226,Bluetooth,-61
2.291,Bluetooth,-63
2.355,Bluetooth,-61
2.356,Bluetooth,-59
2.449,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.450,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.451,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.452,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.453,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.522,Bluetooth,-57
2.523,Bluetooth,-58
2.621,Bluetooth,-56
2.622,Bluetooth,-57
2.659,Bluetooth,-59
2.660,Bluetooth,-60
2.695,Bluetooth,-61
2.696,Bluetooth,-62
2.700,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.701,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.703,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.704,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.705,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.709,Altitude,0.0026421546936035156,101.25569152832031
2.728,Bluetooth,-57
2.729,Bluetooth,-59
2.770,Bluetooth,-63
2.771,Bluetooth,-62
2.909,Bluetooth,-61
2.910,Bluetooth,-61
2.949,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.950,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.951,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.952,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
