TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-70
0.001,Bluetooth,-68
0.034,Bluetooth,-71
0.035,Bluetooth,-73
0.066,Bluetooth,-70
0.067,Bluetooth,-70
0.102,Bluetooth,-71
0.103,Bluetooth,-68
0.133,Bluetooth,-71
0.134,Bluetooth,-69
0.163,Bluetooth,-70
0.164,Bluetooth,-71
0.192,Bluetooth,-69
0.193,Bluetooth,-70
0.209,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.210,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
0.210,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
0.211,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
0.212,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
0.227,Bluetooth,-71
0.228,Bluetooth,-68
0.258,Bluetooth,-69
0.259,Bluetooth,-69
0.289,Bluetooth,-70
0.290,Bluetooth,-70
0.321,Bluetooth,-70
0.323,Bluetooth,-71
0.404,Altitude,-0.0158538818359375,101.84244537353516
0.450,Bluetooth,-72
0.451,Bluetooth,-72
0.459,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
0.460,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
0.461,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
0.461,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
0.462,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
0.708,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
0.709,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
0.710,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.711,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.711,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.762,Bluetooth,-68
0.763,Bluetooth,-66
0.790,Bluetooth,-71
0.792,Bluetooth,-72
0.825,Bluetooth,-70
0.826,Bluetooth,-73
0.957,Bluetooth,-72
0.959,Bluetooth,-71
0.960,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
0.961,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
0.962,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.962,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.963,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.987,Bluetooth,-69
0.989,Bluetooth,-69
1.020,Bluetooth,-69
1.023,Bluetooth,-71
1.053,Bluetooth,-69
1.055,Bluetooth,-68
1.088,Bluetooth,-71
1.090,Bluetooth,-71
1.119,Bluetooth,-70
1.120,Bluetooth,-72
1.148,Bluetooth,-69
1.149,Bluetooth,-68
1.183,Bluetooth,-66
1.184,Bluetooth,-65
1.208,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
1.209,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
1.210,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
1.211,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
1.211,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
1.248,Bluetooth,-68
1.249,Bluetooth,-68
1.281,Bluetooth,-68
1.283,Bluetooth,-69
1.316,Bluetooth,-67
1.317,Bluetooth,-65
1.348,Bluetooth,-70
1.349,Bluetooth,-69
1.379,Bluetooth,-68
1.380,Bluetooth,-69
1.411,Bluetooth,-65
1.413,Bluetooth,-66
1.440,Altitude,-0.0158538818359375,101.84244537353516
1.443,Bluetooth,-65
1.443,Bluetooth,-65
1.458,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
1.459,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
1.459,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
1.460,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
