TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.014,Accelerometer,-0.2543182373046875,-0.9937286376953125,0.0909881591796875
0.016,Gyroscope,0.1356976479291916,-0.23363326489925385,0.16606593132019043
0.018,Attitude,1.3882167584565717,-2.506382142980067,0.04852140260624391
0.019,Gravity,-0.10773234814405441,-0.9833785891532898,0.14615194499492645
0.019,Magnetic-field,-15.471994400024414,-41.15995788574219,-2.7722930908203125,high
0.024,Altitude,-0.32236480712890625,102.54908752441406
0.029,Bluetooth,-46
0.030,Bluetooth,-46
0.067,Bluetooth,-47
0.069,Bluetooth,-49
0.108,Bluetooth,-59
0.111,Bluetooth,-60
0.179,Bluetooth,-57
0.181,Bluetooth,-58
0.209,Bluetooth,-47
0.211,Bluetooth,-48
0.249,Bluetooth,-50
0.251,Bluetooth,-51
0.264,Accelerometer,-0.0987091064453125,-1.017059326171875,0.188018798828125
0.266,Gyroscope,-0.04525642842054367,-0.19631172716617584,0.011977300979197025
0.268,Attitude,1.4049710082583922,-2.482890609395022,-0.03059576489057465
0.268,Gravity,-0.1010359451174736,-0.986282467842102,0.13053280115127563
0.269,Magnetic-field,-15.580914497375488,-41.08978271484375,-2.4278793334960938,high
0.282,Bluetooth,-58
0.285,Bluetooth,-59
0.351,Bluetooth,-49
0.353,Bluetooth,-50
0.392,Bluetooth,-51
0.394,Bluetooth,-52
0.417,Heading,36.422454833984375,50.81631851196289,15.778511047363281,-14.64645767211914,-41.47581481933594,-3.2450027465820312
0.434,Bluetooth,-59
0.470,Bluetooth,-58
0.473,Bluetooth,-59
0.514,Accelerometer,-0.0808258056640625,-1.0214996337890625,0.112579345703125
0.516,Gyroscope,-0.2465360164642334,-0.15893159806728363,-0.2234450727701187
0.518,Attitude,1.481427871147328,-2.8067045208109573,0.2591041447296996
0.519,Gravity,-0.029332956299185753,-0.9960092902183533,0.08429114520549774
0.519,Magnetic-field,-12.767156600952148,-42.08404541015625,-4.1388397216796875,high
0.569,Bluetooth,-53
0.571,Bluetooth,-54
0.639,Bluetooth,-52
0.642,Bluetooth,-54
0.672,Bluetooth,-54
0.675,Bluetooth,-56
0.711,Bluetooth,-61
0.713,Bluetooth,-62
0.764,Accelerometer,0.0249786376953125,-1.1148681640625,0.0636444091796875
0.766,Gyroscope,-0.4219778776168823,0.17433825135231018,-0.1614389568567276
0.768,Attitude,1.522088786505612,-2.9746702531099447,0.4585511990275144
