TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.002,Bluetooth,-60
0.025,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
0.027,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
0.029,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
0.029,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
0.031,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
0.035,Bluetooth,-54
0.036,Bluetooth,-54
0.101,Bluetooth,-58
0.102,Bluetooth,-59
0.139,Bluetooth,-59
0.141,Bluetooth,-58
0.176,Bluetooth,-54
0.177,Bluetooth,-55
0.208,Bluetooth,-60
0.209,Bluetooth,-58
0.246,Bluetooth,-60
0.248,Bluetooth,-59
0.275,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.276,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.277,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.278,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.278,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.281,Bluetooth,-54
0.310,Altitude,-1.537841796875,99.75614166259766
0.351,Bluetooth,-58
0.352,Bluetooth,-58
0.387,Bluetooth,-53
0.388,Bluetooth,-54
0.425,Bluetooth,-58
0.426,Bluetooth,-57
0.464,Bluetooth,-57
0.465,Bluetooth,-59
0.499,Bluetooth,-57
0.500,Bluetooth,-58
0.525,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
0.527,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
0.528,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
0.529,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
0.530,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
0.536,Bluetooth,-54
0.537,Bluetooth,-53
0.578,Bluetooth,-58
0.579,Bluetooth,-57
0.711,Bluetooth,-59
0.712,Bluetooth,-58
0.743,Bluetooth,-57
0.775,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
0.777,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
0.778,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
0.779,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
0.780,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
0.781,Bluetooth,-53
0.782,Bluetooth,-55
0.810,Bluetooth,-58
0.811,Bluetooth,-58
0.844,Bluetooth,-58
0.845,Bluetooth,-57
0.908,Bluetooth,-57
0.909,Bluetooth,-58
0.941,Bluetooth,-57
0.942,Bluetooth,-58
0.979,Bluetooth,-58
0.981,Bluetooth,-58
