TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.001,Bluetooth,-56
0.032,Bluetooth,-60
0.033,Bluetooth,-58
0.098,Bluetooth,-55
0.099,Bluetooth,-55
0.117,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
0.118,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
0.119,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
0.120,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
0.121,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
0.133,Bluetooth,-59
0.134,Bluetooth,-58
0.198,Bluetooth,-61
0.199,Bluetooth,-61
0.236,Bluetooth,-55
0.237,Bluetooth,-55
0.265,Bluetooth,-57
0.266,Bluetooth,-57
0.305,Bluetooth,-61
0.306,Bluetooth,-60
0.336,Bluetooth,-55
0.337,Bluetooth,-54
0.365,Bluetooth,-57
0.366,Bluetooth,-58
0.368,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
0.369,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
0.370,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
0.371,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
0.372,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
0.396,Bluetooth,-58
0.397,Bluetooth,-58
0.406,Altitude,-0.8534698486328125,99.73017883300781
0.435,Bluetooth,-61
0.436,Bluetooth,-61
0.473,Bluetooth,-55
0.474,Bluetooth,-55
0.510,Bluetooth,-58
0.511,Bluetooth,-58
0.542,Bluetooth,-61
0.543,Bluetooth,-60
0.605,Bluetooth,-58
0.607,Bluetooth,-57
0.619,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
0.621,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
0.623,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
0.624,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
0.625,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
0.679,Bluetooth,-61
0.680,Bluetooth,-60
0.750,Bluetooth,-57
0.751,Bluetooth,-58
0.783,Activity,427418.1212705,walking,1
0.787,Bluetooth,-61
0.788,Bluetooth,-62
0.856,Bluetooth,-59
0.867,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
0.868,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
0.870,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
0.871,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
0.872,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
0.873,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
0.889,Bluetooth,-62
0.891,Bluetooth,-62
0.923,Bluetooth,-57
0.924,Bluetooth,-56
0.955,Bluetooth,-57
0.956,Bluetooth,-57
0.984,Bluetooth,-60
0.985,Bluetooth,-60
1.020,Bluetooth,-60
1.021,Bluetooth,-60
1.052,Bluetooth,-55
1.053,Bluetooth,-55
1.086,Bluetooth,-62
1.091,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
1.118,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
1.120,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
1.121,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
1.122,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
1.122,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
1.123,Bluetooth,-61
1.124,Bluetooth,-61
1.149,Bluetooth,-60
1.150,Bluetooth,-60
1.189,Bluetooth,-54
1.190,Bluetooth,-55
1.228,Bluetooth,-62
1.229,Bluetooth,-61
1.266,Bluetooth,-60
1.267,Bluetooth,-60
1.298,Bluetooth,-54
1.299,Bluetooth,-55
1.331,Bluetooth,-61
1.332,Bluetooth,-61
1.362,Bluetooth,-60
1.363,Bluetooth,-60
1.367,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
1.369,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
1.370,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
1.371,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
1.372,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
1.417,Altitude,-1.281524658203125,99.73523712158203
1.610,Bluetooth,-59
1.611,Bluetooth,-61
1.617,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
1.619,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
1.620,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
1.620,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
1.621,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
1.644,Bluetooth,-55
1.646,Bluetooth,-54
1.678,Bluetooth,-53
1.679,Bluetooth,-54
1.708,Bluetooth,-60
1.710,Bluetooth,-58
1.740,Bluetooth,-58
1.742,Bluetooth,-58
1.771,Bluetooth,-53
1.772,Bluetooth,-54
1.806,Bluetooth,-59
1.807,Bluetooth,-59
1.844,Bluetooth,-59
1.845,Bluetooth,-59
1.868,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
1.869,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
1.871,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
1.872,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
1.873,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
1.884,Bluetooth,-54
1.886,Bluetooth,-54
1.923,Bluetooth,-59
1.925,Bluetooth,-59
1.957,Bluetooth,-60
1.958,Bluetooth,-60
1.991,Bluetooth,-60
1.993,Bluetooth,-60
2.058,Bluetooth,-59
2.060,Bluetooth,-58
2.095,Bluetooth,-59
2.097,Bluetooth,-61
2.120,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
2.121,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
2.123,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
2.124,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
2.125,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
2.134,Bluetooth,-53
2.135,Bluetooth,-54
2.368,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
2.369,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
2.371,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
2.372,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
2.373,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
2.374,Bluetooth,-54
2.375,Bluetooth,-53
2.404,Bluetooth,-59
2.405,Bluetooth,-59
2.426,Altitude,-1.490264892578125,99.73771667480469
2.434,Bluetooth,-59
2.435,Bluetooth,-60
2.473,Bluetooth,-61
2.474,Bluetooth,-61
2.541,Bluetooth,-59
2.543,Bluetooth,-59
2.578,Bluetooth,-61
2.608,Bluetooth,-53
2.609,Bluetooth,-54
2.617,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
2.619,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
2.620,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
2.620,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
2.621,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
2.680,Bluetooth,-59
2.681,Bluetooth,-61
2.755,Bluetooth,-54
2.756,Bluetooth,-55
2.784,Bluetooth,-60
2.785,Bluetooth,-60
2.821,Bluetooth,-61
2.822,Bluetooth,-60
2.856,Bluetooth,-54
2.857,Bluetooth,-53
2.868,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
2.869,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
2.871,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
2.872,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
