TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.001,Bluetooth,-50
0.035,Bluetooth,-50
0.036,Bluetooth,-51
0.099,Bluetooth,-53
0.099,Bluetooth,-54
0.130,Bluetooth,-51
0.132,Bluetooth,-51
0.133,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
0.134,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
0.134,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
0.135,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
0.135,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
0.160,Bluetooth,-52
0.162,Bluetooth,-51
0.250,Bluetooth,-52
0.251,Bluetooth,-53
0.284,Bluetooth,-51
0.285,Bluetooth,-51
0.315,Bluetooth,-51
0.317,Bluetooth,-51
0.378,Bluetooth,-52
0.379,Bluetooth,-53
0.381,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
0.382,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
0.383,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
0.384,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
0.384,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
0.404,Altitude,-0.3963470458984375,99.96804809570312
0.410,Bluetooth,-51
0.411,Bluetooth,-50
0.446,Bluetooth,-51
0.447,Bluetooth,-52
0.478,Bluetooth,-53
0.479,Bluetooth,-53
0.540,Bluetooth,-51
0.541,Bluetooth,-51
0.570,Bluetooth,-52
0.571,Bluetooth,-51
0.603,Bluetooth,-53
0.604,Bluetooth,-53
0.631,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
0.632,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
0.633,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
0.634,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
0.634,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
0.665,Bluetooth,-51
0.665,Bluetooth,-51
0.697,Bluetooth,-51
0.698,Bluetooth,-51
0.759,Bluetooth,-50
0.760,Bluetooth,-51
0.811,Activity,855575.07747875,stationary,0
0.824,Bluetooth,-51
0.854,Bluetooth,-53
0.855,Bluetooth,-52
0.882,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
0.883,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
0.883,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
0.884,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
0.884,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
0.885,Bluetooth,-52
0.886,Bluetooth,-51
0.946,Bluetooth,-50
0.947,Bluetooth,-51
0.980,Bluetooth,-53
0.980,Bluetooth,-53
1.008,Bluetooth,-51
1.009,Bluetooth,-51
1.041,Bluetooth,-51
1.042,Bluetooth,-51
1.104,Bluetooth,-53
1.105,Bluetooth,-53
1.131,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
1.132,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
1.133,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
1.134,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
1.134,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
1.138,Bluetooth,-50
1.139,Bluetooth,-51
1.266,Bluetooth,-51
1.267,Bluetooth,-50
1.297,Bluetooth,-51
1.298,Bluetooth,-51
1.329,Bluetooth,-53
1.330,Bluetooth,-53
1.364,Bluetooth,-50
1.365,Bluetooth,-52
1.381,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
1.383,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
1.384,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
1.384,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
1.385,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
1.394,Bluetooth,-52
1.395,Bluetooth,-50
1.405,Altitude,-0.412200927734375,99.96823120117188
1.426,Bluetooth,-51
1.427,Bluetooth,-51
1.455,Bluetooth,-52
1.457,Bluetooth,-54
1.488,Bluetooth,-51
1.488,Bluetooth,-50
1.521,Bluetooth,-51
1.522,Bluetooth,-52
1.585,Bluetooth,-53
1.586,Bluetooth,-53
1.615,Bluetooth,-52
1.616,Bluetooth,-50
1.631,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
1.632,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
1.633,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
1.634,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
1.634,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
1.645,Bluetooth,-50
1.646,Bluetooth,-51
1.679,Bluetooth,-53
1.680,Bluetooth,-53
1.736,Bluetooth,-51
1.737,Bluetooth,-51
1.765,Activity,855576.033437,,2
1.772,Bluetooth,-52
1.773,Bluetooth,-52
1.881,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
1.882,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
1.883,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
1.884,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
1.884,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
1.902,Bluetooth,-50
1.903,Bluetooth,-51
1.937,Bluetooth,-53
1.937,Bluetooth,-53
1.965,Bluetooth,-52
1.966,Bluetooth,-51
1.996,Bluetooth,-50
1.997,Bluetooth,-51
2.025,Bluetooth,-50
2.026,Bluetooth,-50
2.056,Bluetooth,-54
2.057,Bluetooth,-53
2.131,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
2.133,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
2.133,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
2.134,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
2.134,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
2.184,Bluetooth,-53
2.185,Bluetooth,-53
2.211,Bluetooth,-51
2.212,Bluetooth,-52
2.248,Bluetooth,-50
2.249,Bluetooth,-51
2.279,Bluetooth,-53
2.280,Bluetooth,-53
2.343,Bluetooth,-52
2.344,Bluetooth,-51
2.374,Bluetooth,-51
2.376,Bluetooth,-51
2.381,Accelerometer,0.3351287841796875,-0.8722991943359375,-0.24688720703125
2.382,Gyroscope,-0.007466704584658146,-0.03555905818939209,0.002805373864248395
2.383,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
2.384,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
2.384,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
2.406,Bluetooth,-53
2.407,Bluetooth,-52
2.437,Bluetooth,-52
2.438,Bluetooth,-51
2.502,Bluetooth,-51
2.504,Bluetooth,-51
2.534,Bluetooth,-54
2.535,Bluetooth,-53
2.563,Bluetooth,-51
2.563,Bluetooth,-51
2.600,Bluetooth,-51
2.601,Bluetooth,-50
2.631,Accelerometer,0.3492889404296875,-0.8974761962890625,-0.2691192626953125
2.632,Gyroscope,0.03470631688833237,-0.04038017988204956,0.007677893154323101
2.633,Attitude,1.1193427078014209,0.9022469428221255,-2.4639866707765274
2.633,Gravity,0.34235361218452454,-0.8998138904571533,-0.27042368054389954
2.634,Magnetic-field,15.228164672851562,-35.56214904785156,-33.61241149902344,high
2.661,Bluetooth,-53
2.663,Bluetooth,-53
2.692,Bluetooth,-52
2.721,Bluetooth,-51
2.723,Bluetooth,-51
2.726,Activity,855576.9894335417,stationary,0
2.758,Bluetooth,-54
2.822,Bluetooth,-53
2.823,Bluetooth,-53
2.851,Bluetooth,-52
2.852,Bluetooth,-51
2.881,Accelerometer,0.3403472900390625,-0.8993377685546875,-0.265167236328125
2.882,Gyroscope,-0.004794222768396139,-0.016641827300190926,0.013116600923240185
2.883,Attitude,1.123826035422553,0.9043842355134317,-2.465301206129097
2.884,Gravity,0.33975645899772644,-0.9017607569694519,-0.267194926738739
2.884,Magnetic-field,15.166427612304688,-35.79084777832031,-33.01780700683594,high
2.886,Bluetooth,-51
2.887,Bluetooth,-52
2.919,Bluetooth,-53
2.920,Bluetooth,-53
2.925,Altitude,-0.42012786865234375,99.96834564208984
2.953,Bluetooth,-51
2.954,Bluetooth,-50
3.011,Bluetooth,-53
3.012,Bluetooth,-52
3.048,Bluetooth,-54
3.049,Bluetooth,-52
3.080,Bluetooth,-51
3.081,Bluetooth,-50
3.110,Bluetooth,-52
3.112,Bluetooth,-52
3.131,Accelerometer,0.334625244140625,-0.902130126953125,-0.2520751953125
3.132,Gyroscope,0.0475803017616272,-0.011462511494755745,0.006854976527392864
3.134,Attitude,1.12753375543644,0.9103900034222141,-2.470157461583141
3.134,Gravity,0.33871209621429443,-0.903357207775116,-0.26309671998023987
3.135,Magnetic-field,14.974929809570312,-35.98375701904297,-32.86589050292969,high
3.142,Bluetooth,-53
3.143,Bluetooth,-51
3.174,Bluetooth,-53
3.175,Bluetooth,-52
3.206,Bluetooth,-51
3.208,Bluetooth,-51
3.241,Bluetooth,-52
3.242,Bluetooth,-52
3.272,Bluetooth,-53
3.274,Bluetooth,-53
3.334,Bluetooth,-51
3.335,Bluetooth,-51
3.360,Activity,855577.626861125,,2
3.370,Bluetooth,-52
3.371,Bluetooth,-52
3.381,Accelerometer,0.33795166015625,-0.9076995849609375,-0.25787353515625
3.383,Gyroscope,0.00021518341964110732,-0.0028700886759907007,0.008261658251285553
3.384,Attitude,1.1273521473389172,0.9098876102055244,-2.470185805993911
3.384,Gravity,0.33870941400527954,-0.9032793045043945,-0.26336756348609924
3.385,Magnetic-field,15.245819091796875,-35.60026550292969,-33.092498779296875,high
3.401,Bluetooth,-53
3.402,Bluetooth,-54
3.460,Bluetooth,-51
3.461,Bluetooth,-52
3.491,Bluetooth,-52
3.492,Bluetooth,-52
3.523,Bluetooth,-54
3.524,Bluetooth,-52
3.590,Bluetooth,-53
3.592,Bluetooth,-52
3.622,Bluetooth,-52
3.623,Bluetooth,-52
3.630,Accelerometer,0.3325653076171875,-0.894561767578125,-0.258087158203125
3.631,Gyroscope,-0.00968378596007824,-0.04048217833042145,0.0007440872141160071
3.633,Attitude,1.1328320714905318,0.916559199179241,-2.4750799092214155
3.633,Gravity,0.3365258574485779,-0.9056168794631958,-0.2580856680870056
3.634,Magnetic-field,15.067672729492188,-35.80174255371094,-32.79075622558594,high
3.678,Activity,855577.945493125,stationary,0
3.683,Bluetooth,-51
3.684,Bluetooth,-51
3.714,Bluetooth,-53
3.715,Bluetooth,-52
3.774,Bluetooth,-53
3.775,Bluetooth,-53
3.805,Bluetooth,-51
3.806,Bluetooth,-51
3.836,Bluetooth,-52
3.837,Bluetooth,-52
3.881,Accelerometer,0.33404541015625,-0.9024658203125,-0.24981689453125
3.883,Gyroscope,0.07518503069877625,0.0031220237724483013,0.014466291293501854
3.883,Attitude,1.1290935311013302,0.91389835775143,-2.4691078315293415
3.884,Gravity,0.3385169208049774,-0.9040250778198242,-0.26104608178138733
3.884,Magnetic-field,15.061752319335938,-35.76263427734375,-33.14422607421875,high
3.898,Bluetooth,-54
3.899,Bluetooth,-54
3.926,Altitude,-0.4465484619140625,99.96866607666016
3.932,Bluetooth,-51
3.933,Bluetooth,-51
3.966,Bluetooth,-52
3.967,Bluetooth,-52
157.133,Bluetooth,-57
157.134,Bluetooth,-58
157.165,Bluetooth,-58
157.166,Bluetooth,-58
157.197,Bluetooth,-59
157.198,Bluetooth,-61
157.202,Accelerometer,0.201385498046875,-0.936279296875,-0.26708984375
157.203,Gyroscope,0.014049772173166275,-0.020369453355669975,0.004752411041408777
157.204,Attitude,1.2239688208447954,0.6447811756825619,2.594327045618874
157.204,Gravity,0.20429721474647522,-0.9404558539390564,-0.2716710865497589
157.204,Magnetic-field,-10.5711669921875,-47.227989196777344,-15.616287231445312,high
157.254,Bluetooth,-58
157.255,Bluetooth,-58
157.288,Bluetooth,-59
157.289,Bluetooth,-58
157.318,Bluetooth,-60
157.319,Bluetooth,-60
157.382,Bluetooth,-58
157.383,Bluetooth,-58
157.411,Bluetooth,-59
157.412,Bluetooth,-58
157.443,Bluetooth,-60
157.444,Bluetooth,-61
157.452,Accelerometer,0.203399658203125,-0.9429931640625,-0.2667694091796875
157.453,Gyroscope,0.02281343750655651,-0.00469595193862915,0.006725546903908253
157.454,Attitude,1.2257752706633993,0.6468647317448266,2.5930792115738126
157.454,Gravity,0.2038387805223465,-0.9410683512687683,-0.2698889970779419
157.455,Magnetic-field,-10.942108154296875,-47.14164733886719,-14.916290283203125,high
157.474,Bluetooth,-57
157.476,Bluetooth,-58
157.506,Bluetooth,-58
157.507,Bluetooth,-58
157.537,Bluetooth,-58
157.538,Bluetooth,-58
157.568,Bluetooth,-60
157.569,Bluetooth,-59
157.598,Bluetooth,-57
157.599,Bluetooth,-58
157.692,Bluetooth,-58
157.693,Bluetooth,-58
157.702,Accelerometer,0.2027740478515625,-0.93780517578125,-0.267486572265625
157.703,Gyroscope,-0.007982292212545872,-0.006225937977433205,0.002846386516466737
157.704,Attitude,1.2259618676406057,0.6478316985158954,2.5953624905288457
157.704,Gravity,0.20399364829063416,-0.9411314129829407,-0.26955166459083557
157.705,Magnetic-field,-10.718170166015625,-47.43511962890625,-14.929122924804688,high
157.722,Bluetooth,-59
157.724,Bluetooth,-60
157.755,Bluetooth,-58
157.756,Bluetooth,-59
157.822,Bluetooth,-57
157.823,Bluetooth,-58
157.858,Bluetooth,-58
157.859,Bluetooth,-59
157.917,Bluetooth,-58
157.918,Bluetooth,-57
