TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-89
0.001,Bluetooth,-89
0.036,Accelerometer,0.084991455078125,0.913330078125,0.3909454345703125
0.038,Gyroscope,0.0738593116402626,0.10373278707265854,0.02142353355884552
0.040,Attitude,-1.1870454314509564,2.9038256350406035,2.439637382108674
0.041,Gravity,0.08818388730287552,0.9272668361663818,0.36386802792549133
0.041,Magnetic-field,16.978708267211914,41.12671661376953,24.37004852294922,high
0.126,Bluetooth,-90
0.127,Bluetooth,-88
0.155,Bluetooth,-92
0.157,Bluetooth,-90
0.185,Bluetooth,-85
0.186,Bluetooth,-84
0.218,Bluetooth,-91
0.250,Bluetooth,-91
0.252,Bluetooth,-92
0.286,Accelerometer,0.0904388427734375,0.932861328125,0.3577728271484375
0.287,Gyroscope,0.012618323788046837,0.04613500460982323,0.02834295853972435
0.290,Attitude,-1.1932616891395895,2.8921065262368786,2.402309874807119
0.291,Gravity,0.09101701527833939,0.9295762777328491,0.3572171926498413
0.292,Magnetic-field,16.833267211914062,41.131813049316406,24.235885620117188,high
0.315,Bluetooth,-87
0.346,Bluetooth,-93
0.347,Bluetooth,-93
0.409,Bluetooth,-90
0.410,Bluetooth,-90
0.439,Bluetooth,-86
0.441,Bluetooth,-85
0.469,Bluetooth,-92
0.471,Bluetooth,-93
0.498,Bluetooth,-92
0.500,Bluetooth,-92
0.531,Bluetooth,-92
0.532,Bluetooth,-91
0.536,Accelerometer,0.081146240234375,0.9346466064453125,0.38055419921875
0.537,Gyroscope,0.004489823244512081,0.03382214531302452,0.0005704491049982607
0.540,Attitude,-1.1897645176705394,2.891876651807795,2.380832015649058
0.541,Gravity,0.09190177917480469,0.9282814264297485,0.36034342646598816
0.542,Magnetic-field,16.843198776245117,40.92690658569336,24.637100219726562,high
0.564,Bluetooth,-84
0.566,Bluetooth,-86
0.595,Bluetooth,-93
0.596,Bluetooth,-94
0.625,Bluetooth,-93
0.626,Bluetooth,-93
0.655,Bluetooth,-93
0.656,Bluetooth,-95
0.689,Bluetooth,-85
