TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-54
0.027,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.028,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.029,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.029,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.030,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.032,Altitude,0.0,101.2557144165039
0.040,Bluetooth,-57
0.041,Bluetooth,-57
0.077,Bluetooth,-60
0.078,Bluetooth,-58
0.112,Bluetooth,-57
0.182,Bluetooth,-56
0.183,Bluetooth,-55
0.217,Bluetooth,-57
0.218,Bluetooth,-56
0.248,Bluetooth,-59
0.249,Bluetooth,-60
0.276,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.277,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.278,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.279,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.279,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.354,Bluetooth,-55
0.355,Bluetooth,-55
0.391,Bluetooth,-57
0.392,Bluetooth,-56
0.422,Bluetooth,-59
0.495,Bluetooth,-58
0.496,Bluetooth,-58
0.526,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.527,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.528,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.528,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.529,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.531,Bluetooth,-54
0.532,Bluetooth,-54
0.562,Bluetooth,-58
0.563,Bluetooth,-57
0.598,Bluetooth,-60
0.599,Bluetooth,-60
0.630,Bluetooth,-55
0.631,Bluetooth,-56
0.703,Bluetooth,-55
0.738,Bluetooth,-57
0.738,Bluetooth,-56
0.774,Bluetooth,-60
0.775,Bluetooth,-60
0.777,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.778,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.779,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.780,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.780,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.900,Bluetooth,-59
0.901,Bluetooth,-60
0.933,Bluetooth,-54
0.934,Bluetooth,-55
0.972,Bluetooth,-57
0.973,Bluetooth,-56
1.006,Bluetooth,-57
1.027,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.027,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.028,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.029,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.029,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.034,Altitude,0.0026421546936035156,101.25569152832031
1.041,Bluetooth,-59
1.042,Bluetooth,-58
1.080,Bluetooth,-58
1.081,Bluetooth,-59
1.110,Bluetooth,-59
1.111,Bluetooth,-57
1.176,Bluetooth,-60
1.177,Bluetooth,-60
1.215,Bluetooth,-59
1.216,Bluetooth,-59
1.252,Bluetooth,-64
1.253,Bluetooth,-63
1.277,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.278,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.279,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.279,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.280,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.288,Bluetooth,-57
1.289,Bluetooth,-59
1.324,Bluetooth,-61
1.437,Bluetooth,-57
1.437,Bluetooth,-57
1.477,Bluetooth,-63
1.478,Bluetooth,-62
1.527,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.528,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.529,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.529,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.530,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.552,Bluetooth,-61
1.553,Bluetooth,-61
1.618,Bluetooth,-63
1.682,Bluetooth,-60
1.683,Bluetooth,-60
1.776,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.777,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.778,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.779,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.780,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.849,Bluetooth,-59
