TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.002,Bluetooth,-74
0.102,Bluetooth,-66
0.103,Bluetooth,-66
0.132,Bluetooth,-72
0.133,Bluetooth,-73
0.166,Bluetooth,-66
0.182,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
0.184,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
0.185,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
0.186,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
0.187,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
0.199,Bluetooth,-66
0.201,Bluetooth,-66
0.263,Bluetooth,-72
0.265,Bluetooth,-71
0.296,Bluetooth,-66
0.298,Bluetooth,-65
0.330,Bluetooth,-65
0.332,Bluetooth,-66
0.358,Bluetooth,-73
0.359,Bluetooth,-74
0.388,Bluetooth,-73
0.389,Bluetooth,-73
0.419,Bluetooth,-67
0.421,Bluetooth,-66
0.432,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
0.434,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
0.436,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
0.436,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
0.437,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
0.450,Bluetooth,-65
0.452,Bluetooth,-65
0.479,Bluetooth,-72
0.481,Bluetooth,-73
0.537,Altitude,-1.42156982421875,100.54401397705078
0.608,Bluetooth,-72
0.609,Bluetooth,-73
0.643,Bluetooth,-65
0.645,Bluetooth,-66
0.648,Activity,403596.3943135417,stationary,0
0.674,Bluetooth,-67
0.683,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.684,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.686,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.687,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.687,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.704,Bluetooth,-65
0.705,Bluetooth,-65
0.735,Bluetooth,-72
0.737,Bluetooth,-72
0.766,Bluetooth,-65
0.768,Bluetooth,-65
0.800,Bluetooth,-65
0.802,Bluetooth,-65
0.864,Bluetooth,-73
0.866,Bluetooth,-71
0.895,Bluetooth,-65
0.896,Bluetooth,-66
0.928,Bluetooth,-66
0.930,Bluetooth,-65
0.932,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.933,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.934,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.934,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.935,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.960,Bluetooth,-72
0.962,Bluetooth,-73
0.995,Bluetooth,-66
0.996,Bluetooth,-66
1.029,Bluetooth,-66
1.031,Bluetooth,-65
1.060,Bluetooth,-64
1.062,Bluetooth,-66
1.089,Bluetooth,-71
1.091,Bluetooth,-70
1.122,Bluetooth,-65
1.123,Bluetooth,-66
1.155,Bluetooth,-65
1.157,Bluetooth,-65
