TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-66
0.002,Bluetooth,-65
0.034,Bluetooth,-67
0.036,Bluetooth,-67
0.062,Bluetooth,-74
0.063,Bluetooth,-72
0.092,Bluetooth,-74
0.093,Bluetooth,-74
0.123,Bluetooth,-66
0.125,Bluetooth,-66
0.136,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
0.138,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
0.140,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
0.140,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
0.141,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
0.154,Bluetooth,-65
0.156,Bluetooth,-65
0.183,Bluetooth,-72
0.185,Bluetooth,-73
0.241,Altitude,-1.42156982421875,100.54401397705078
0.312,Bluetooth,-72
0.313,Bluetooth,-72
0.347,Bluetooth,-65
0.349,Bluetooth,-65
0.352,Activity,403596.3943135417,stationary,0
0.378,Bluetooth,-67
0.387,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.388,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.390,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.391,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.391,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.408,Bluetooth,-66
0.409,Bluetooth,-65
0.439,Bluetooth,-72
0.441,Bluetooth,-72
0.470,Bluetooth,-65
0.472,Bluetooth,-65
0.504,Bluetooth,-65
0.506,Bluetooth,-65
0.568,Bluetooth,-72
0.570,Bluetooth,-71
0.599,Bluetooth,-65
0.600,Bluetooth,-66
0.632,Bluetooth,-65
0.634,Bluetooth,-64
0.636,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.637,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.638,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.638,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.639,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.664,Bluetooth,-72
0.666,Bluetooth,-72
0.699,Bluetooth,-65
0.700,Bluetooth,-66
0.733,Bluetooth,-66
0.735,Bluetooth,-66
0.764,Bluetooth,-65
0.766,Bluetooth,-65
0.793,Bluetooth,-71
0.795,Bluetooth,-72
0.826,Bluetooth,-65
0.827,Bluetooth,-65
0.859,Bluetooth,-65
