TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-68
0.002,Bluetooth,-69
0.034,Bluetooth,-70
0.036,Bluetooth,-69
0.069,Bluetooth,-70
0.101,Bluetooth,-70
0.103,Bluetooth,-69
0.130,Bluetooth,-68
0.131,Bluetooth,-68
0.160,Bluetooth,-69
0.162,Bluetooth,-69
0.191,Bluetooth,-67
0.192,Bluetooth,-69
0.226,Accelerometer,0.02618408203125,0.98724365234375,0.2572174072265625
0.227,Gyroscope,0.016657806932926178,-0.06073232367634773,-0.02930169552564621
0.229,Attitude,-1.3737037554105462,3.019772988545261,0.2412546751818465
0.229,Gravity,0.02379557490348816,0.9806400537490845,0.1943672150373459
0.230,Magnetic-field,-15.510433197021484,42.9427490234375,16.90699005126953,high
0.254,Bluetooth,-67
0.255,Bluetooth,-67
0.285,Bluetooth,-68
0.287,Bluetooth,-68
0.318,Bluetooth,-69
0.319,Bluetooth,-68
0.350,Bluetooth,-67
0.351,Bluetooth,-67
0.381,Bluetooth,-67
0.383,Bluetooth,-67
0.476,Accelerometer,0.0022735595703125,0.982574462890625,0.202423095703125
0.477,Gyroscope,-0.024767132475972176,0.043195940554142,0.028173580765724182
0.479,Attitude,-1.3604134911661057,3.0202405401673813,0.23812171394486675
0.480,Gravity,0.025280317291617393,0.9779510498046875,0.2072984129190445
0.480,Magnetic-field,-15.449602127075195,42.79485321044922,17.414596557617188,high
0.509,Bluetooth,-69
0.633,Bluetooth,-68
0.635,Bluetooth,-69
0.697,Bluetooth,-67
0.699,Bluetooth,-67
0.726,Accelerometer,0.017791748046875,0.9796295166015625,0.215850830078125
0.727,Gyroscope,0.0034647725988179445,0.0927930548787117,0.0054360441863536835
0.729,Attitude,-1.359497764656526,3.024969128101357,0.2215141250750266
0.730,Gravity,0.024403993040323257,0.9777594208717346,0.20830489695072174
0.731,Magnetic-field,-15.657490730285645,42.754600524902344,17.30022430419922,high
0.732,Bluetooth,-67
0.734,Bluetooth,-67
0.760,Bluetooth,-68
0.762,Bluetooth,-69
0.792,Bluetooth,-68
0.794,Bluetooth,-68
0.858,Bluetooth,-66
0.860,Bluetooth,-67
0.878,Altitude,-0.475616455078125,100.54503631591797
0.894,Bluetooth,-69
0.895,Bluetooth,-68
0.925,Bluetooth,-66
0.926,Bluetooth,-67
0.956,Bluetooth,-67
0.957,Bluetooth,-66
0.976,Accelerometer,0.0153045654296875,0.9889984130859375,0.232391357421875
0.977,Gyroscope,1.3582121027866378e-05,-0.05492956191301346,-0.008476309478282928
0.979,Attitude,-1.357728702813709,3.0284577278074836,0.23115729483535885
0.980,Gravity,0.023872360587120056,0.9773868322372437,0.21010684967041016
0.980,Magnetic-field,-15.699655532836914,42.72984313964844,17.32819366455078,high
0.986,Bluetooth,-66
0.988,Bluetooth,-65
1.020,Bluetooth,-68
1.022,Bluetooth,-68
1.056,Bluetooth,-69
1.057,Bluetooth,-67
1.085,Bluetooth,-66
1.086,Bluetooth,-67
1.119,Bluetooth,-68
1.121,Bluetooth,-68
1.150,Bluetooth,-67
1.153,Bluetooth,-67
1.180,Bluetooth,-67
1.181,Bluetooth,-67
1.208,Bluetooth,-67
1.210,Bluetooth,-67
1.226,Accelerometer,0.02972412109375,0.9655303955078125,0.2134246826171875
1.227,Gyroscope,-0.03298777714371681,0.023325296118855476,-0.0075820195488631725
1.229,Attitude,-1.3524863092835255,3.035543252813367,0.2402437997665932
1.230,Gravity,0.02292509749531746,0.9762648344039917,0.2153627574443817
1.230,Magnetic-field,-15.689987182617188,42.354820251464844,17.880184173583984,high
1.244,Bluetooth,-67
1.246,Bluetooth,-68
1.280,Bluetooth,-68
1.281,Bluetooth,-67
1.312,Bluetooth,-67
1.314,Bluetooth,-67
1.342,Bluetooth,-67
1.344,Bluetooth,-67
1.373,Bluetooth,-68
1.374,Bluetooth,-68
1.409,Bluetooth,-68
1.410,Bluetooth,-68
1.440,Bluetooth,-67
1.441,Bluetooth,-67
1.470,Bluetooth,-68
1.472,Bluetooth,-68
1.475,Accelerometer,-0.000396728515625,0.971893310546875,0.2281951904296875
1.477,Gyroscope,0.025723472237586975,0.014514227397739887,0.018786471337080002
1.478,Attitude,-1.3517360316851788,3.024348073429713,0.2276322000411046
1.479,Gravity,0.025420403108000755,0.9761021137237549,0.2158207893371582
1.480,Magnetic-field,-15.627256393432617,42.321815490722656,17.725337982177734,high
1.565,Bluetooth,-66
1.566,Bluetooth,-67
1.598,Bluetooth,-68
1.600,Bluetooth,-68
1.633,Bluetooth,-66
1.635,Bluetooth,-66
1.662,Bluetooth,-66
1.664,Bluetooth,-67
1.691,Bluetooth,-67
1.692,Bluetooth,-67
1.724,Bluetooth,-67
1.725,Bluetooth,-67
1.727,Accelerometer,0.041473388671875,0.985321044921875,0.2296905517578125
1.728,Gyroscope,0.033123333007097244,-0.05385923758149147,0.01937662810087204
1.730,Attitude,-1.357361856115563,2.9919718132373045,0.2061531270854776
1.731,Gravity,0.03157429024577141,0.9773092269897461,0.2094516158103943
1.731,Magnetic-field,-15.179012298583984,42.65324401855469,17.687820434570312,high
1.789,Bluetooth,-68
1.790,Bluetooth,-66
1.820,Bluetooth,-66
1.822,Bluetooth,-66
1.853,Bluetooth,-68
1.855,Bluetooth,-69
1.859,Altitude,-0.5363922119140625,100.54579162597656
1.884,Bluetooth,-69
1.886,Bluetooth,-67
1.912,Bluetooth,-66
1.914,Bluetooth,-67
1.976,Accelerometer,0.0149078369140625,1.0042572021484375,0.2159576416015625
1.977,Gyroscope,0.007769239600747824,-0.07696855068206787,0.004400873556733131
1.979,Attitude,-1.3578705107536122,2.9894232139732537,0.20227961782469328
1.980,Gravity,0.03203246369957924,0.9774168133735657,0.20887793600559235
1.981,Magnetic-field,-15.148128509521484,42.80751037597656,17.68614959716797,high
1.982,Bluetooth,-68
1.984,Bluetooth,-68
2.010,Bluetooth,-69
2.011,Bluetooth,-68
2.042,Bluetooth,-67
2.044,Bluetooth,-68
2.073,Bluetooth,-68
2.074,Bluetooth,-68
2.138,Bluetooth,-67
2.139,Bluetooth,-67
2.166,Bluetooth,-66
2.168,Bluetooth,-67
2.198,Bluetooth,-68
2.200,Bluetooth,-68
2.226,Accelerometer,0.0528106689453125,1.009246826171875,0.20416259765625
2.227,Gyroscope,0.04072825610637665,-0.15361352264881134,-0.04289260506629944
2.229,Attitude,-1.3564264470154188,3.0278931088473917,0.24177249390809472
2.230,Gravity,0.024135466665029526,0.9771106243133545,0.21135857701301575
2.231,Magnetic-field,-15.40831184387207,42.681453704833984,17.911148071289062,high
2.232,Bluetooth,-68
2.234,Bluetooth,-68
2.293,Bluetooth,-67
2.295,Bluetooth,-67
2.323,Bluetooth,-69
2.324,Bluetooth,-68
2.354,Bluetooth,-68
2.415,Bluetooth,-67
