TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-73
0.001,Bluetooth,-73
0.030,Bluetooth,-72
0.066,Bluetooth,-59
0.067,Bluetooth,-59
0.096,Bluetooth,-54
0.097,Bluetooth,-55
0.132,Bluetooth,-72
0.165,Bluetooth,-59
0.167,Bluetooth,-59
0.197,Activity,427670.41230225004,stationary,0
0.202,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
0.203,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
0.205,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
0.206,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
0.207,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
0.208,Bluetooth,-54
0.209,Bluetooth,-56
0.241,Bluetooth,-72
0.348,Bluetooth,-55
0.349,Bluetooth,-55
0.367,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
0.423,Bluetooth,-60
0.424,Bluetooth,-60
0.452,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
0.454,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
0.455,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
0.456,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
0.457,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
0.458,Bluetooth,-56
0.459,Bluetooth,-55
0.517,Activity,427670.7332602917,,2
0.521,Bluetooth,-60
0.522,Bluetooth,-60
0.558,Bluetooth,-54
0.596,Bluetooth,-70
0.672,Bluetooth,-61
0.673,Bluetooth,-60
0.701,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
0.702,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
0.703,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
0.704,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
0.704,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
0.707,Bluetooth,-55
0.708,Bluetooth,-54
0.744,Bluetooth,-72
0.745,Bluetooth,-71
0.776,Bluetooth,-62
0.777,Bluetooth,-60
0.782,Altitude,-1.0675048828125,99.74812316894531
0.810,Bluetooth,-55
0.812,Bluetooth,-56
0.850,Bluetooth,-71
0.851,Bluetooth,-71
0.885,Bluetooth,-61
0.886,Bluetooth,-61
0.951,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
0.952,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
0.953,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
0.954,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
0.955,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
0.985,Bluetooth,-70
0.986,Bluetooth,-71
1.018,Bluetooth,-61
1.019,Bluetooth,-62
1.050,Bluetooth,-55
1.051,Bluetooth,-54
1.081,Bluetooth,-69
1.083,Bluetooth,-69
