TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-67
0.002,Bluetooth,-67
0.013,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
0.015,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
0.017,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
0.017,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
0.018,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
0.031,Bluetooth,-64
0.033,Bluetooth,-65
0.060,Bluetooth,-72
0.062,Bluetooth,-73
0.118,Altitude,-1.42156982421875,100.54401397705078
0.189,Bluetooth,-72
0.190,Bluetooth,-72
0.224,Bluetooth,-65
0.226,Bluetooth,-65
0.229,Activity,403596.3943135417,stationary,0
0.255,Bluetooth,-66
0.264,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.265,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.267,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.268,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.268,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.285,Bluetooth,-65
0.286,Bluetooth,-65
0.316,Bluetooth,-72
0.318,Bluetooth,-71
0.347,Bluetooth,-64
0.349,Bluetooth,-65
0.381,Bluetooth,-64
0.383,Bluetooth,-65
0.445,Bluetooth,-72
0.447,Bluetooth,-72
0.476,Bluetooth,-65
0.477,Bluetooth,-67
0.509,Bluetooth,-65
0.511,Bluetooth,-65
0.513,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.514,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.515,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.515,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.516,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.541,Bluetooth,-72
0.543,Bluetooth,-72
0.576,Bluetooth,-66
0.577,Bluetooth,-66
0.610,Bluetooth,-66
0.612,Bluetooth,-66
0.641,Bluetooth,-65
0.643,Bluetooth,-65
0.670,Bluetooth,-70
0.672,Bluetooth,-70
0.703,Bluetooth,-65
0.704,Bluetooth,-65
0.736,Bluetooth,-65
0.738,Bluetooth,-65
0.764,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.765,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.767,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.768,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.768,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.799,Bluetooth,-72
0.800,Bluetooth,-72
0.833,Bluetooth,-64
0.834,Bluetooth,-66
0.864,Bluetooth,-65
0.865,Bluetooth,-66
0.895,Bluetooth,-72
0.896,Bluetooth,-72
0.928,Bluetooth,-73
0.929,Bluetooth,-73
0.960,Bluetooth,-66
0.962,Bluetooth,-66
0.990,Bluetooth,-66
0.991,Bluetooth,-67
1.013,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
1.015,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
1.017,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
1.017,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
1.018,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
1.050,Bluetooth,-72
1.052,Bluetooth,-73
1.082,Bluetooth,-65
1.083,Bluetooth,-66
1.116,Bluetooth,-66
1.118,Bluetooth,-67
1.138,Altitude,-1.4057159423828125,100.54381561279297
1.145,Bluetooth,-74
1.147,Bluetooth,-73
1.176,Bluetooth,-64
1.188,Activity,403597.3556531667,,2
1.206,Bluetooth,-65
1.207,Bluetooth,-66
1.238,Bluetooth,-66
1.239,Bluetooth,-65
1.264,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
1.265,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
1.266,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
1.267,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
1.268,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
1.271,Bluetooth,-74
1.273,Bluetooth,-76
1.307,Bluetooth,-65
1.308,Bluetooth,-66
1.338,Bluetooth,-65
1.339,Bluetooth,-65
1.367,Bluetooth,-66
1.369,Bluetooth,-66
1.430,Bluetooth,-66
1.431,Bluetooth,-66
1.464,Bluetooth,-66
1.466,Bluetooth,-65
1.509,Activity,403597.6761325,stationary,0
1.513,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
