TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-52
0.044,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.045,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.046,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.047,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.047,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.064,Bluetooth,-51
0.065,Bluetooth,-51
0.140,Bluetooth,-52
0.141,Bluetooth,-53
0.168,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.245,Bluetooth,-51
0.246,Bluetooth,-51
0.281,Bluetooth,-53
0.282,Bluetooth,-53
0.294,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.295,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.296,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.297,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.297,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.314,Bluetooth,-53
0.315,Bluetooth,-53
0.352,Bluetooth,-51
0.353,Bluetooth,-52
0.391,Bluetooth,-53
0.392,Bluetooth,-53
0.454,Bluetooth,-53
0.455,Bluetooth,-53
0.488,Bluetooth,-51
0.489,Bluetooth,-51
0.522,Bluetooth,-51
0.523,Bluetooth,-51
0.544,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.546,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.547,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.547,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.547,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.556,Bluetooth,-52
0.557,Bluetooth,-52
0.620,Bluetooth,-50
0.621,Bluetooth,-51
0.651,Bluetooth,-50
0.652,Bluetooth,-50
0.688,Bluetooth,-51
0.689,Bluetooth,-51
0.724,Bluetooth,-50
0.756,Bluetooth,-51
0.757,Bluetooth,-51
0.794,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.795,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.796,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.796,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.797,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.797,Bluetooth,-49
0.798,Bluetooth,-51
0.815,Altitude,0.18232011795043945,101.25257873535156
0.826,Bluetooth,-49
0.826,Bluetooth,-49
0.935,Bluetooth,-51
0.935,Bluetooth,-50
0.970,Bluetooth,-49
0.971,Bluetooth,-49
1.011,Bluetooth,-54
1.044,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.046,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.047,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.047,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.048,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.050,Bluetooth,-52
1.050,Bluetooth,-53
1.089,Bluetooth,-51
1.091,Bluetooth,-51
1.125,Bluetooth,-51
1.126,Bluetooth,-50
1.161,Bluetooth,-52
1.162,Bluetooth,-51
1.198,Bluetooth,-51
1.198,Bluetooth,-51
1.236,Bluetooth,-51
1.237,Bluetooth,-51
1.295,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.296,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.297,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.298,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.298,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.310,Bluetooth,-53
1.343,Bluetooth,-52
1.344,Bluetooth,-52
1.377,Bluetooth,-52
1.378,Bluetooth,-53
1.478,Bluetooth,-52
1.478,Bluetooth,-53
1.514,Bluetooth,-53
1.515,Bluetooth,-55
1.546,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.546,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.547,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.548,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.548,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.583,Bluetooth,-53
1.584,Bluetooth,-53
1.683,Bluetooth,-54
1.683,Bluetooth,-54
1.782,Bluetooth,-53
1.783,Bluetooth,-54
1.795,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.796,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.796,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.797,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.797,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.812,Bluetooth,-52
1.813,Bluetooth,-54
1.815,Altitude,0.20874309539794922,101.25226593017578
1.849,Bluetooth,-49
1.850,Bluetooth,-49
1.887,Bluetooth,-53
1.888,Bluetooth,-53
1.922,Bluetooth,-53
1.991,Bluetooth,-52
1.992,Bluetooth,-53
2.022,Bluetooth,-48
2.023,Bluetooth,-49
2.044,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.045,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.046,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.047,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.047,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.097,Bluetooth,-52
2.097,Bluetooth,-52
2.215,Bluetooth,-52
2.254,Bluetooth,-52
2.255,Bluetooth,-53
2.286,Bluetooth,-52
2.287,Bluetooth,-52
2.294,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.295,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.296,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.297,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.297,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.357,Bluetooth,-52
2.358,Bluetooth,-53
2.460,Bluetooth,-48
2.461,Bluetooth,-49
2.496,Bluetooth,-53
2.497,Bluetooth,-53
2.544,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.545,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.546,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.547,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.547,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.575,Bluetooth,-52
2.576,Bluetooth,-53
2.712,Bluetooth,-54
2.713,Bluetooth,-54
2.744,Bluetooth,-49
2.744,Bluetooth,-50
2.781,Bluetooth,-53
2.782,Bluetooth,-53
2.795,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.795,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.797,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.797,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
