TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-71
0.001,Bluetooth,-70
0.059,Bluetooth,-68
0.060,Bluetooth,-69
0.094,Bluetooth,128
0.127,Bluetooth,-70
0.129,Bluetooth,-71
0.183,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.184,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
0.185,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
0.185,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
0.185,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
0.224,Bluetooth,-70
0.225,Bluetooth,-69
0.258,Bluetooth,-71
0.259,Bluetooth,-72
0.290,Bluetooth,-69
0.291,Bluetooth,-69
0.326,Bluetooth,-70
0.327,Bluetooth,-69
0.357,Bluetooth,-71
0.358,Bluetooth,-70
0.387,Bluetooth,-70
0.388,Bluetooth,-70
0.416,Bluetooth,-69
0.417,Bluetooth,-70
0.433,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.434,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
0.434,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
0.435,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
0.436,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
0.451,Bluetooth,-71
0.452,Bluetooth,-68
0.482,Bluetooth,-69
0.483,Bluetooth,-70
0.513,Bluetooth,-70
0.514,Bluetooth,-69
0.545,Bluetooth,-70
0.547,Bluetooth,-71
0.628,Altitude,-0.0158538818359375,101.84244537353516
0.674,Bluetooth,-72
0.675,Bluetooth,-73
0.683,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
0.684,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
0.685,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
0.685,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
0.686,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
0.932,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
0.933,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
0.934,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.935,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.935,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.986,Bluetooth,-69
0.987,Bluetooth,-68
1.014,Bluetooth,-71
1.016,Bluetooth,-72
1.049,Bluetooth,-71
1.050,Bluetooth,-72
1.181,Bluetooth,-73
1.183,Bluetooth,-71
1.184,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
1.185,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
1.186,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
1.186,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
1.187,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
1.211,Bluetooth,-69
1.213,Bluetooth,-69
1.244,Bluetooth,-69
1.247,Bluetooth,-71
1.277,Bluetooth,-69
1.279,Bluetooth,-68
1.312,Bluetooth,-71
1.314,Bluetooth,-71
1.343,Bluetooth,-70
1.344,Bluetooth,-70
1.372,Bluetooth,-69
1.373,Bluetooth,-67
1.407,Bluetooth,-66
1.408,Bluetooth,-65
1.432,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
1.433,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
1.434,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
1.435,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
1.435,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
1.472,Bluetooth,-68
1.473,Bluetooth,-69
1.505,Bluetooth,-67
1.507,Bluetooth,-70
1.540,Bluetooth,-65
1.541,Bluetooth,-65
1.572,Bluetooth,-70
1.573,Bluetooth,-68
1.603,Bluetooth,-68
1.604,Bluetooth,-68
1.635,Bluetooth,-65
1.637,Bluetooth,-65
1.664,Altitude,-0.0158538818359375,101.84244537353516
1.667,Bluetooth,-65
1.667,Bluetooth,-66
1.682,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
1.683,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
1.683,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
1.684,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
1.684,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
1.729,Bluetooth,-69
1.732,Bluetooth,-69
1.760,Bluetooth,-66
1.761,Bluetooth,-66
1.858,Bluetooth,-70
1.859,Bluetooth,-69
1.932,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
1.933,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
1.934,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
1.935,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
1.935,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
1.983,Bluetooth,-69
1.985,Bluetooth,-69
2.014,Bluetooth,-67
2.015,Bluetooth,-65
2.045,Bluetooth,-68
2.047,Bluetooth,-70
2.073,Bluetooth,-69
2.074,Bluetooth,-71
2.105,Bluetooth,-69
2.106,Bluetooth,-69
2.138,Bluetooth,-66
2.140,Bluetooth,-66
2.183,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
2.184,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
2.185,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
2.185,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
2.185,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
2.303,Bluetooth,127
2.335,Bluetooth,-71
2.336,Bluetooth,-71
2.369,Bluetooth,-68
2.370,Bluetooth,-66
2.401,Bluetooth,-69
2.402,Bluetooth,-69
2.432,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
2.433,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
2.434,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
2.435,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
