TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.032,Bluetooth,-52
0.033,Bluetooth,-53
0.041,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
0.041,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
0.042,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
0.042,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
0.042,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
0.135,Bluetooth,-53
0.136,Bluetooth,-53
0.200,Bluetooth,-52
0.201,Bluetooth,-52
0.234,Bluetooth,-52
0.235,Bluetooth,-51
0.265,Bluetooth,-53
0.266,Bluetooth,-53
0.291,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.292,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.294,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.294,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.295,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.303,Bluetooth,-51
0.304,Bluetooth,-54
0.311,Altitude,0.05020427703857422,101.25416564941406
0.335,Bluetooth,-50
0.336,Bluetooth,-51
0.407,Bluetooth,-53
0.477,Bluetooth,-54
0.478,Bluetooth,-53
0.512,Bluetooth,-51
0.513,Bluetooth,-51
0.541,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.542,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.544,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.544,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.545,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.656,Bluetooth,-50
0.656,Bluetooth,-52
0.693,Bluetooth,-55
0.694,Bluetooth,-53
0.791,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
0.793,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
0.794,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
0.795,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
0.795,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
0.865,Bluetooth,-51
0.866,Bluetooth,-53
0.906,Bluetooth,-52
0.906,Bluetooth,-52
0.940,Bluetooth,-51
0.941,Bluetooth,-51
0.970,Bluetooth,-52
0.971,Bluetooth,-51
1.003,Bluetooth,-51
1.043,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
1.044,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
1.045,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
1.046,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
1.046,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
1.103,Bluetooth,-51
1.104,Bluetooth,-51
1.142,Bluetooth,-51
1.143,Bluetooth,-52
1.182,Bluetooth,-53
1.184,Bluetooth,-54
1.216,Bluetooth,-50
1.217,Bluetooth,-50
1.288,Bluetooth,-51
1.289,Bluetooth,-50
1.291,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.292,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.294,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.294,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.295,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.311,Altitude,0.10040807723999023,101.25355529785156
1.358,Bluetooth,-53
1.359,Bluetooth,-53
1.393,Bluetooth,-51
1.394,Bluetooth,-51
1.430,Bluetooth,-50
1.431,Bluetooth,-50
1.466,Bluetooth,-53
1.467,Bluetooth,-54
1.497,Bluetooth,-51
1.498,Bluetooth,-52
1.541,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.542,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
1.543,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
1.544,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
1.544,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
1.561,Bluetooth,-52
