TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.002,Bluetooth,-57
0.035,Bluetooth,-63
0.036,Bluetooth,-62
0.065,Bluetooth,-57
0.066,Bluetooth,-58
0.099,Bluetooth,-59
0.100,Bluetooth,-59
0.151,Accelerometer,0.0301666259765625,-0.8629302978515625,0.1770172119140625
0.152,Gyroscope,-0.6429216861724854,0.32794326543807983,-0.3338109850883484
0.153,Attitude,1.490565936522456,1.5381005698148538,-2.9433209804748435
0.153,Gravity,0.08010128885507584,-0.9967832565307617,-0.002619905862957239
0.153,Magnetic-field,8.248306274414062,-46.40845489501953,-21.16314697265625,high
0.198,Bluetooth,-58
0.199,Bluetooth,-58
0.231,Bluetooth,-59
0.232,Bluetooth,-59
0.261,Activity,855831.665973,,2
0.267,Bluetooth,-68
0.267,Bluetooth,-68
0.297,Bluetooth,-61
0.298,Bluetooth,-60
0.388,Bluetooth,-62
0.390,Bluetooth,-61
0.401,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.402,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.403,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.403,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.403,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
0.415,Altitude,-0.08191680908203125,99.96968841552734
0.424,Bluetooth,-60
0.425,Bluetooth,-60
0.487,Bluetooth,-62
0.487,Bluetooth,-62
0.516,Bluetooth,-55
0.517,Bluetooth,-56
0.537,Activity,855831.9419770001,,2
0.549,Bluetooth,-58
0.550,Bluetooth,-57
0.602,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.612,Bluetooth,-58
0.613,Bluetooth,-58
0.644,Bluetooth,-55
0.646,Bluetooth,-55
0.650,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
0.651,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
0.652,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
0.653,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
0.653,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
0.676,Bluetooth,-57
0.677,Bluetooth,-58
0.707,Bluetooth,-60
0.709,Bluetooth,-59
0.732,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
0.743,Bluetooth,-55
0.744,Bluetooth,-56
0.808,Bluetooth,-63
0.809,Bluetooth,-64
0.836,Bluetooth,-65
0.836,Bluetooth,-64
0.901,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
0.902,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
0.902,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
0.903,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
0.903,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
0.929,Bluetooth,-63
0.930,Bluetooth,-63
0.959,Bluetooth,-61
0.961,Bluetooth,-61
0.996,Bluetooth,-60
0.997,Bluetooth,-59
1.030,Bluetooth,-65
1.031,Bluetooth,-64
1.059,Bluetooth,-58
1.060,Bluetooth,-60
1.123,Bluetooth,-60
1.125,Bluetooth,-59
1.150,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
1.151,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
1.152,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
1.152,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
1.152,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
1.157,Bluetooth,-62
1.158,Bluetooth,-62
1.186,Bluetooth,-60
1.188,Bluetooth,-60
1.220,Bluetooth,-58
1.250,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
1.251,Bluetooth,-58
1.251,Bluetooth,-58
1.282,Bluetooth,-60
1.283,Bluetooth,-61
1.315,Bluetooth,-58
1.316,Bluetooth,-58
1.351,Bluetooth,-57
1.352,Bluetooth,-59
1.384,Bluetooth,-62
1.385,Bluetooth,-61
1.401,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
1.402,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
1.402,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
1.403,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
1.403,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
1.416,Altitude,-0.16382598876953125,99.97065734863281
1.445,Bluetooth,-58
1.446,Bluetooth,-58
1.478,Bluetooth,-57
1.480,Bluetooth,-57
1.516,Bluetooth,-60
1.516,Bluetooth,-60
1.529,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.543,Bluetooth,-58
1.544,Bluetooth,-58
1.610,Bluetooth,-57
1.611,Bluetooth,-57
1.651,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
1.652,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
1.653,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
1.653,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
1.653,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
1.674,Bluetooth,-62
1.675,Bluetooth,-62
1.705,Bluetooth,-59
1.706,Bluetooth,-58
1.738,Bluetooth,-56
1.739,Bluetooth,-57
1.831,Bluetooth,-58
1.832,Bluetooth,-58
1.861,Bluetooth,-57
1.862,Bluetooth,-58
1.893,Bluetooth,-61
1.894,Bluetooth,-63
1.900,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
1.901,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
1.902,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
1.903,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
1.903,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
1.958,Bluetooth,-59
1.959,Bluetooth,-59
1.987,Bluetooth,-56
1.989,Bluetooth,-57
2.022,Bluetooth,-61
2.024,Bluetooth,-61
2.058,Bluetooth,-57
2.059,Bluetooth,-57
2.123,Bluetooth,-57
2.125,Bluetooth,-57
2.150,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
2.151,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
2.152,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
2.152,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
2.153,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
2.188,Bluetooth,-58
2.190,Bluetooth,-58
2.220,Bluetooth,-57
2.222,Bluetooth,-56
2.315,Bluetooth,-58
2.316,Bluetooth,-57
2.347,Bluetooth,-56
2.348,Bluetooth,-56
2.379,Bluetooth,-64
2.380,Bluetooth,-63
2.400,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
2.401,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
2.403,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
2.403,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
2.404,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
2.416,Altitude,-0.22460174560546875,99.97138977050781
