TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.035,Bluetooth,-51
0.036,Bluetooth,-51
0.052,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
0.054,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
0.055,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
0.055,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
0.056,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
0.065,Bluetooth,-51
0.066,Bluetooth,-51
0.076,Altitude,-0.412200927734375,99.96823120117188
0.097,Bluetooth,-51
0.098,Bluetooth,-51
0.126,Bluetooth,-53
0.128,Bluetooth,-52
0.159,Bluetooth,-50
0.159,Bluetooth,-52
0.192,Bluetooth,-51
0.193,Bluetooth,-51
0.256,Bluetooth,-53
0.257,Bluetooth,-53
0.286,Bluetooth,-50
0.287,Bluetooth,-51
0.302,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
0.303,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
0.304,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
0.305,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
0.305,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
0.316,Bluetooth,-51
0.317,Bluetooth,-50
0.350,Bluetooth,-53
0.351,Bluetooth,-53
0.407,Bluetooth,-51
0.408,Bluetooth,-51
0.436,Activity,855576.033437,,2
0.443,Bluetooth,-51
0.444,Bluetooth,-50
0.552,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
0.553,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
0.554,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
0.555,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
0.555,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
0.573,Bluetooth,-51
0.574,Bluetooth,-51
0.608,Bluetooth,-53
0.608,Bluetooth,-53
0.636,Bluetooth,-52
0.637,Bluetooth,-51
0.667,Bluetooth,-51
0.668,Bluetooth,-51
0.696,Bluetooth,-50
0.697,Bluetooth,-51
0.727,Bluetooth,-55
0.728,Bluetooth,-53
0.802,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
0.804,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
0.804,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
0.805,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
0.805,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
0.855,Bluetooth,-53
0.856,Bluetooth,-53
0.882,Bluetooth,-52
0.883,Bluetooth,-52
0.919,Bluetooth,-50
0.920,Bluetooth,-51
0.950,Bluetooth,-53
0.951,Bluetooth,-53
1.014,Bluetooth,-53
1.015,Bluetooth,-52
1.045,Bluetooth,-51
1.047,Bluetooth,-51
1.052,Accelerometer,0.3351287841796875,-0.8722991943359375,-0.24688720703125
1.053,Gyroscope,-0.007466704584658146,-0.03555905818939209,0.002805373864248395
1.054,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
1.055,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
1.055,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
1.077,Bluetooth,-53
1.078,Bluetooth,-53
1.108,Bluetooth,-52
1.109,Bluetooth,-52
1.173,Bluetooth,-51
1.175,Bluetooth,-51
1.205,Bluetooth,-53
