TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Accelerometer,0.0993499755859375,0.98553466796875,-0.0733489990234375
0.001,Gyroscope,0.03488847613334656,-0.047865793108940125,0.020988639444112778
0.003,Attitude,-1.4346395519198758,0.930114332314279,-1.3638278498929728
0.004,Gravity,0.10881893336772919,0.990744948387146,-0.08113587647676468
0.004,Magnetic-field,-8.223970413208008,52.652076721191406,11.25754165649414,high
0.041,Bluetooth,-80
0.076,Bluetooth,-77
0.077,Bluetooth,-77
0.106,Bluetooth,-76
0.108,Bluetooth,-76
0.128,Altitude,-1.1494064331054688,100.54510498046875
0.138,Bluetooth,-72
0.140,Bluetooth,-72
0.169,Bluetooth,-82
0.200,Bluetooth,-76
0.201,Bluetooth,-76
0.250,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
0.252,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
0.253,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
0.254,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
0.254,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
0.269,Activity,403900.65028825,stationary,0
0.292,Bluetooth,-82
0.324,Bluetooth,-75
0.326,Bluetooth,-76
0.354,Bluetooth,-71
0.356,Bluetooth,-70
0.388,Bluetooth,-69
0.390,Bluetooth,-71
0.416,Bluetooth,-82
0.417,Bluetooth,-83
0.449,Bluetooth,-77
0.451,Bluetooth,-78
0.483,Bluetooth,-70
0.484,Bluetooth,-70
0.500,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
0.502,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
0.503,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
0.504,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
0.505,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
0.517,Bluetooth,-81
0.518,Bluetooth,-81
0.590,Activity,403900.9708409167,,2
0.616,Bluetooth,-70
0.617,Bluetooth,-69
0.645,Bluetooth,-81
0.746,Bluetooth,-71
0.747,Bluetooth,-71
0.750,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
0.751,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
0.753,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
0.754,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
0.754,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
0.775,Bluetooth,-81
0.776,Bluetooth,-81
0.806,Bluetooth,-75
0.808,Bluetooth,-75
0.839,Bluetooth,-71
0.842,Bluetooth,-69
0.902,Bluetooth,-81
0.971,Bluetooth,-70
0.972,Bluetooth,-70
0.999,Bluetooth,-81
1.001,Bluetooth,-82
1.003,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
1.005,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
1.006,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
1.007,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
1.008,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
1.065,Bluetooth,-75
1.066,Bluetooth,-75
1.148,Altitude,-1.1494064331054688,100.54510498046875
1.197,Bluetooth,-70
1.198,Bluetooth,-70
