TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.102,Bluetooth,-58
0.102,Bluetooth,-58
0.132,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.133,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.134,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.134,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.134,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.135,Bluetooth,-63
0.136,Bluetooth,-64
0.148,Altitude,-0.2642364501953125,99.97184753417969
0.164,Bluetooth,-60
0.165,Bluetooth,-62
0.197,Bluetooth,-58
0.198,Bluetooth,-59
0.234,Bluetooth,-62
0.235,Bluetooth,-64
0.292,Bluetooth,-59
0.293,Bluetooth,-60
0.321,Bluetooth,-59
0.322,Bluetooth,-60
0.356,Bluetooth,-61
0.357,Bluetooth,-62
0.381,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
0.382,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
0.383,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
0.384,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
0.384,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
0.419,Bluetooth,-58
0.420,Bluetooth,-59
0.449,Bluetooth,-60
0.450,Bluetooth,-61
0.483,Bluetooth,-60
0.485,Bluetooth,-61
0.515,Bluetooth,-59
0.516,Bluetooth,-59
0.632,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
0.633,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
0.633,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
0.634,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
0.635,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
0.644,Bluetooth,-61
0.645,Bluetooth,-59
0.675,Bluetooth,-61
0.675,Bluetooth,-61
0.771,Bluetooth,-61
0.772,Bluetooth,-60
0.806,Bluetooth,-59
0.807,Bluetooth,-60
0.841,Bluetooth,-61
0.842,Bluetooth,-61
0.873,Bluetooth,-59
0.874,Bluetooth,-60
0.882,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
0.883,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
0.883,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
0.884,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
0.884,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
0.938,Bluetooth,-60
0.939,Bluetooth,-59
0.971,Bluetooth,-60
0.972,Bluetooth,-59
1.000,Bluetooth,-60
1.001,Bluetooth,-59
1.031,Bluetooth,-59
1.032,Bluetooth,-59
1.091,Bluetooth,-61
1.093,Bluetooth,-60
1.122,Bluetooth,-58
1.123,Bluetooth,-59
1.131,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.132,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
