TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-53
0.033,Bluetooth,-52
0.034,Bluetooth,-52
0.069,Bluetooth,-56
0.071,Bluetooth,-56
0.073,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
0.074,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
0.075,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
0.076,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
0.076,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
0.105,Bluetooth,-53
0.106,Bluetooth,-54
0.140,Bluetooth,-51
0.141,Bluetooth,-54
0.175,Bluetooth,-54
0.176,Bluetooth,-55
0.321,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
0.322,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
0.324,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
0.325,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
0.326,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
0.401,Bluetooth,-58
0.402,Bluetooth,-50
0.423,Altitude,-2.6660919189453125,99.45592498779297
0.435,Bluetooth,-77
0.436,Bluetooth,-77
0.474,Bluetooth,-59
0.475,Bluetooth,-60
0.504,Bluetooth,-50
0.505,Bluetooth,-49
0.524,Activity,413341.3329186667,walking,1
0.534,Bluetooth,-66
0.536,Bluetooth,-65
0.570,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
0.572,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
0.574,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
0.575,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
0.576,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
0.578,Bluetooth,-65
0.579,Bluetooth,-64
0.684,Bluetooth,-65
0.685,Bluetooth,-66
0.715,Bluetooth,-56
0.716,Bluetooth,-57
0.749,Bluetooth,-51
0.751,Bluetooth,-51
