TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-66
0.002,Bluetooth,-67
0.030,Bluetooth,-65
0.032,Bluetooth,-66
0.100,Bluetooth,-61
0.102,Bluetooth,-62
0.130,Bluetooth,-65
0.132,Bluetooth,-65
0.159,Heading,63.66425323486328,77.9588623046875,11.997052192687988,-35.251060485839844,41.697303771972656,12.416496276855469
0.165,Bluetooth,-63
0.166,Bluetooth,-61
0.176,Accelerometer,-0.045166015625,1.189697265625,0.454925537109375
0.177,Gyroscope,0.3632575571537018,0.8983585238456726,-1.0384831428527832
0.179,Attitude,-1.2168583961081898,-1.6133484853054776,2.1015936324861464
0.180,Gravity,-0.3462803065776825,0.9380151033401489,0.014743874780833721
0.180,Magnetic-field,-35.16360092163086,41.868621826171875,12.453445434570312,high
0.200,Bluetooth,-61
0.202,Bluetooth,-61
0.263,Bluetooth,-65
0.264,Bluetooth,-64
0.294,Bluetooth,-63
0.295,Bluetooth,-64
0.324,Bluetooth,-59
0.326,Bluetooth,-59
0.354,Bluetooth,-59
0.357,Bluetooth,-58
0.359,Heading,52.94599151611328,67.2406005859375,12.000045776367188,-30.47136688232422,45.83305740356445,11.090835571289062
0.379,Heading,44.61166763305664,58.90627670288086,12.000465393066406,-26.842323303222656,47.80419158935547,11.40799331665039
0.388,Bluetooth,-66
0.390,Bluetooth,-66
0.399,Heading,33.64390563964844,47.938514709472656,12.000884056091309,-22.933467864990234,49.726646423339844,11.45206069946289
0.421,Bluetooth,-64
0.423,Bluetooth,-64
0.427,Accelerometer,-0.023681640625,-0.3063201904296875,0.2045745849609375
0.428,Gyroscope,-0.5069953203201294,-0.18139056861400604,-0.20998971164226532
0.430,Attitude,-1.4120060595715687,1.1021675484693774,-1.272474289584205
0.430,Gravity,0.14107654988765717,0.9874193072319031,-0.0714188814163208
0.431,Magnetic-field,-18.438232421875,51.46745681762695,11.015243530273438,high
0.445,Heading,21.52349090576172,35.81809997558594,12.001111030578613,-12.398930549621582,53.091949462890625,10.477519989013672
0.451,Bluetooth,-67
0.451,Bluetooth,-66
0.460,Heading,12.137529373168945,26.432138442993164,12.0015287399292,-5.393084526062012,53.8373908996582,11.587150573730469
