TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.006,Activity,860492.8973745,stationary,0
0.064,Bluetooth,-61
0.065,Bluetooth,-61
0.093,Bluetooth,-60
0.094,Bluetooth,-59
0.115,Accelerometer,0.13262939453125,-0.7247314453125,-0.6750335693359375
0.116,Gyroscope,0.058392204344272614,-0.0847761407494545,-0.04415947198867798
0.117,Attitude,0.8448366012143498,0.2380342135706328,1.0400777677044168
0.117,Gravity,0.15653181076049805,-0.7478626370429993,-0.6451349854469299
0.118,Magnetic-field,14.54193115234375,-46.52326202392578,-14.220291137695312,high
0.122,Bluetooth,-60
0.123,Bluetooth,-59
0.154,Bluetooth,-63
0.155,Bluetooth,-63
0.217,Bluetooth,-66
0.218,Bluetooth,-68
0.252,Bluetooth,-63
0.253,Bluetooth,-62
0.314,Bluetooth,-60
0.315,Bluetooth,-60
0.324,Activity,860493.2156885001,walking,1
0.349,Bluetooth,-60
0.350,Bluetooth,-59
0.365,Accelerometer,0.1457672119140625,-0.7033233642578125,-0.73046875
0.366,Gyroscope,2.0944619178771973,1.7106887102127075,-0.11629225313663483
0.367,Attitude,1.2403761569998106,1.1984889833754375,0.2755348539637208
0.367,Gravity,0.3022136390209198,-0.9459061026573181,-0.11802046746015549
0.368,Magnetic-field,16.181808471679688,-45.50215148925781,15.125640869140625,high
0.416,Bluetooth,-60
0.417,Bluetooth,-61
0.446,Bluetooth,-66
0.448,Bluetooth,-65
0.509,Bluetooth,-62
0.510,Bluetooth,-62
0.529,Heading,181.16229248046875,195.49595642089844,12.300768852233887,10.501190185546875,-41.36772918701172,27.154205322265625
0.580,Bluetooth,-65
0.580,Bluetooth,-65
0.614,Accelerometer,0.3346405029296875,-0.9874725341796875,-0.1840362548828125
0.615,Gyroscope,1.3572499752044678,2.621354579925537,0.89107346534729
0.615,Attitude,1.3028771807915511,2.507010194899544,-0.9712735620416731
0.615,Gravity,0.15694022178649902,-0.9643238186836243,0.21318857371807098
0.616,Magnetic-field,7.2243194580078125,-39.73169708251953,30.059921264648438,high
0.662,Heading,175.60317993164062,189.9368438720703,12.3123779296875,5.5161285400390625,-40.03838348388672,29.87047576904297
0.665,Bluetooth,-68
0.666,Bluetooth,-69
0.697,Bluetooth,-65
0.698,Bluetooth,-64
0.711,Heading,169.09677124023438,183.43043518066406,12.31553840637207,3.0467529296875,-39.80510711669922,30.88048553466797
0.731,Bluetooth,-70
0.732,Bluetooth,-70
0.764,Bluetooth,-65
0.765,Bluetooth,-64
0.793,Bluetooth,-64
0.794,Bluetooth,-63
0.855,Bluetooth,-70
0.856,Bluetooth,-71
0.865,Accelerometer,0.0959320068359375,-1.0500640869140625,0.2205963134765625
0.865,Gyroscope,0.3569567799568176,0.25013047456741333,-0.10761434584856033
0.866,Attitude,1.2454795832022116,2.7473809706244667,-1.1510326420139871
0.866,Gravity,0.12275569140911102,-0.9475495219230652,0.29509517550468445
0.867,Magnetic-field,4.3859710693359375,-37.674415588378906,33.70154571533203,high
0.886,Bluetooth,-62
0.895,Altitude,0.0,100.0291748046875
0.936,Heading,174.8376007080078,189.1712646484375,12.329583168029785,4.71820068359375,-37.32110595703125,33.534934997558594
0.947,Bluetooth,-69
0.948,Bluetooth,-69
1.010,Bluetooth,-64
1.011,Bluetooth,-64
1.035,Heading,179.9100799560547,194.24374389648438,12.335501670837402,7.03143310546875,-38.05860137939453,32.96607208251953
1.042,Bluetooth,-73
1.043,Bluetooth,-73
1.108,Bluetooth,-62
1.108,Bluetooth,-62
1.114,Accelerometer,0.0414581298828125,-1.0316009521484375,0.2814178466796875
1.115,Gyroscope,-0.3699905574321747,-1.0462145805358887,0.04159564524888992
1.115,Attitude,1.2169341403779368,2.7117570650186176,-1.273790716701836
1.115,Gravity,0.14440380036830902,-0.9380413889884949,0.31500184535980225
1.116,Magnetic-field,8.514999389648438,-37.0682373046875,33.73014831542969,high
1.139,Bluetooth,-70
1.140,Bluetooth,-71
1.209,Bluetooth,-62
1.210,Bluetooth,-62
1.236,Heading,170.0616912841797,184.39535522460938,12.347274780273438,2.4362030029296875,-32.947166442871094,38.263099670410156
1.239,Bluetooth,-63
1.240,Bluetooth,-65
1.304,Bluetooth,-64
1.306,Bluetooth,-64
1.338,Bluetooth,-77
1.339,Bluetooth,-77
1.365,Accelerometer,0.0803680419921875,-0.929290771484375,0.3242340087890625
1.366,Gyroscope,1.7252452373504639,0.11309406161308289,0.3877091109752655
1.367,Attitude,1.1955316764911967,2.883714426866872,-1.3401273356075771
1.367,Gravity,0.0934731736779213,-0.9304106831550598,0.3543994426727295
1.368,Magnetic-field,3.86358642578125,-35.68275451660156,35.991859436035156,high
1.370,Bluetooth,-62
1.371,Bluetooth,-61
1.385,Heading,176.12710571289062,190.4607696533203,12.355573654174805,4.94439697265625,-35.32057189941406,36.117942810058594
1.402,Bluetooth,-60
1.403,Bluetooth,-60
1.436,Bluetooth,-68
1.437,Bluetooth,-69
1.466,Heading,171.01246643066406,185.34613037109375,12.35934829711914,2.5568389892578125,-35.44780731201172,35.66642761230469
1.496,Bluetooth,-65
1.497,Bluetooth,-65
1.531,Bluetooth,-63
1.532,Bluetooth,-63
1.614,Accelerometer,0.0532684326171875,-0.873260498046875,0.114776611328125
1.615,Gyroscope,-0.19751760363578796,0.9624254107475281,0.1281057745218277
1.616,Attitude,1.2121064431221225,2.939268332067695,-1.4225105128466522
1.617,Gravity,0.07054193317890167,-0.9363575577735901,0.34388720989227295
1.617,Magnetic-field,3.76947021484375,-36.10911560058594,35.49298095703125,high
1.624,Bluetooth,-65
1.625,Bluetooth,-66
1.655,Bluetooth,-64
1.657,Bluetooth,-64
1.715,Bluetooth,-63
1.716,Bluetooth,-61
1.735,Heading,176.45631408691406,190.78997802734375,12.37397575378418,4.797607421875,-37.166465759277344,34.05995178222656
1.745,Bluetooth,-61
1.746,Bluetooth,-61
1.815,Bluetooth,-64
1.816,Bluetooth,-65
1.847,Bluetooth,-63
1.865,Accelerometer,-0.0060272216796875,-0.8907012939453125,0.3543701171875
1.866,Gyroscope,-0.27602359652519226,-0.1748245358467102,0.10148508101701736
1.867,Attitude,1.2548744760353905,2.856838476888539,-1.430912874121101
1.867,Gravity,0.08728032559156418,-0.9505103826522827,0.29818153381347656
1.868,Magnetic-field,6.6530914306640625,-37.57441711425781,33.51884460449219,high
1.896,Altitude,-0.1268310546875,100.03068542480469
1.913,Bluetooth,-62
1.914,Bluetooth,-62
1.944,Bluetooth,-64
1.945,Bluetooth,-65
1.973,Activity,860494.862281125,walking,2
2.011,Bluetooth,-61
2.012,Bluetooth,-61
2.046,Bluetooth,-62
2.047,Bluetooth,-64
2.083,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
2.115,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
2.116,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
2.117,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
2.117,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
2.118,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
2.138,Bluetooth,-63
2.139,Bluetooth,-62
2.232,Bluetooth,-62
2.233,Bluetooth,-62
2.246,Activity,860495.1378321251,walking,2
2.295,Bluetooth,-60
