TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-61
0.023,Bluetooth,-57
0.024,Bluetooth,-58
0.119,Bluetooth,-58
0.120,Bluetooth,-58
0.125,Activity,860779.0940456251,stationary,0
0.149,Bluetooth,-59
0.150,Bluetooth,-60
0.216,Accelerometer,-0.47344970703125,-0.8296661376953125,0.28326416015625
0.217,Gyroscope,-0.014750449918210506,-0.024633973836898804,-0.01184866949915886
0.219,Attitude,0.9824080107043744,-2.1148346437710974,-2.5408000509611433
0.219,Gravity,-0.4748903810977936,-0.8318362832069397,0.2872765362262726
0.220,Magnetic-field,-21.545944213867188,-31.724281311035156,33.01866912841797,high
0.242,Bluetooth,-58
0.242,Bluetooth,-58
0.275,Bluetooth,-61
0.276,Bluetooth,-60
0.310,Bluetooth,-57
0.311,Bluetooth,-58
0.344,Bluetooth,-59
0.345,Bluetooth,-60
0.442,Bluetooth,-57
0.443,Bluetooth,-58
0.466,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
0.467,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
0.468,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
0.469,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
0.469,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
0.473,Bluetooth,-59
0.475,Bluetooth,-59
0.540,Bluetooth,-56
0.542,Bluetooth,-57
0.570,Bluetooth,-59
0.571,Bluetooth,-59
0.632,Bluetooth,-58
0.633,Bluetooth,-59
0.666,Bluetooth,-59
0.667,Bluetooth,-58
0.696,Bluetooth,-60
0.697,Bluetooth,-61
0.715,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
0.716,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
0.717,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
0.718,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
0.718,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
0.730,Bluetooth,-56
0.731,Bluetooth,-56
0.742,Altitude,-0.33557891845703125,100.04285430908203
0.761,Bluetooth,-60
0.762,Bluetooth,-59
0.801,Bluetooth,-59
0.802,Bluetooth,-59
0.825,Bluetooth,-58
0.826,Bluetooth,-58
0.856,Bluetooth,-59
0.859,Bluetooth,-59
0.919,Bluetooth,-57
0.920,Bluetooth,-57
0.952,Bluetooth,-61
0.954,Bluetooth,-62
0.966,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
0.967,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
0.968,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
0.969,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
