TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.063,Bluetooth,-58
0.065,Bluetooth,-57
0.077,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
0.079,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
0.081,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
0.082,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
0.083,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
0.137,Bluetooth,-61
0.138,Bluetooth,-60
0.208,Bluetooth,-58
0.209,Bluetooth,-58
0.241,Activity,427418.1212705,walking,1
0.245,Bluetooth,-61
0.246,Bluetooth,-61
0.314,Bluetooth,-59
0.325,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
0.326,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
0.328,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
0.329,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
0.330,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
0.331,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
0.347,Bluetooth,-62
0.349,Bluetooth,-62
0.381,Bluetooth,-56
0.382,Bluetooth,-57
0.413,Bluetooth,-58
0.414,Bluetooth,-57
0.442,Bluetooth,-60
0.443,Bluetooth,-60
0.478,Bluetooth,-60
0.479,Bluetooth,-60
0.510,Bluetooth,-56
0.511,Bluetooth,-56
0.544,Bluetooth,-61
0.549,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
0.576,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
0.578,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
0.579,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
0.580,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
0.580,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
0.581,Bluetooth,-61
0.582,Bluetooth,-61
0.607,Bluetooth,-61
0.608,Bluetooth,-59
0.647,Bluetooth,-56
0.648,Bluetooth,-55
0.686,Bluetooth,-61
0.687,Bluetooth,-61
0.724,Bluetooth,-60
0.725,Bluetooth,-60
0.756,Bluetooth,-54
0.757,Bluetooth,-55
0.789,Bluetooth,-61
0.790,Bluetooth,-61
0.820,Bluetooth,-61
0.821,Bluetooth,-60
0.825,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
0.827,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
0.828,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
0.829,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
0.830,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
0.875,Altitude,-1.281524658203125,99.73523712158203
1.068,Bluetooth,-59
1.069,Bluetooth,-60
1.075,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
1.077,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
1.078,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
1.078,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
1.079,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
1.102,Bluetooth,-54
1.104,Bluetooth,-53
1.136,Bluetooth,-54
1.137,Bluetooth,-55
1.166,Bluetooth,-59
1.168,Bluetooth,-59
1.198,Bluetooth,-57
1.200,Bluetooth,-58
1.229,Bluetooth,-53
1.230,Bluetooth,-55
1.264,Bluetooth,-59
1.265,Bluetooth,-59
1.302,Bluetooth,-59
1.303,Bluetooth,-59
1.326,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
1.327,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
1.329,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
1.330,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
1.331,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
1.342,Bluetooth,-54
1.344,Bluetooth,-54
1.381,Bluetooth,-59
1.383,Bluetooth,-60
1.415,Bluetooth,-59
1.416,Bluetooth,-59
1.449,Bluetooth,-59
1.451,Bluetooth,-60
1.516,Bluetooth,-59
1.518,Bluetooth,-57
1.553,Bluetooth,-60
1.555,Bluetooth,-61
1.578,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
1.579,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
1.581,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
1.582,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
1.583,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
1.592,Bluetooth,-54
1.593,Bluetooth,-55
1.826,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
1.827,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
1.829,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
1.830,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
1.831,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
1.832,Bluetooth,-54
1.833,Bluetooth,-54
1.862,Bluetooth,-59
1.863,Bluetooth,-59
1.884,Altitude,-1.490264892578125,99.73771667480469
1.892,Bluetooth,-59
1.893,Bluetooth,-60
1.931,Bluetooth,-61
1.932,Bluetooth,-61
1.999,Bluetooth,-58
2.001,Bluetooth,-60
2.036,Bluetooth,-62
2.066,Bluetooth,-54
2.067,Bluetooth,-54
2.075,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
2.077,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
2.078,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
2.078,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
2.079,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
2.138,Bluetooth,-58
2.139,Bluetooth,-60
2.213,Bluetooth,-54
2.214,Bluetooth,-54
2.242,Bluetooth,-60
2.243,Bluetooth,-59
2.279,Bluetooth,-61
2.280,Bluetooth,-61
2.314,Bluetooth,-54
2.315,Bluetooth,-55
2.326,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
2.327,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
2.329,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
2.330,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
2.330,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
2.346,Bluetooth,-60
2.347,Bluetooth,-59
2.381,Bluetooth,-61
2.382,Bluetooth,-61
2.440,Activity,427420.321067375,stationary,0
2.458,Bluetooth,-55
2.459,Bluetooth,-55
2.525,Bluetooth,-61
2.526,Bluetooth,-61
2.576,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
2.578,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
2.580,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
2.580,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
2.581,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
2.596,Bluetooth,-58
2.597,Bluetooth,-60
2.629,Bluetooth,-60
2.630,Bluetooth,-62
2.661,Bluetooth,-55
2.662,Bluetooth,-54
2.733,Bluetooth,-59
2.735,Bluetooth,-59
2.765,Bluetooth,-60
2.766,Bluetooth,-62
2.802,Bluetooth,-55
2.803,Bluetooth,-55
2.807,Activity,427420.68590537505,walking,1
2.826,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
2.827,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
2.829,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
2.830,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
2.831,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
2.833,Bluetooth,-59
2.834,Bluetooth,-59
2.895,Altitude,-1.6488037109375,99.73960876464844
2.898,Bluetooth,-62
2.899,Bluetooth,-61
2.938,Bluetooth,-54
2.939,Bluetooth,-55
2.976,Bluetooth,-58
2.977,Bluetooth,-58
3.013,Bluetooth,-61
3.055,Bluetooth,-54
3.056,Bluetooth,-55
