TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.002,Bluetooth,-67
0.012,Heading,192.0731658935547,206.40533447265625,12.32414722442627,-8.274856567382812,-55.19868469238281,-4.167976379394531
0.061,Heading,186.46792602539062,200.8000946044922,12.324333190917969,-10.975311279296875,-55.09223937988281,-1.6157989501953125
0.067,Bluetooth,-53
0.069,Bluetooth,-53
0.098,Bluetooth,-54
0.100,Bluetooth,-53
0.111,Accelerometer,-0.4882354736328125,-0.8501129150390625,-0.4613189697265625
0.112,Gyroscope,0.8995494842529297,-0.41734743118286133,0.6498273015022278
0.114,Attitude,0.7450099908365375,-1.253712729902394,1.9032618143140727
0.115,Gravity,-0.698436439037323,-0.6779791712760925,-0.22919601202011108
0.116,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
0.117,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
0.134,Bluetooth,-66
0.135,Bluetooth,-67
0.161,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
0.166,Bluetooth,-60
0.211,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
0.230,Bluetooth,-58
0.231,Bluetooth,-58
0.268,Bluetooth,-70
0.270,Bluetooth,-70
0.285,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
0.302,Bluetooth,-72
0.304,Bluetooth,-70
0.337,Bluetooth,-61
0.338,Bluetooth,-60
0.360,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
0.362,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
0.364,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
0.364,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
0.366,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
0.370,Bluetooth,-60
0.372,Bluetooth,-60
0.401,Bluetooth,-59
0.403,Bluetooth,-59
0.410,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
0.436,Bluetooth,-60
0.438,Bluetooth,-60
0.460,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
0.472,Bluetooth,-58
0.474,Bluetooth,-58
0.507,Bluetooth,-62
0.508,Bluetooth,-61
0.511,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
0.535,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
0.537,Bluetooth,-63
0.538,Bluetooth,-65
0.559,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
0.567,Bluetooth,-73
0.569,Bluetooth,-72
0.606,Bluetooth,-61
0.607,Bluetooth,-60
0.611,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
0.612,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
0.613,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
0.614,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
0.616,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
0.659,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
0.672,Bluetooth,-62
0.673,Bluetooth,-63
0.710,Bluetooth,-65
0.711,Bluetooth,-65
0.747,Bluetooth,-60
0.748,Bluetooth,-62
0.775,Bluetooth,-66
0.776,Bluetooth,-64
0.806,Bluetooth,-64
0.807,Bluetooth,-65
0.833,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
0.839,Bluetooth,-60
0.841,Bluetooth,-62
0.857,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
0.861,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
0.862,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
0.864,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
0.865,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
0.866,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
0.875,Bluetooth,-66
0.877,Bluetooth,-66
0.883,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
0.908,Bluetooth,-62
0.909,Bluetooth,-61
0.940,Bluetooth,-68
0.941,Bluetooth,-68
0.975,Bluetooth,-63
0.977,Bluetooth,-61
0.979,Altitude,-0.10305023193359375,100.03765106201172
